target,prediction
0.236364,0.23627568234008897
0.236364,0.23627568234008897
0.003681,0.0637324312357461
0.003681,0.0637324312357461
0.003681,0.0637324312357461
0.14193,0.19215700509812245
0.14193,0.19215700509812245
0.270103,0.3584721040721107
0.270103,0.3584721040721107
0.270103,0.5165638082233633
0.462963,0.33556372701570086
0.462963,0.11368098662625582
0.210177,0.146280099068573
0.210177,0.146280099068573
0.446203,0.5456606493406451
0.446203,0.487889174684546
0.446203,0.37727420017917096
0.181443,0.3513495462010847
0.181443,0.3505022668594545
0.181443,0.3513992239700588
0.181443,0.2388812512675565
0.967695,0.9438336961186653
0.967695,0.9438336961186653
0.967695,0.9438336961186653
0.867969,0.9438336961186653
0.867969,0.9438336961186653
0.867969,0.8998633092701426
0.961779,0.8187414688816788
0.961779,0.8256553932005868
0.961779,0.8256553932005868
0.081609,0.10808976812631065
0.081609,0.12395883712970636
0.081609,0.07900326806189877
0.118081,0.1932757400078469
0.118081,0.1932757400078469
0.118081,0.1891690876793745
0.118081,0.1932757400078469
0.084295,0.2791681911806927
0.084295,0.27110241752511366
0.084295,0.22437981871703297
0.084295,0.22437981871703297
0.084295,0.07900326806189877
1.0,0.9506239504753325
1.0,0.9438336961186653
1.0,0.8998633092701426
1.0,0.8998633092701426
1.0,0.9438336961186653
1.0,0.9506239504753325
0.856223,0.8998633092701426
0.856223,0.8998633092701426
0.856223,0.70336879664955
0.856223,0.6945770777261319
0.856223,0.6801879694673204
0.856223,0.43358165448778324
0.838972,0.5048705945751167
0.838972,0.4949373017007206
0.134367,0.2602958843731745
0.134367,0.27616495337657027
0.134367,0.07900326806189877
0.375758,0.23627568234008897
0.375758,0.23627568234008897
1.0,0.9506239504753325
1.0,0.9506239504753325
1.0,0.9438336961186653
0.325309,0.5325146687635551
1.0,0.9438336961186653
1.0,0.9438336961186653
1.0,0.9438336961186653
0.276289,0.3509722602902403
0.001684,0.11368098662625582
0.001684,0.11368098662625582
0.001684,0.11368098662625582
0.205752,0.15075810513728463
0.205752,0.146280099068573
0.205752,0.146280099068573
0.405063,0.5456606493406451
0.405063,0.22105528386470283
0.405063,0.22105528386470283
0.405063,0.22105528386470283
0.405063,0.22105528386470283
0.405063,0.22105528386470283
0.405063,0.22105528386470283
0.220619,0.3513495462010847
0.220619,0.2782741563496445
0.220619,0.23627568234008897
0.284673,0.21299154729089417
0.284673,0.21299154729089417
0.284673,0.21299154729089417
0.480618,0.6353277042071203
0.559837,0.5704937663544031
0.31954,0.3679566071954161
0.31954,0.07900326806189877
0.31954,0.07900326806189877
0.31954,0.07900326806189877
0.31954,0.07900326806189877
0.070111,0.1932757400078469
0.070111,0.1932757400078469
0.070111,0.1932757400078469
0.050577,0.09062939589119756
0.018742,0.0717982048913251
0.018742,0.0637324312357461
0.637564,0.6401931722642994
0.637564,0.6401931722642994
0.637564,0.6345637626452705
0.637564,0.6345637626452705
0.637564,0.6000830586619966
0.30112,0.3761862539607188
0.30112,0.3761862539607188
0.30112,0.3395689548378996
0.30112,0.3583995378217998
0.903206,0.8954061788311215
0.903206,0.8954061788311215
0.903206,0.8954061788311215
0.341479,0.3761862539607188
0.341479,0.3761862539607188
0.341479,0.3761862539607188
0.213178,0.35715007404347693
0.213178,0.07900326806189877
0.005355,0.0637324312357461
0.005355,0.0637324312357461
0.005355,0.0637324312357461
0.207597,0.5325146687635551
0.207597,0.5325146687635551
0.207597,0.43655918758035206
0.143405,0.18815177727592367
0.143405,0.18815177727592367
0.529897,0.44076829777603294
0.001684,0.11368098662625582
0.001684,0.11368098662625582
0.001684,0.11368098662625582
0.001684,0.11368098662625582
0.001684,0.11368098662625582
0.084071,0.146280099068573
0.084071,0.146280099068573
0.082474,0.23627568234008897
0.082474,0.23627568234008897
0.082474,0.23627568234008897
0.948506,0.8932124188120224
0.948506,0.7680869282308319
0.948506,0.6503187563200612
0.948506,0.6503187563200612
0.030312,0.6056776280102988
0.030312,0.33556372701570086
0.918233,0.6402502686493107
0.008046,0.07900326806189877
0.008046,0.07900326806189877
0.008046,0.07900326806189877
0.008046,0.07900326806189877
0.04797,0.1891690876793745
0.04797,0.1932757400078469
0.04797,0.1932757400078469
0.011535,0.07900326806189877
0.75,0.7506973980330401
0.75,0.6537044198705462
0.75,0.6537044198705462
0.57008,0.6935056728020886
0.57008,0.6537044198705462
0.57008,0.6537044198705462
0.57008,0.6537044198705462
0.829383,0.8932124188120224
0.829383,0.662012625582879
0.758772,0.5398050938138211
0.758772,0.5398050938138211
0.758772,0.5398050938138211
0.758772,0.5398050938138211
0.024548,0.07900326806189877
0.024548,0.07900326806189877
0.024548,0.07900326806189877
0.024548,0.07900326806189877
0.218182,0.23627568234008897
0.218182,0.23627568234008897
0.985274,0.8954061788311215
0.985274,0.6594999902837864
0.985274,0.6594999902837864
0.985274,0.6594999902837864
0.988197,0.6594999902837864
0.653608,0.5691044135209932
0.462963,0.11368098662625582
0.462963,0.11368098662625582
0.338496,0.2977087391035554
0.338496,0.2536074392529258
0.650316,0.5456606493406451
0.650316,0.5456606493406451
0.650316,0.5388661341354645
0.650316,0.5248350606485052
0.404124,0.43358165448778324
0.404124,0.3513495462010847
0.404124,0.30275057623646096
0.578549,0.6409571138261492
0.578549,0.6409571138261492
0.569549,0.576413902792715
0.569549,0.5846013537143245
0.394253,0.39635265454774715
0.394253,0.4071754871690559
0.394253,0.25679698875601037
0.394253,0.216314045061454
0.261993,0.38617081491344296
0.261993,0.3820144848159965
0.261993,0.1932757400078469
0.11535,0.27110241752511366
0.11535,0.27110241752511366
0.11535,0.27110241752511366
0.018742,0.0717982048913251
0.635855,0.6401931722642994
0.635855,0.6401931722642994
0.635855,0.6401931722642994
0.635855,0.6401931722642994
0.335765,0.3583995378217998
0.335765,0.3583995378217998
0.335765,0.3583995378217998
0.966216,0.8976695492510435
0.401629,0.3761862539607188
0.401629,0.3761862539607188
0.401629,0.33556372701570086
0.360465,0.35715007404347693
0.360465,0.35715007404347693
0.360465,0.07900326806189877
0.360465,0.07900326806189877
0.360465,0.07900326806189877
0.39697,0.23627568234008897
0.39697,0.23627568234008897
0.39697,0.23627568234008897
0.39697,0.23627568234008897
0.39697,0.23627568234008897
0.00502,0.06638491572916748
0.00502,0.0637324312357461
0.00502,0.0637324312357461
0.00502,0.0637324312357461
1.0,0.8998633092701426
1.0,0.8998633092701426
1.0,0.8998633092701426
1.0,0.8998633092701426
0.527835,0.6480629431809773
0.527835,0.6378808708943222
0.153199,0.12287398120812512
0.153199,0.12287398120812512
0.153199,0.12287398120812512
0.153199,0.12287398120812512
0.153199,0.12287398120812512
0.123894,0.146280099068573
0.082474,0.23627568234008897
0.082474,0.23627568234008897
0.082474,0.23627568234008897
0.943891,0.9371828056605452
0.943891,0.7748022278220641
0.972118,0.7275575119018826
0.074713,0.07900326806189877
0.074713,0.07900326806189877
0.074713,0.07900326806189877
0.074713,0.07900326806189877
0.074713,0.07900326806189877
0.132841,0.1932757400078469
0.050577,0.07900326806189877
0.050577,0.07900326806189877
0.050577,0.07900326806189877
0.670699,0.7135876040570486
0.750716,0.6935056728020886
0.750716,0.6935056728020886
0.750716,0.6976238449977757
0.702068,0.7275575119018826
0.702068,0.7131684036430712
0.702068,0.7131684036430712
0.103359,0.22137658091291057
0.103359,0.07900326806189877
0.103359,0.07900326806189877
0.103359,0.07900326806189877
0.254545,0.23627568234008897
0.254545,0.23627568234008897
0.254545,0.23627568234008897
0.254545,0.23627568234008897
0.892299,0.9393765656796443
0.892299,0.9393765656796443
0.892299,0.9393765656796443
0.727835,0.5816060810917226
0.727835,0.5776458603515109
0.727835,0.5707262365521255
0.727835,0.5691044135209932
0.001684,0.11368098662625582
0.001684,0.11368098662625582
0.214602,0.15547309365044232
0.214602,0.15547309365044232
0.214602,0.146280099068573
0.101266,0.1843691544792757
0.101266,0.1843691544792757
0.416495,0.35550587629853125
0.28443,0.21299154729089417
0.28443,0.21299154729089417
0.28443,0.21299154729089417
0.28443,0.21299154729089417
0.481929,0.6353277042071203
0.481929,0.6353277042071203
0.550125,0.5704937663544031
0.550125,0.4071754871690559
0.550125,0.4071754871690559
0.550125,0.4071754871690559
0.550125,0.3679566071954161
0.1,0.09272436078046999
0.1,0.07900326806189877
0.202952,0.1932757400078469
0.202952,0.1932757400078469
0.202952,0.1932757400078469
0.070098,0.0880093722673123
0.070098,0.0880093722673123
0.016064,0.06638491572916748
0.016064,0.06638491572916748
0.016064,0.0637324312357461
0.543421,0.6401931722642994
0.543421,0.6345637626452705
0.543421,0.6345637626452705
0.321438,0.3761862539607188
0.321438,0.3761862539607188
0.321438,0.3761862539607188
0.281328,0.3583995378217998
0.080103,0.07900326806189877
0.080103,0.07900326806189877
0.080103,0.07900326806189877
0.080103,0.07900326806189877
0.409091,0.23627568234008897
0.409091,0.23627568234008897
0.409091,0.23627568234008897
0.409091,0.23627568234008897
0.004685,0.0637324312357461
0.51915,0.680682842389557
0.51915,0.6618428925244673
0.139569,0.18815177727592367
0.139569,0.18815177727592367
0.139569,0.18815177727592367
0.139569,0.19215700509812245
0.484536,0.44245788723943796
0.484536,0.4200799048237079
0.558923,0.33556372701570086
0.558923,0.33556372701570086
0.19469,0.3380028551866186
0.19469,0.3380028551866186
0.164557,0.20261906519345765
0.164557,0.20261906519345765
0.164557,0.20261906519345765
0.94632,0.9506239504753325
0.94632,0.8998633092701426
0.864762,0.8976695492510435
0.864762,0.70336879664955
0.864762,0.6698366011139755
0.025287,0.07900326806189877
0.354037,0.09272436078046999
0.354037,0.09272436078046999
0.354037,0.07900326806189877
0.354037,0.07900326806189877
0.125214,0.33556372701570086
0.125214,0.33556372701570086
0.90857,0.8976695492510435
0.90857,0.7999097354092559
0.90857,0.7916035541007925
0.90857,0.7828118351773743
0.911028,0.8181056556670387
0.911028,0.49408053624956555
0.124031,0.08353136619860069
0.124031,0.08353136619860069
0.124031,0.07900326806189877
0.124031,0.07900326806189877
0.254545,0.23627568234008897
0.254545,0.23627568234008897
0.402945,0.6594999902837864
0.998525,0.68701472047857
0.998525,0.6594999902837864
0.998525,0.6525852124334643
0.998525,0.4312337803108035
0.998525,0.4312337803108035
0.482474,0.463146280191763
0.130531,0.146280099068573
0.130531,0.146280099068573
0.130531,0.146280099068573
0.130531,0.146280099068573
0.263918,0.2986439239079885
0.263918,0.2986439239079885
0.263918,0.2782741563496445
0.263918,0.23627568234008897
0.260141,0.21299154729089417
0.374687,0.4071754871690559
0.374687,0.3679566071954161
0.035632,0.07900326806189877
0.035632,0.07900326806189877
0.195572,0.1932757400078469
0.195572,0.1932757400078469
0.085182,0.09716990597964549
0.085182,0.07900326806189877
0.012718,0.0637324312357461
0.577288,0.6345637626452705
0.577288,0.6345637626452705
0.577288,0.6345637626452705
0.234697,0.3761862539607188
0.234697,0.3761862539607188
0.234697,0.3395689548378996
0.231516,0.3761862539607188
0.231516,0.3761862539607188
0.111111,0.22137658091291057
0.111111,0.07900326806189877
0.275758,0.23627568234008897
0.275758,0.23627568234008897
0.004685,0.0637324312357461
0.004685,0.0637324312357461
0.004685,0.06638491572916748
0.004685,0.0637324312357461
0.411756,0.7037028981696012
0.411756,0.7037028981696012
0.411756,0.651966565983577
0.411756,0.5325146687635551
0.136323,0.18815177727592367
0.136323,0.20218501413895504
0.136323,0.20218501413895504
0.505155,0.5640031718788737
0.505155,0.5640031718788737
0.151515,0.12287398120812512
0.151515,0.12287398120812512
0.151515,0.12287398120812512
0.151515,0.12287398120812512
0.151515,0.12287398120812512
0.148454,0.237810620602451
0.148454,0.237810620602451
0.148454,0.23472492117010993
0.148454,0.23627568234008897
0.673063,0.8932124188120224
0.673063,0.6767070425957334
0.673063,0.6767070425957334
0.385893,0.662317934336922
0.385893,0.662317934336922
0.385893,0.6573170384114594
0.385893,0.6573170384114594
0.582707,0.6937665093034237
0.582707,0.6937665093034237
0.582707,0.6937665093034237
0.095402,0.09272436078046999
0.095402,0.09272436078046999
0.095402,0.09272436078046999
0.095402,0.07900326806189877
0.095402,0.07900326806189877
0.088561,0.1932757400078469
0.088561,0.1932757400078469
0.088561,0.1932757400078469
0.044366,0.2189665295548754
0.044366,0.07900326806189877
0.044366,0.08165575255532015
0.044366,0.07900326806189877
0.736278,0.7437834737141322
0.226503,0.5267190983503149
0.616406,0.7066736797381407
0.616406,0.7066736797381407
0.616406,0.7066736797381407
0.616406,0.7066736797381407
0.443084,0.6835337936069831
0.443084,0.6722026402243693
0.443084,0.6722026402243693
0.443084,0.6722026402243693
0.443084,0.6722026402243693
0.443084,0.6722026402243693
0.443084,0.6722026402243693
0.317657,0.3395689548378996
0.002008,0.0637324312357461
0.002008,0.0637324312357461
0.002008,0.0637324312357461
0.002008,0.0637324312357461
0.76604,0.7417364379155577
0.76604,0.7417364379155577
0.76604,0.7411698333594245
0.000295,0.0637324312357461
0.000295,0.0637324312357461
0.351654,0.3761862539607188
0.351654,0.3761862539607188
0.351654,0.3761862539607188
0.966216,0.9471622377610687
0.966216,0.9438336961186653
0.966216,0.9438336961186653
0.381579,0.369681874880785
0.381579,0.3761862539607188
0.381579,0.3761862539607188
0.381579,0.37650432562895825
0.381579,0.369681874880785
0.359173,0.35715007404347693
0.418182,0.23627568234008897
0.418182,0.23627568234008897
0.028782,0.1469300934965829
0.028782,0.14427760900316153
0.028782,0.1555489409513999
0.028782,0.1555489409513999
1.0,0.9438336961186653
1.0,0.9438336961186653
1.0,0.9438336961186653
1.0,0.9438336961186653
0.031278,0.18815177727592367
0.031278,0.18815177727592367
0.031278,0.18815177727592367
0.031278,0.18815177727592367
0.509278,0.5670190341724375
0.509278,0.5691044135209932
0.509278,0.5670190341724375
0.509278,0.5131703231759669
0.509278,0.5131703231759669
0.080808,0.10731291221784592
0.080808,0.10731291221784592
0.080808,0.10731291221784592
0.080808,0.10731291221784592
0.130531,0.146280099068573
0.130531,0.146280099068573
0.286392,0.3260278849452138
0.286392,0.14888566799604053
0.045361,0.07900326806189877
0.045361,0.07900326806189877
0.263056,0.20296353825006158
0.263056,0.21299154729089417
0.263056,0.21299154729089417
0.263056,0.21299154729089417
0.509181,0.6444937245982287
0.509181,0.6444937245982287
0.51817,0.4071754871690559
0.51817,0.4071754871690559
0.51817,0.4071754871690559
0.013793,0.07900326806189877
0.013793,0.07900326806189877
0.013793,0.07900326806189877
0.013793,0.07900326806189877
0.013793,0.07900326806189877
0.151292,0.1932757400078469
0.141083,0.216314045061454
0.141083,0.18987442758690748
0.001004,0.0637324312357461
0.001004,0.0637324312357461
0.001004,0.0637324312357461
0.001004,0.0637324312357461
0.001004,0.0637324312357461
0.739786,0.7287153420435509
0.739786,0.6042370892124351
0.326127,0.3761862539607188
0.326127,0.3761862539607188
0.326127,0.3583995378217998
0.326127,0.3583995378217998
0.326127,0.3583995378217998
0.376336,0.5267190983503149
0.376336,0.5267190983503149
0.376336,0.33556372701570086
0.335526,0.3761862539607188
0.025435,0.1469300934965829
0.025435,0.1469300934965829
0.025435,0.0637324312357461
0.027737,0.18815177727592367
0.027737,0.14427760900316153
0.54433,0.5388027874039643
0.54433,0.5483658600050844
0.123894,0.146280099068573
0.123894,0.146280099068573
0.123894,0.146280099068573
0.123894,0.146280099068573
0.106013,0.146280099068573
0.106013,0.146280099068573
0.106013,0.146280099068573
0.106013,0.146280099068573
0.010309,0.07900326806189877
0.773864,0.6769345142294978
0.773864,0.6769345142294978
0.406587,0.6967889738506933
0.552005,0.4071754871690559
0.552005,0.4071754871690559
0.552005,0.4071754871690559
0.552005,0.4071754871690559
0.025287,0.07900326806189877
0.025287,0.07900326806189877
0.025287,0.07900326806189877
0.03321,0.1932757400078469
0.158829,0.216314045061454
0.158829,0.11280475663946832
0.158829,0.09716990597964549
0.995315,0.9461668200363117
0.995315,0.9461668200363117
0.995315,0.9461668200363117
0.995315,0.9461668200363117
0.912382,0.8932124188120224
0.912382,0.8932124188120224
0.87843,0.8954061788311215
0.87843,0.8954061788311215
0.87843,0.7775609707933974
0.87843,0.7437834737141322
0.605626,0.6665991657183078
0.605626,0.6665991657183078
0.605626,0.6038251734105261
0.452068,0.40718033311811913
0.452068,0.40035788236994596
0.452068,0.4071754871690559
0.452068,0.4071754871690559
0.452068,0.39635265454774715
0.095607,0.2602958843731745
0.095607,0.22137658091291057
0.095607,0.07900326806189877
0.342424,0.23627568234008897
0.342424,0.23627568234008897
0.999665,0.9393765656796443
0.999665,0.9393765656796443
0.999665,0.9227577906322764
0.999665,0.9295480449889435
0.75568,0.8990603450617861
0.75568,0.7648681720177727
0.75568,0.7437834737141322
0.06734,0.10731291221784592
0.103982,0.11368098662625582
0.103982,0.11368098662625582
0.281646,0.2562599237463472
0.014433,0.07900326806189877
0.014433,0.07900326806189877
0.014433,0.07900326806189877
0.014433,0.07900326806189877
0.266699,0.1989583104278628
0.266699,0.21299154729089417
0.266699,0.21299154729089417
0.266699,0.21299154729089417
0.501894,0.6501231342172576
0.501894,0.6321453714259495
0.527256,0.4071754871690559
0.527256,0.4071754871690559
0.025287,0.07900326806189877
0.025287,0.07900326806189877
0.04797,0.1932757400078469
0.04797,0.1932757400078469
0.04797,0.1932757400078469
0.078083,0.09272436078046999
0.078083,0.09272436078046999
0.078083,0.07900326806189877
0.000669,0.0637324312357461
0.000669,0.0637324312357461
0.698928,0.72312308416656
0.30814,0.5334915083306935
0.30814,0.5334915083306935
0.30814,0.5334915083306935
0.30814,0.491637419038646
0.339599,0.3761862539607188
0.339599,0.3761862539607188
0.339599,0.37650432562895825
0.102067,0.07900326806189877
0.102067,0.07900326806189877
0.102067,0.07900326806189877
0.272727,0.23627568234008897
0.272727,0.23627568234008897
0.272727,0.23627568234008897
0.024431,0.1365651564838706
0.026261,0.14427760900316153
0.026261,0.14427760900316153
0.026261,0.14427760900316153
0.630928,0.5836914604402783
0.630928,0.5746913032414004
0.630928,0.5746913032414004
0.630928,0.5691044135209932
0.075758,0.10731291221784592
0.075758,0.10731291221784592
0.075758,0.10731291221784592
0.075758,0.10731291221784592
0.103982,0.11368098662625582
0.103982,0.11368098662625582
0.375,0.3465249708440861
0.375,0.34251974302188737
0.057732,0.07900326806189877
0.057732,0.07900326806189877
0.585252,0.6501231342172576
0.585252,0.6501231342172576
0.585252,0.6501231342172576
0.535714,0.5656285803147827
0.535714,0.571988774233852
0.535714,0.571988774233852
0.535714,0.5704937663544031
0.535714,0.4071754871690559
0.034483,0.07900326806189877
0.034483,0.07900326806189877
0.034483,0.07900326806189877
0.034483,0.07900326806189877
0.02952,0.1932757400078469
0.02952,0.1932757400078469
0.084295,0.07900326806189877
0.084295,0.07900326806189877
0.084295,0.07900326806189877
0.764642,0.7287153420435509
0.764642,0.7287153420435509
0.335765,0.3761862539607188
0.335765,0.3761862539607188
0.335765,0.3761862539607188
0.335765,0.3761862539607188
0.335765,0.3761862539607188
0.335765,0.3583995378217998
0.94626,0.6692318586558298
0.94626,0.5334915083306935
0.377506,0.3761862539607188
0.034884,0.07900326806189877
0.272727,0.23627568234008897
0.025435,0.0717982048913251
0.025435,0.0637324312357461
0.025435,0.0637324312357461
0.025435,0.0637324312357461
0.026261,0.14427760900316153
0.026261,0.14427760900316153
0.54433,0.6659100017478043
0.54433,0.6557279294611492
0.106061,0.10731291221784592
0.106061,0.10731291221784592
0.106061,0.10731291221784592
0.106061,0.10731291221784592
0.106061,0.1099653967112673
0.106061,0.1099653967112673
0.168142,0.11368098662625582
0.168142,0.11368098662625582
0.099684,0.14888566799604053
0.113402,0.27110241752511366
0.113402,0.216314045061454
0.113402,0.216314045061454
0.821958,0.6769345142294978
0.821958,0.6769345142294978
0.836782,0.8932124188120224
0.836782,0.8932124188120224
0.726817,0.571988774233852
0.726817,0.571988774233852
0.726817,0.4071754871690559
0.726817,0.4071754871690559
0.174713,0.11280475663946832
0.630996,0.553111334267767
0.630996,0.553111334267767
0.221828,0.3439533760456502
0.221828,0.09272436078046999
0.221828,0.09272436078046999
0.650614,0.8954061788311215
0.650614,0.8954061788311215
0.650614,0.8992239979085057
0.650614,0.9115699442806225
0.985541,0.8954061788311215
0.742902,0.6826546980513479
0.742902,0.6665991657183078
0.526003,0.4071754871690559
0.526003,0.39635265454774715
0.125323,0.1817203789283897
0.342424,0.23627568234008897
0.342424,0.23627568234008897
0.342424,0.23627568234008897
0.997657,0.9393765656796443
0.997657,0.9393765656796443
0.997657,0.9393765656796443
0.997657,0.9393765656796443
0.997657,0.9393765656796443
0.997657,0.9393765656796443
0.194622,0.6533748596642934
0.194622,0.6619384451786828
0.194622,0.6619384451786828
0.194622,0.34135929742894106
0.98023,0.8954061788311215
0.98023,0.9115699442806225
0.573196,0.5388027874039643
0.573196,0.5388027874039643
0.573196,0.47055054516846906
0.136364,0.12103400493641714
0.136364,0.12103400493641714
0.136364,0.10731291221784592
0.136364,0.10731291221784592
0.207965,0.11815899269496745
0.207965,0.11368098662625582
0.185127,0.30036122359697676
0.185127,0.2977087391035554
0.185127,0.2977087391035554
0.185127,0.30036122359697676
0.043299,0.07900326806189877
0.043299,0.07900326806189877
0.274229,0.21299154729089417
0.547799,0.6501231342172576
0.547799,0.6501231342172576
0.547799,0.6501231342172576
0.547799,0.6444937245982287
0.535401,0.5641335724353337
0.535401,0.4071754871690559
0.044828,0.07900326806189877
0.044828,0.07900326806189877
0.044828,0.07900326806189877
0.044828,0.07900326806189877
0.044828,0.07900326806189877
0.199262,0.1932757400078469
0.166815,0.11280475663946832
0.166815,0.09272436078046999
0.166815,0.0880093722673123
0.166815,0.0880093722673123
0.001004,0.0637324312357461
0.001004,0.0637324312357461
0.001004,0.0637324312357461
0.001004,0.0637324312357461
0.764797,0.7326207453677939
0.764797,0.7287153420435509
0.764797,0.7287153420435509
0.340193,0.3761862539607188
0.340193,0.369681874880785
0.67159,0.6967889738506933
0.67159,0.5334915083306935
0.67159,0.5334915083306935
0.362155,0.3761862539607188
0.362155,0.3761862539607188
0.362155,0.3761862539607188
0.108527,0.27616495337657027
0.284848,0.23627568234008897
0.284848,0.23627568234008897
0.284848,0.23627568234008897
0.284848,0.23627568234008897
0.0251,0.0637324312357461
0.0251,0.0637324312357461
0.0251,0.0637324312357461
0.734094,0.5325146687635551
0.734094,0.5325146687635551
0.025376,0.1555489409513999
0.948454,0.6524679178136072
0.948454,0.6342928868031579
0.193603,0.27110241752511366
0.193603,0.27110241752511366
0.193603,0.22965360216790548
0.276549,0.2601868839225213
0.276549,0.2601868839225213
0.276549,0.20400073607681107
0.375258,0.3439533760456502
0.375258,0.12395883712970636
0.375258,0.09062939589119756
0.375258,0.07900326806189877
0.375258,0.07900326806189877
0.274715,0.20978598899823478
0.274715,0.20978598899823478
0.274715,0.1989583104278628
0.274715,0.20978598899823478
0.274715,0.20978598899823478
0.831827,0.6540285375415005
0.831827,0.6484987469145034
0.831827,0.6501231342172576
0.534148,0.5656285803147827
0.506897,0.3679566071954161
0.506897,0.33556372701570086
0.506897,0.33556372701570086
0.506897,0.33556372701570086
0.741697,0.6175692010843076
0.741697,0.5319276626794965
0.001004,0.0637324312357461
0.001004,0.0637324312357461
0.764797,0.7417364379155577
0.764797,0.7408374617407993
0.346965,0.3761862539607188
0.346965,0.3761862539607188
0.966216,0.9438336961186653
0.966216,0.9438336961186653
0.966216,0.9438336961186653
0.376566,0.3761862539607188
0.381137,0.35715007404347693
0.381137,0.32876242168596054
0.439394,0.237810620602451
0.439394,0.237810620602451
0.026104,0.1555489409513999
0.026104,0.08735317727976243
1.0,0.8998633092701426
1.0,0.8998633092701426
1.0,0.9438336961186653
0.025376,0.14427760900316153
0.025376,0.14427760900316153
0.025376,0.14427760900316153
0.538144,0.5525695396145539
0.538144,0.5670190341724375
0.538144,0.5483658600050844
0.10177,0.11368098662625582
0.188291,0.2994642664863724
0.188291,0.30036122359697676
0.188291,0.14888566799604053
0.275929,0.22075025438898052
0.275929,0.23077826342981309
0.275929,0.23077826342981309
0.659429,0.6501231342172576
0.659429,0.6501231342172576
0.533521,0.5656285803147827
0.533521,0.5641335724353337
0.044828,0.08165575255532015
0.044828,0.07900326806189877
0.044828,0.07900326806189877
0.044828,0.07900326806189877
0.140221,0.20826300862472805
0.140221,0.18760173315252907
0.114463,0.07900326806189877
0.001004,0.0637324312357461
0.001004,0.0637324312357461
0.764797,0.7408374617407993
0.764797,0.7408374617407993
0.764797,0.7408374617407993
0.337588,0.3761862539607188
0.337588,0.3761862539607188
0.337588,0.3761862539607188
0.337588,0.3761862539607188
0.337588,0.3761862539607188
0.337588,0.3583995378217998
0.337588,0.3583995378217998
0.965902,0.8976695492510435
0.965902,0.8998633092701426
0.376253,0.3761862539607188
0.028424,0.07900326806189877
0.239394,0.23627568234008897
0.239394,0.23627568234008897
0.239394,0.23627568234008897
0.977646,0.8976695492510435
0.977646,0.6801879694673204
0.472165,0.6315280692745379
0.472165,0.5932102113492356
0.070707,0.10731291221784592
0.128319,0.11368098662625582
0.128319,0.11368098662625582
0.128319,0.11368098662625582
0.128319,0.11368098662625582
0.128319,0.11368098662625582
0.093354,0.3003115458280026
0.093354,0.25536296663574287
0.093354,0.146280099068573
0.093354,0.146280099068573
0.012371,0.07900326806189877
0.012371,0.07900326806189877
0.012371,0.07900326806189877
0.598494,0.6633442171543634
0.598494,0.6597845150381423
0.081026,0.5713977229303592
0.081026,0.5713977229303592
0.081026,0.5713977229303592
0.081026,0.5713977229303592
0.081026,0.5713977229303592
0.327694,0.4071754871690559
0.327694,0.3395689548378996
0.327694,0.3463914055860728
0.327694,0.3395689548378996
0.327694,0.3463914055860728
0.529762,0.40035788236994596
0.529762,0.34251974302188737
0.529762,0.3465249708440861
0.529762,0.3465249708440861
0.529762,0.34251974302188737
0.072351,0.0880093722673123
0.072351,0.0880093722673123
0.072351,0.07900326806189877
0.072351,0.07900326806189877
0.266667,0.23627568234008897
0.266667,0.23627568234008897
0.751004,0.7694866805088242
0.751004,0.7520896550225956
0.751004,0.7437834737141322
0.751004,0.7437834737141322
0.751004,0.7528705594049644
0.135532,0.52186570390061
0.135532,0.52186570390061
0.135532,0.52186570390061
0.135532,0.5325146687635551
0.912954,0.9393765656796443
0.912954,0.9461668200363117
0.912954,0.9393765656796443
0.912954,0.9393765656796443
0.602062,0.5767766825899561
0.602062,0.5670190341724375
0.602062,0.5670190341724375
0.602062,0.5670190341724375
0.380471,0.11368098662625582
0.380471,0.11368098662625582
0.205752,0.15547309365044232
0.205752,0.146280099068573
0.205752,0.146280099068573
0.006329,0.1843691544792757
0.517526,0.39499137641873233
0.517526,0.35550587629853125
0.274715,0.21299154729089417
0.466336,0.6409571138261492
0.466336,0.6353277042071203
0.466336,0.622979351034841
0.466336,0.5728620426966505
0.466336,0.5700537088736456
0.56391,0.571988774233852
0.56391,0.5704937663544031
0.064368,0.07900326806189877
0.064368,0.07900326806189877
0.064368,0.07900326806189877
0.064368,0.07900326806189877
0.442804,0.38617081491344296
0.442804,0.38617081491344296
0.442804,0.38617081491344296
0.442804,0.38617081491344296
0.442804,0.38617081491344296
0.109139,0.1154572411328897
0.109139,0.09272436078046999
0.109139,0.09272436078046999
0.109139,0.09272436078046999
0.018407,0.06638491572916748
0.018407,0.0717982048913251
0.018407,0.0637324312357461
0.018407,0.0637324312357461
0.018407,0.0637324312357461
0.018407,0.0637324312357461
0.634768,0.6401931722642994
0.272988,0.3761862539607188
0.435104,0.6838491977430597
0.435104,0.6710706807478828
0.435104,0.6967889738506933
0.435104,0.6767070425957334
0.302005,0.3761862539607188
0.302005,0.3761862539607188
0.177003,0.2602958843731745
0.177003,0.2602958843731745
0.463636,0.23627568234008897
0.463636,0.23627568234008897
0.463636,0.23627568234008897
0.004016,0.0637324312357461
0.004016,0.0637324312357461
0.004016,0.0637324312357461
0.004016,0.0637324312357461
0.372206,0.5392870787439338
0.372206,0.5392870787439338
0.372206,0.5325146687635551
