target,prediction
0.542424,0.54352736
0.542424,0.5389497
0.542424,0.54251236
0.542424,0.54808044
0.788433,0.78336513
0.788433,0.7838739
0.788433,0.8017263
0.637113,0.63779616
0.637113,0.6395956
0.637113,0.6308845
0.637113,0.6389311
0.444444,0.45026016
0.444444,0.4622116
0.716814,0.7191691
0.716814,0.7079592
0.716814,0.7231987
0.12183500000000003,0.12296623
0.12183500000000003,0.120901704
0.647423,0.6500765
0.793539,0.79481703
0.793539,0.7936921
0.793539,0.7954666
0.793539,0.80269414
0.596619,0.5643903
0.596619,0.61866397
0.843672,0.8358273
0.843672,0.8117966
0.843672,0.8338758
0.843672,0.8330898
0.843672,0.83327305
0.432184,0.42509156
0.432184,0.43625084
0.420664,0.42292655
0.420664,0.4082121
0.420664,0.4122463
0.636202,0.63660705
0.636202,0.6361405
0.859438,0.85595495
0.859438,0.84754246
0.859438,0.8589692
0.783906,0.7957536
0.783906,0.79256403
0.783906,0.79685366
0.782756,0.7746158
0.782756,0.76747096
0.782756,0.76177394
0.686404,0.68604463
0.511628,0.5111406
0.511628,0.5088621
0.511628,0.508787
0.511628,0.5123694
0.684848,0.6825828
0.684848,0.66664714
0.684848,0.6787745
0.684848,0.68778723
0.823963,0.82686913
0.488041,0.49860483
0.488041,0.4780006
0.83653,0.82659537
0.83653,0.8237537
0.83653,0.8338859
0.83653,0.8301482
0.41649500000000006,0.42038473
0.41649500000000006,0.4064082
0.422559,0.43610144
0.422559,0.41916585
0.50885,0.51004267
0.50885,0.51301336
0.15822800000000004,0.15220577
0.15822800000000004,0.10432702
0.15822800000000004,0.14476466
0.813699,0.80716383
0.813699,0.81895065
0.654765,0.66905254
0.654765,0.65471166
0.654765,0.62814057
0.290805,0.30310944
0.704525,0.67847365
0.704525,0.69100213
0.704525,0.699562
0.704525,0.6994883
0.11356199999999994,0.11310434
0.11356199999999994,0.10697842
0.81193,0.8500572
0.81193,0.7987558
0.81193,0.8032611
0.81193,0.79698026
0.752506,0.74714637
0.752506,0.7414105
0.45607200000000003,0.4423761
0.45607200000000003,0.44528112
0.45607200000000003,0.4096171
0.45607200000000003,0.42657113
0.472727,0.46626014
0.472727,0.4747498
0.358768,0.50689286
0.929773,0.9146626
0.929773,0.8807847
0.929773,0.73153245
0.929773,0.89685917
0.929773,0.9267628
0.443299,0.44284484
0.603982,0.5994067
0.603982,0.60781944
0.603982,0.60884714
0.603982,0.5993307
0.397938,0.43154076
0.397938,0.43156207
0.397938,0.43400055
0.397938,0.40810165
0.738159,0.72969997
0.615602,0.6198838
0.615602,0.61296374
0.341379,0.34126237
0.341379,0.3431053
0.365314,0.36574736
0.365314,0.362534
0.570541,0.5663276
0.570541,0.57137984
0.664659,0.66824496
0.728445,0.73765767
0.728445,0.74746877
0.728445,0.72118294
0.646002,0.6410148
0.646002,0.6461454
0.646002,0.64584935
0.591792,0.60505414
0.591792,0.6095747
0.496124,0.49584085
0.496124,0.49647203
0.572727,0.568019
0.572727,0.571986
0.64324,0.6513048
0.64324,0.64454234
0.64324,0.6450519
0.64324,0.6474752
0.387213,0.37231103
0.387213,0.39756206
0.387213,0.41297215
0.387213,0.40526867
0.650339,0.6507199
0.650339,0.649676
0.650339,0.6485889
0.408247,0.40345424
0.408247,0.40751427
0.548822,0.5527398
0.548822,0.55334216
0.548822,0.54787564
0.548822,0.54901177
0.548822,0.54979825
0.4,0.4103978
0.4,0.4112851
0.4,0.40497312
0.4,0.40503517
0.588535,0.5947018
0.588535,0.5827343
0.588535,0.58464104
0.326873,0.271275
0.326873,0.34583193
0.326873,0.29876187
0.326873,0.3052558
0.470238,0.47317913
0.470238,0.48641175
0.470238,0.49071085
0.409195,0.40806496
0.409195,0.41206342
0.409195,0.411528
0.409195,0.40567726
0.409195,0.39595443
0.302583,0.30258614
0.302583,0.30026346
0.302583,0.30039105
0.590949,0.5844059
0.590949,0.59151566
0.590949,0.588869
0.590949,0.59064436
0.601406,0.59565926
0.21842499999999998,0.21971983
0.50959,0.52068835
0.50959,0.5254376
0.50959,0.5095898
0.50959,0.5132266
0.380568,0.39430445
0.380568,0.39099833
0.380568,0.4067716
0.380568,0.40149486
0.380568,0.39158773
0.380568,0.38396066
0.380568,0.37753117
0.864241,0.8653253
0.949799,0.9435512
0.949799,0.8702766
0.949799,0.9469317
0.949799,0.9449756
0.946404,0.9432312
0.946404,0.948001
0.946404,0.9496855
0.963116,0.96185315
0.963116,0.9642376
0.884605,0.88573784
0.884605,0.8868193
0.884605,0.8479457
0.950503,0.95183337
0.950503,0.9573351
0.950503,0.96185434
0.946742,0.93995863
0.946742,0.9418845
0.946742,0.9456432
0.946742,0.94455564
0.946742,0.9448111
0.837209,0.8359002
0.869697,0.86879265
0.869697,0.87050915
0.942436,0.9468423
0.942436,0.937238
0.942436,0.9442203
0.942436,0.9431132
0.969986,0.9718546
0.969986,0.973825
0.969986,0.96591234
0.969986,0.9707649
0.91679,0.9173166
0.91679,0.9154743
0.91679,0.92936444
0.91679,0.9237441
0.482474,0.48531157
0.482474,0.48318005
0.482474,0.48717797
0.482474,0.47368884
0.482474,0.4762863
0.488215,0.4886508
0.488215,0.48604852
0.488215,0.4802342
0.488215,0.49622834
0.610619,0.6167286
0.610619,0.61181873
0.621835,0.6278949
0.621835,0.6122431
0.552577,0.554135
0.552577,0.5528521
0.64853,0.65864116
0.64853,0.65617895
0.64853,0.6540408
0.64853,0.65146196
0.566599,0.56529266
0.566599,0.56785923
0.755952,0.7525195
0.755952,0.75130904
0.755952,0.75299025
0.33908,0.34100613
0.33908,0.33609012
0.33908,0.3326403
0.33908,0.33357668
0.33908,0.336069
0.280443,0.28288427
0.603372,0.6088171
0.603372,0.6022258
0.583668,0.5799315
0.583668,0.59447527
0.583668,0.59504956
0.583668,0.5850927
0.583668,0.58472747
0.794314,0.8020608
0.794314,0.7947762
0.659807,0.6547094
0.659807,0.6594725
0.659807,0.65685743
0.659807,0.65534204
0.659807,0.6577241
0.373507,0.35826713
0.373507,0.4342748
0.373507,0.37774318
0.663221,0.6661063
0.570281,0.5830622
0.570281,0.5707148
0.570281,0.5707439
0.579522,0.5765066
0.579522,0.57494414
0.494845,0.48450047
0.494845,0.49756274
0.652655,0.6244036
0.652655,0.6370865
0.652655,0.6487312
0.652655,0.6295095
0.477848,0.47983098
0.477848,0.4784781
0.477848,0.47888654
0.477848,0.47205925
0.538144,0.53772455
0.759048,0.7680098
0.759048,0.7720207
0.37234,0.38208243
0.606203,0.5960591
0.606203,0.60804564
0.606203,0.60512686
0.606203,0.6077977
0.345977,0.34506813
0.345977,0.34514022
0.345977,0.34705555
0.16605199999999998,0.16252795
0.632653,0.6384894
0.632653,0.63304394
0.632653,0.63332915
0.754016,0.7561067
0.754016,0.7499603
0.754016,0.757462
0.754016,0.7551713
0.809539,0.80045927
0.809539,0.79822004
0.726763,0.76756763
0.726763,0.75087714
0.726763,0.71250725
0.726763,0.73240894
0.610836,0.61390334
0.610836,0.60676175
0.610836,0.5884794
0.583333,0.58516276
0.583333,0.5827033
0.583333,0.5849443
0.583333,0.58102864
0.583333,0.55945534
0.53876,0.5430771
0.53876,0.53750217
0.53876,0.52273554
0.6,0.60725445
0.6,0.58530426
0.807229,0.80347747
0.807229,0.8043935
0.807229,0.79089797
0.807229,0.79652965
0.671585,0.6869855
0.671585,0.6768747
0.671585,0.6839504
0.488215,0.48392475
0.573009,0.56664133
0.573009,0.57256275
0.628165,0.6258203
0.505155,0.50735706
0.505155,0.5013062
0.505155,0.5007218
0.505155,0.49867386
0.641729,0.64578426
0.641729,0.6454458
0.641729,0.6383393
0.641729,0.6367134
0.550568,0.56725365
0.550568,0.56353
0.719298,0.71505904
0.719298,0.7201672
0.352874,0.3611865
0.352874,0.3556856
0.20664199999999994,0.20777765
0.20664199999999994,0.20879385
0.20664199999999994,0.20516783
0.496007,0.4973805
0.496007,0.5262716
0.496007,0.4947952
0.536145,0.44394234
0.536145,0.53548473
0.747398,0.74692905
0.262728,0.302831
0.262728,0.2964376
0.262728,0.30937803
0.262728,0.36132073
0.64787,0.6477055
0.64787,0.64543635
0.64787,0.64572394
0.55814,0.5578652
0.55814,0.55660814
0.55814,0.5555391
0.59697,0.5944713
0.59697,0.6004175
0.59697,0.5992578
0.563922,0.55110025
0.555031,0.5499049
0.555031,0.5518151
0.555031,0.55172133
0.591753,0.61182624
0.591753,0.58647114
0.591753,0.6005915
0.591753,0.6084457
0.456229,0.4540383
0.456229,0.4628777
0.456229,0.45788258
0.456229,0.4545719
0.561947,0.5599022
0.561947,0.5538019
0.705696,0.70715225
0.705696,0.7067036
0.540206,0.54190904
0.540206,0.5404454
0.651122,0.6496127
0.651122,0.65022343
0.651122,0.65243286
0.800125,0.7979838
0.800125,0.7981483
0.800125,0.8026824
0.800125,0.7946581
0.800125,0.8050414
0.350575,0.34398887
0.350575,0.35736206
0.350575,0.35174552
0.350575,0.352901
0.1955719999999999,0.19525424
0.1955719999999999,0.19897288
0.537711,0.5445671
0.537711,0.54262227
0.537711,0.54316586
0.830666,0.83678246
0.830666,0.8356651
0.67205,0.68128467
0.67205,0.6772944
0.67205,0.67328
0.67205,0.6743788
0.67205,0.6727524
0.67205,0.6667085
0.911376,0.89018816
0.911376,0.9227408
0.74906,0.74461854
0.483204,0.4843728
0.575758,0.5916302
0.640562,0.64124995
0.640562,0.638708
0.640562,0.6383893
0.640562,0.63896525
0.644143,0.656873
0.644143,0.6447148
0.552577,0.55395305
0.552577,0.55892575
0.570707,0.56016654
0.570707,0.57486063
0.570707,0.5696817
0.570707,0.5731906
0.570707,0.571631
0.570707,0.5735875
0.696903,0.7027296
0.696903,0.68902886
0.476266,0.47261697
0.65567,0.66046154
0.65567,0.6642175
0.65567,0.65162325
0.874423,0.8710962
0.874423,0.89712375
0.785777,0.7958155
0.785777,0.78768307
0.844612,0.8385103
0.844612,0.83137095
0.844612,0.8285864
0.844612,0.84063447
0.505747,0.5069511
0.774908,0.7779124
0.774908,0.77157044
0.721384,0.7126987
0.721384,0.71948403
0.721384,0.7160648
0.610378,0.6003106
0.610378,0.61554486
0.610378,0.614854
0.610378,0.63993317
0.915314,0.90780187
0.789789,0.77494025
0.789789,0.7873258
0.718672,0.7217542
0.718672,0.7249876
0.564599,0.5886805
0.663636,0.6743201
0.663636,0.6730889
0.663636,0.66851217
0.901941,0.91196454
0.901941,0.91329885
0.901941,0.903608
0.901941,0.9107543
0.901941,0.910401
0.901941,0.9123764
0.16820399999999996,0.16008785
0.16820399999999996,0.17439711
0.16820399999999996,0.17644465
0.16820399999999996,0.36686665
0.935379,0.93413377
0.935379,0.9281516
0.546392,0.5575943
0.546392,0.5456651
0.546392,0.55195534
0.614478,0.6143752
0.614478,0.6161877
0.614478,0.60847497
0.614478,0.6091887
0.754425,0.753818
0.754425,0.7561152
0.547468,0.54843456
0.547468,0.5571431
0.547468,0.5641306
0.547468,0.5747436
0.591753,0.5914918
0.591753,0.59368414
0.743745,0.7468893
0.640047,0.6456511
0.640047,0.6394105
0.640047,0.64274704
0.640047,0.6322036
0.845238,0.8433683
0.845238,0.8521366
0.390805,0.39529008
0.390805,0.39905426
0.390805,0.3906838
0.390805,0.39312577
0.390805,0.39483732
0.343173,0.3448553
0.642413,0.6429162
0.642413,0.6460021
0.642413,0.63419056
0.642413,0.63651484
0.672691,0.6627056
0.672691,0.57714504
0.672691,0.658978
0.672691,0.6493217
0.862824,0.85175925
0.862824,0.85953987
0.862824,0.8670919
0.726491,0.72402304
0.726491,0.7266915
0.649277,0.6586195
0.649277,0.6284454
0.649277,0.661836
0.77005,0.7693404
0.77005,0.76327807
0.77005,0.7625754
0.564599,0.5703753
0.70303,0.7044475
0.70303,0.70310354
0.70303,0.6921931
0.70303,0.6927391
0.184404,0.189455
0.184404,0.18238047
0.184404,0.21877122
0.718149,0.66617423
0.718149,0.6546753
0.681027,0.67820245
0.958763,0.9657334
0.958763,0.9597882
0.705387,0.7106699
0.705387,0.7083055
0.705387,0.69788796
0.865044,0.85993195
0.865044,0.8665184
0.865044,0.8848219
0.954639,0.8651066
0.954639,0.8558317
0.954639,0.84884924
0.954639,0.9547714
0.954639,0.95544946
0.863007,0.86272085
0.863007,0.8596694
0.863007,0.87053126
0.863007,0.8645317
0.863007,0.8608111
0.970854,0.9766532
0.970854,0.95642215
0.970854,0.9637044
0.924499,0.92173064
0.827586,0.8190479
0.827586,0.7981924
0.827586,0.82111675
0.827586,0.8270823
0.889299,0.88914055
0.889299,0.8742677
0.81593,0.81381094
0.81593,0.81915545
0.973746,0.95950085
0.973746,0.9714637
0.808023,0.8109011
0.808023,0.8092701
0.954588,0.9564624
0.954588,0.95676786
0.954588,0.9615718
0.921366,0.9168785
0.843669,0.85083044
0.843669,0.8334721
0.848485,0.84778965
0.848485,0.8498883
0.83166,0.832335
0.83166,0.8299539
0.991246,0.9573089
0.991246,0.9759803
0.991246,0.9829339
0.891413,0.88869804
0.891413,0.8888473
0.891413,0.8862147
0.468041,0.47525114
0.468041,0.4698461
0.468041,0.46667367
0.619469,0.62015563
0.525316,0.52551043
0.525316,0.52885103
0.525316,0.52017677
0.772164,0.76335126
0.772164,0.77157474
0.772164,0.7729762
0.735791,0.72615284
0.735791,0.73498297
0.825501,0.8230051
0.825501,0.82615304
0.357471,0.36688396
0.357471,0.35725093
0.357471,0.35814437
0.357471,0.35950166
0.287823,0.28435186
0.287823,0.28397325
0.578527,0.5614516
0.700134,0.6961286
0.700134,0.6981611
0.883797,0.8883823
0.883797,0.8892754
0.883797,0.8848398
0.729096,0.7242332
0.729096,0.72701746
0.729096,0.72863305
0.729096,0.73009896
0.729096,0.72877747
0.729096,0.7278918
0.729096,0.73219824
0.948617,0.9490145
0.948617,0.98358226
0.809524,0.8048151
0.468992,0.46899295
0.59697,0.59640133
0.59697,0.59633356
0.59697,0.59759104
0.937627,0.95426214
0.937627,0.89994955
0.478351,0.48279864
0.478351,0.47487068
0.545455,0.5496962
0.681416,0.6784767
0.681416,0.67782086
0.681416,0.68807876
0.681416,0.681529
0.681416,0.6602094
0.462025,0.45854288
0.462025,0.4571533
0.462025,0.45748925
0.462025,0.4632414
0.558763,0.55704856
0.558763,0.55953723
0.558763,0.5605493
0.68375,0.68869424
0.68375,0.6737846
0.07519699999999996,0.07478285
0.07519699999999996,0.07938248
0.07519699999999996,0.08146024
0.07519699999999996,0.072042584
0.07519699999999996,0.07224101
0.49906,0.553527
0.49906,0.49965376
0.49906,0.4925484
0.49906,0.51507497
0.49906,0.53041744
0.449561,0.44099027
0.449561,0.4480341
0.449561,0.44473916
0.449561,0.4458229
0.449561,0.46030602
0.496124,0.49262917
0.496124,0.4962561
0.496124,0.49696386
0.496124,0.49441302
0.554545,0.55615133
0.554545,0.5551737
0.608768,0.64542997
0.608768,0.671445
0.608768,0.6380546
0.608768,0.61675996
0.608768,0.61094934
0.12740299999999993,0.14023006
0.12740299999999993,0.12457538
0.12740299999999993,0.11150372
0.12740299999999993,0.12502813
0.778696,0.7698711
0.778696,0.77459204
0.778696,0.77620125
0.778696,0.76993644
0.604124,0.6126083
0.604124,0.6018737
0.604124,0.61174285
0.604124,0.6184185
0.789562,0.7806908
0.789562,0.7940951
0.754425,0.75388336
0.754425,0.7447141
0.754425,0.7510505
0.03639199999999998,0.035275757
0.672165,0.6861788
0.672165,0.68173665
0.812728,0.8168135
0.600408,0.6375675
0.600408,0.6105191
0.600408,0.6150176
0.600408,0.61508524
0.600408,0.57759285
0.869361,0.8569642
0.869361,0.8577956
0.395402,0.39564747
0.395402,0.39233747
0.395402,0.42650944
0.395402,0.39715385
0.649446,0.645835
0.649446,0.64553654
0.649446,0.64961296
0.649446,0.6610138
0.649446,0.6723174
0.693878,0.7000917
0.693878,0.6906555
0.693878,0.6953456
0.693878,0.6893494
0.89759,0.89698756
0.89759,0.8813684
0.89759,0.8760011
0.89759,0.89890856
0.89759,0.8991731
0.89759,0.89164996
0.876495,0.87709135
0.744986,0.744872
0.416562,0.44819254
0.416562,0.4646949
0.416562,0.45183593
0.416562,0.55458593
0.739662,0.7449841
0.739662,0.74311215
0.585271,0.5901524
0.585271,0.58794445
0.778788,0.7632551
0.778788,0.78615683
0.778788,0.7224317
0.877175,0.8762741
0.877175,0.8824589
0.877175,0.88128126
0.877175,0.87391746
0.352978,0.3824829
0.352978,0.37175968
0.352978,0.36790973
0.352978,0.3538536
0.352978,0.40665346
0.861906,0.854969
0.861906,0.85351527
0.861906,0.86362517
0.861906,0.8561058
0.820619,0.82847893
0.820619,0.83805984
0.820619,0.8091887
0.820619,0.8101499
0.820619,0.82484293
0.73064,0.7365892
0.73064,0.7231797
0.73064,0.7256865
0.73064,0.72854733
0.913717,0.9119079
0.913717,0.91650975
0.829114,0.83157116
0.969072,0.9734429
0.969072,0.938213
0.96648,0.9619921
0.96648,0.98270833
0.977412,0.97878635
0.958647,0.95742106
0.958647,0.9692098
0.958647,0.9749919
0.958647,0.9755876
0.958647,0.96787095
0.852874,0.8365508
0.852874,0.84983754
0.866903,0.85512185
0.96419,0.971466
0.917426,0.91543233
0.951288,0.94395816
0.951288,0.9431219
0.946742,0.9509076
0.946742,0.9497802
0.946742,0.9477716
0.946742,0.94639003
0.946742,0.9406289
0.832041,0.8064281
0.832041,0.8254868
0.832041,0.83026564
0.848485,0.8524103
0.848485,0.85478014
0.848485,0.84541297
0.848485,0.8524927
0.952811,0.9632679
0.952811,0.9517145
0.952811,0.9421059
0.99234,0.9894738
0.99234,0.9930233
0.99234,0.9913266
0.99234,0.98600006
0.99234,0.9835979
0.99234,0.9936658
0.99234,1.0036458
0.959575,0.96425295
0.959575,0.96554756
0.484536,0.49617994
0.484536,0.48722753
0.459596,0.46640623
0.459596,0.47093737
0.459596,0.45968914
0.654867,0.65199405
0.654867,0.6506083
0.654867,0.65175813
0.047467999999999955,0.045366526
0.047467999999999955,0.045318842
0.047467999999999955,0.04981947
0.047467999999999955,0.05124402
0.047467999999999955,0.057468712
0.498969,0.49105483
0.498969,0.49612656
0.845276,0.8407148
0.702856,0.7007213
0.702856,0.676293
0.702856,0.6881678
0.702856,0.65999925
0.702856,0.6894131
0.882206,0.8910805
0.882206,0.8804061
0.366667,0.36095393
0.365314,0.35158107
0.365314,0.3755033
0.615794,0.61399055
0.853414,0.84947133
0.892963,0.88704157
0.762959,0.7828916
0.762959,0.77547884
0.762959,0.7716378
0.762959,0.76131696
0.446889,0.48078185
0.446889,0.4869393
0.799499,0.795454
0.799499,0.7957684
0.453488,0.45522636
0.636364,0.64499843
0.636364,0.6400445
0.636364,0.6430612
0.636364,0.6354053
0.636364,0.63802534
0.840027,0.8394194
0.840027,0.84112275
0.840027,0.8416782
0.840027,0.8390602
0.77552,0.8091092
0.77552,0.75083005
0.77552,0.7461875
0.77552,0.7099856
0.847743,0.8696284
0.847743,0.85047305
0.847743,0.8502215
0.847743,0.8425214
0.362887,0.37078857
0.362887,0.37308353
0.362887,0.35157314
0.362887,0.36900264
0.570707,0.57220167
0.570707,0.56730783
0.570707,0.5719931
0.575221,0.57920045
0.371134,0.36124995
0.371134,0.36735526
0.371134,0.37194732
0.849162,0.8362391
0.849162,0.8451109
0.849162,0.8487095
0.849162,0.8642872
0.605946,0.57640696
0.777256,0.7731387
0.777256,0.7772025
0.385057,0.3840025
0.385057,0.38844344
0.317343,0.32102284
0.317343,0.31867623
0.317343,0.3211624
0.317343,0.30196375
0.619343,0.6221467
0.619343,0.61783737
0.619343,0.6177502
0.619343,0.617425
0.705823,0.72166425
0.754699,0.77203095
0.754699,0.7327
0.601062,0.60264075
0.601062,0.6074659
0.584527,0.58140844
0.584527,0.5563468
0.617168,0.62010443
0.45478,0.45620787
0.45478,0.45847723
0.45478,0.46330023
0.45478,0.45663834
0.557576,0.5766916
0.557576,0.5796712
0.557576,0.57721055
0.557576,0.55326885
0.557576,0.5531771
0.885542,0.88042694
0.08863500000000002,0.09773296
0.08863500000000002,0.10343963
0.08863500000000002,0.12600595
0.875184,0.87352234
0.435052,0.44202703
0.435052,0.43995738
0.435052,0.4406479
0.419192,0.42352432
0.603982,0.60252905
0.603982,0.6004586
0.03164599999999995,0.031228721
0.03164599999999995,0.026163697
0.03164599999999995,0.033565044
0.03164599999999995,0.0442518
0.03164599999999995,0.033937573
0.385567,0.4111575
0.385567,0.39326257
0.832159,0.82769036
0.832159,0.83740556
0.832159,0.8397777
0.832159,0.8249269
0.832159,0.81910306
0.832159,0.82500875
0.684494,0.6822651
0.684494,0.75676864
0.684494,0.7400282
0.823622,0.8279095
0.823622,0.8379483
0.823622,0.82794833
0.823622,0.83027065
0.372414,0.37551367
0.372414,0.37147605
0.372414,0.3601798
0.269373,0.27181613
0.269373,0.26968354
0.269373,0.26716605
0.819946,0.82121074
0.819946,0.81771094
0.819946,0.81785995
0.819946,0.81910825
0.855989,0.8649497
0.855989,0.8452109
0.771034,0.76568544
0.771034,0.7670839
0.771034,0.76556414
0.895977,0.86448765
0.895977,0.8804112
0.895977,0.90008473
0.782895,0.78533673
0.782895,0.7749069
0.449612,0.44651422
0.524242,0.5315312
0.524242,0.525492
0.524242,0.52940327
0.796185,0.7939224
0.796185,0.7837463
0.796185,0.7814535
0.796185,0.7979314
0.702829,0.70511705
0.702829,0.7164091
0.780171,0.7839261
0.780171,0.7769989
0.389691,0.39226308
0.389691,0.3886712
0.389691,0.39678118
0.577441,0.5755497
0.577441,0.5766484
0.597345,0.59284157
0.597345,0.5954617
0.412371,0.404876
0.71897,0.7085183
0.375692,0.36873475
0.375692,0.40646762
0.375692,0.3694068
0.721178,0.7007793
0.721178,0.71032256
0.36092,0.36343864
0.36092,0.36690468
0.36092,0.37065023
0.36092,0.36938855
0.36092,0.36673045
0.232472,0.23242241
0.232472,0.24188766
0.232472,0.23497117
0.232472,0.23352534
0.232472,0.23630673
0.603372,0.6033851
0.807564,0.7998521
0.807564,0.8127706
0.807564,0.82609284
0.807564,0.81540185
0.807564,0.8003162
0.736057,0.6307283
0.670699,0.6766667
0.670699,0.675984
0.670699,0.6778437
0.446991,0.4665795
0.446991,0.4617877
0.446991,0.45387536
0.542293,0.5522995
0.542293,0.54170114
0.503876,0.5073222
0.503876,0.4987277
0.563636,0.565543
0.563636,0.5647994
0.563636,0.5654893
0.563636,0.5709471
0.949799,0.9204438
0.934199,0.9339436
0.934199,0.9417759
0.934199,0.93560594
0.934199,0.95194817
0.934199,0.9597321
0.934199,0.9174149
0.51134,0.49554646
0.51134,0.48366067
0.51134,0.5113245
0.43266,0.46139386
0.43266,0.43929517
0.43266,0.43730205
0.586283,0.58610344
0.586283,0.57884425
0.586283,0.58473074
0.033228000000000035,0.050652206
0.033228000000000035,0.016650617
0.033228000000000035,0.00902462
0.033228000000000035,0.015364528
0.033228000000000035,0.03377837
0.410309,0.4163469
0.410309,0.38447845
0.410309,0.39814582
0.410309,0.43691456
0.824144,0.82021904
0.824144,0.82961845
0.824144,0.8292349
0.864348,0.8414265
0.864348,0.8380017
0.864348,0.84463483
0.864348,0.85432035
0.864348,0.85188067
0.363218,0.35901177
0.363218,0.3640559
0.369004,0.3645604
0.574978,0.5959589
0.574978,0.5925035
0.574978,0.57842666
0.865462,0.8419176
0.865462,0.8300539
0.865462,0.86584175
0.865462,0.859345
0.873388,0.8790393
0.873388,0.8742254
0.873388,0.85487056
0.873388,0.87302494
0.751237,0.74193144
0.751237,0.7623034
0.727444,0.74485284
0.727444,0.72828466
0.727444,0.7228341
0.727444,0.72923625
0.431525,0.43136138
0.509091,0.5052324
0.509091,0.5105898
0.509091,0.50336725
0.509091,0.5105661
0.509091,0.51090485
0.509091,0.5106071
0.509091,0.5098413
0.509091,0.51653033
0.844043,0.83493257
0.844043,0.83791906
0.844043,0.8320011
0.844043,0.83395356
0.844043,0.84256536
0.580585,0.5449236
0.580585,0.53023416
0.580585,0.54854906
0.580585,0.55465657
0.824137,0.82176304
0.824137,0.82464135
0.670034,0.73904425
0.670034,0.65707016
0.670034,0.6552744
0.811947,0.815233
0.811947,0.7817719
0.19145600000000002,0.21007517
0.19145600000000002,0.18343228
0.19145600000000002,0.19643131
0.19145600000000002,0.20747301
0.709278,0.72075015
0.709278,0.6537969
0.709278,0.7094012
0.944134,0.9382547
0.944134,0.94218695
0.944134,0.9390539
0.944134,0.940061
0.711163,0.7251324
0.711163,0.7095705
0.711163,0.6874933
0.901316,0.9044002
0.901316,0.9071678
0.547126,0.5357855
0.547126,0.5489779
0.547126,0.5491758
0.908607,0.88936996
0.908607,0.9031522
0.908607,0.89994264
0.968876,0.9609026
0.968876,0.9707235
0.968876,0.97342867
0.965046,0.94754744
0.965046,0.9576372
0.965046,0.96086395
0.828341,0.83389616
0.828341,0.839834
0.683375,0.68990314
0.683375,0.68439
0.683375,0.7590418
0.683375,0.8170635
0.683375,0.86722845
0.816416,0.82937557
0.816416,0.829715
0.816416,0.8230026
0.816416,0.8172242
0.563307,0.5763824
0.563307,0.56324196
0.563307,0.58099866
0.793939,0.79578024
0.793939,0.7869344
0.793939,0.7919694
0.793939,0.78252316
0.96921,0.9509287
0.96921,0.97859704
0.96921,0.9784308
0.96921,0.96597576
0.974832,0.98716867
0.974832,0.97547185
0.974832,0.9626251
0.955149,0.95173466
0.486598,0.49179423
0.486598,0.48980352
0.486598,0.47332624
0.486598,0.48385328
0.486598,0.43927777
0.486598,0.43868673
0.504425,0.5192724
0.504425,0.50405335
0.504425,0.5131343
0.284536,0.29568073
0.284536,0.2923734
0.815885,0.81386924
0.815885,0.8318546
0.862782,0.86675584
0.368966,0.43361238
0.368966,0.39153627
0.368966,0.37062123
0.368966,0.36712247
0.648625,0.6403965
0.648625,0.6543065
0.648625,0.65618676
0.648625,0.65205127
0.837015,0.83621573
0.837015,0.84007174
0.871058,0.90266275
0.871058,0.9073748
0.871058,0.93694836
0.871058,0.9277835
0.871058,0.9179802
0.587629,0.5812709
0.587629,0.5860569
0.587629,0.59246516
0.587629,0.59340805
0.415825,0.4228175
0.415825,0.4242069
0.415825,0.42433727
0.415825,0.40425205
0.415825,0.4130735
0.415825,0.41557997
0.809735,0.7896308
0.809735,0.80538464
0.783228,0.7853712
0.783228,0.79683965
0.783228,0.7734783
0.783228,0.76951015
0.635052,0.63981384
0.635052,0.63455236
0.796454,0.7982063
0.796454,0.800237
0.796454,0.7879697
0.796454,0.79336053
0.706791,0.7074826
0.706791,0.7005054
0.706791,0.7079323
0.706791,0.7122553
0.706791,0.70970935
0.706791,0.7050108
0.818609,0.8244135
0.818609,0.82051
0.818609,0.81960696
0.818609,0.8204954
0.818609,0.82281804
0.518391,0.5102948
0.518391,0.5174458
0.402214,0.40211672
0.402214,0.40061685
0.402214,0.40884453
0.688554,0.6838004
0.688554,0.68581444
0.688554,0.6875782
0.688554,0.6902372
0.688554,0.6906458
0.790495,0.78476465
0.790495,0.78854907
0.790495,0.7939759
0.811092,0.8142067
0.811092,0.7863013
0.811092,0.8159111
0.751498,0.7520164
0.851508,0.8763541
0.481912,0.48427066
0.630303,0.62002987
0.630303,0.6340898
0.630303,0.63283724
0.743641,0.7482128
0.743641,0.74548334
0.459278,0.5176845
0.459278,0.54629755
0.459278,0.4858326
0.749484,0.7532282
0.749484,0.7479969
0.749484,0.7467057
0.48866,0.4922123
0.48866,0.49336958
0.48866,0.5003753
0.48866,0.48769885
0.402357,0.4177916
0.402357,0.4012062
0.632743,0.6287354
0.632743,0.6496695
0.632743,0.6356357
0.632743,0.6368843
0.632743,0.63532954
0.08860800000000002,0.08721137
0.08860800000000002,0.08752328
0.08860800000000002,0.09437442
0.424742,0.43968663
0.424742,0.42739826
0.653145,0.65499
0.432527,0.44256335
0.432527,0.4460668
0.432527,0.42774695
0.718672,0.7163556
0.718672,0.7146461
0.718672,0.7112851
0.373563,0.36842442
0.373563,0.37347576
