target,prediction
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.368966,0.3755361222570533
0.368966,0.3755361222570533
0.368966,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.648625,0.3755361222570533
0.648625,0.3755361222570533
0.837015,0.3755361222570533
0.837015,0.3755361222570533
0.837015,0.3755361222570533
0.837015,0.3755361222570533
0.837015,0.3755361222570533
0.873119,0.3755361222570533
0.873119,0.3755361222570533
0.767648,0.3755361222570533
0.767648,0.3755361222570533
0.947989,0.3755361222570533
0.947989,0.3755361222570533
0.947989,0.3755361222570533
0.947989,0.3755361222570533
0.809837,0.3755361222570533
0.809837,0.3755361222570533
0.365633,0.3755361222570533
0.481818,0.3755361222570533
0.481818,0.3755361222570533
0.481818,0.3755361222570533
0.481818,0.3755361222570533
0.844712,0.3755361222570533
0.844712,0.3755361222570533
0.844712,0.3755361222570533
0.240269,0.3755361222570533
0.804957,0.3755361222570533
0.608247,0.3755361222570533
0.608247,0.3755361222570533
0.608247,0.3755361222570533
0.608247,0.3755361222570533
0.612795,0.3755361222570533
0.612795,0.3755361222570533
0.798673,0.3755361222570533
0.798673,0.3755361222570533
0.648734,0.3755361222570533
0.648734,0.3755361222570533
0.610309,0.3755361222570533
0.770221,0.3755361222570533
0.809239,0.3755361222570533
0.809239,0.3755361222570533
0.847431,0.3755361222570533
0.847431,0.3755361222570533
0.847431,0.3755361222570533
0.847431,0.3755361222570533
0.54023,0.3755361222570533
0.54023,0.3755361222570533
0.54023,0.3755361222570533
0.273063,0.3755361222570533
0.273063,0.3755361222570533
0.661047,0.3755361222570533
0.661047,0.3755361222570533
0.73996,0.3755361222570533
0.73996,0.3755361222570533
0.897934,0.3755361222570533
0.775745,0.3755361222570533
0.775745,0.3755361222570533
0.753061,0.3755361222570533
0.753061,0.3755361222570533
0.753061,0.3755361222570533
0.963231,0.3755361222570533
0.963231,0.3755361222570533
0.963231,0.3755361222570533
0.963231,0.3755361222570533
0.612403,0.3755361222570533
0.612403,0.3755361222570533
0.724242,0.3755361222570533
0.724242,0.3755361222570533
0.758367,0.3755361222570533
0.758367,0.3755361222570533
0.758367,0.3755361222570533
0.758367,0.3755361222570533
0.962639,0.3755361222570533
0.962639,0.3755361222570533
0.962639,0.3755361222570533
0.962639,0.3755361222570533
0.745353,0.3755361222570533
0.745353,0.3755361222570533
0.525773,0.3755361222570533
0.525773,0.3755361222570533
0.525773,0.3755361222570533
0.525773,0.3755361222570533
0.584175,0.3755361222570533
0.584175,0.3755361222570533
0.560825,0.3755361222570533
0.560825,0.3755361222570533
0.560825,0.3755361222570533
0.560825,0.3755361222570533
0.560825,0.3755361222570533
0.754433,0.3755361222570533
0.754433,0.3755361222570533
0.754433,0.3755361222570533
0.754433,0.3755361222570533
0.754433,0.3755361222570533
0.754433,0.3755361222570533
0.700816,0.3755361222570533
0.700816,0.3755361222570533
0.700816,0.3755361222570533
0.700816,0.3755361222570533
0.830514,0.3755361222570533
0.830514,0.3755361222570533
0.830514,0.3755361222570533
0.830514,0.3755361222570533
0.830514,0.3755361222570533
0.403448,0.3755361222570533
0.403448,0.3755361222570533
0.403448,0.3755361222570533
0.403448,0.3755361222570533
0.317343,0.3755361222570533
0.317343,0.3755361222570533
0.317343,0.3755361222570533
0.669033,0.3755361222570533
0.669033,0.3755361222570533
0.669033,0.3755361222570533
0.698795,0.3755361222570533
0.698795,0.3755361222570533
0.698795,0.3755361222570533
0.698795,0.3755361222570533
0.895604,0.3755361222570533
0.724107,0.3755361222570533
0.724107,0.3755361222570533
0.724107,0.3755361222570533
0.724107,0.3755361222570533
0.714509,0.3755361222570533
0.914833,0.3755361222570533
0.914833,0.3755361222570533
0.914833,0.3755361222570533
0.782268,0.3755361222570533
0.782268,0.3755361222570533
0.782268,0.3755361222570533
0.782268,0.3755361222570533
0.573643,0.3755361222570533
0.573643,0.3755361222570533
0.573643,0.3755361222570533
0.657576,0.3755361222570533
0.657576,0.3755361222570533
0.686747,0.3755361222570533
0.686747,0.3755361222570533
0.554635,0.3755361222570533
0.554635,0.3755361222570533
0.683683,0.3755361222570533
0.683683,0.3755361222570533
0.683683,0.3755361222570533
0.509278,0.3755361222570533
0.509278,0.3755361222570533
0.509278,0.3755361222570533
0.509278,0.3755361222570533
0.584175,0.3755361222570533
0.584175,0.3755361222570533
0.584175,0.3755361222570533
0.584175,0.3755361222570533
0.685841,0.3755361222570533
0.685841,0.3755361222570533
0.685841,0.3755361222570533
0.685841,0.3755361222570533
0.685841,0.3755361222570533
0.55538,0.3755361222570533
0.573196,0.3755361222570533
0.573196,0.3755361222570533
0.573196,0.3755361222570533
0.573196,0.3755361222570533
0.743017,0.3755361222570533
0.743017,0.3755361222570533
0.653308,0.3755361222570533
0.808897,0.3755361222570533
0.357471,0.3755361222570533
0.225092,0.3755361222570533
0.225092,0.3755361222570533
0.225092,0.3755361222570533
0.699201,0.3755361222570533
0.699201,0.3755361222570533
0.699201,0.3755361222570533
0.699201,0.3755361222570533
0.699201,0.3755361222570533
0.638554,0.3755361222570533
0.850396,0.3755361222570533
0.850396,0.3755361222570533
0.679865,0.3755361222570533
0.679865,0.3755361222570533
0.841923,0.3755361222570533
0.841923,0.3755361222570533
0.74812,0.3755361222570533
0.533592,0.3755361222570533
0.533592,0.3755361222570533
0.533592,0.3755361222570533
0.533592,0.3755361222570533
0.650268,0.3755361222570533
0.650268,0.3755361222570533
0.650268,0.3755361222570533
0.650268,0.3755361222570533
0.467094,0.3755361222570533
0.467094,0.3755361222570533
0.467094,0.3755361222570533
0.640012,0.3755361222570533
0.640012,0.3755361222570533
0.640012,0.3755361222570533
0.640012,0.3755361222570533
0.640012,0.3755361222570533
0.640012,0.3755361222570533
0.995876,0.3755361222570533
0.995876,0.3755361222570533
0.995876,0.3755361222570533
0.807522,0.3755361222570533
0.807522,0.3755361222570533
0.807522,0.3755361222570533
0.807522,0.3755361222570533
0.807522,0.3755361222570533
0.950949,0.3755361222570533
0.979381,0.3755361222570533
0.979381,0.3755361222570533
0.979381,0.3755361222570533
0.971338,0.3755361222570533
0.971338,0.3755361222570533
0.971338,0.3755361222570533
0.971338,0.3755361222570533
0.901195,0.3755361222570533
0.969925,0.3755361222570533
0.969925,0.3755361222570533
0.969925,0.3755361222570533
0.969925,0.3755361222570533
0.925287,0.3755361222570533
0.925287,0.3755361222570533
0.925287,0.3755361222570533
0.940959,0.3755361222570533
0.940959,0.3755361222570533
0.940959,0.3755361222570533
0.940959,0.3755361222570533
0.940959,0.3755361222570533
0.921029,0.3755361222570533
0.991299,0.3755361222570533
0.991299,0.3755361222570533
0.991299,0.3755361222570533
0.991299,0.3755361222570533
0.994718,0.3755361222570533
0.994718,0.3755361222570533
0.994718,0.3755361222570533
0.992328,0.3755361222570533
0.992328,0.3755361222570533
0.992328,0.3755361222570533
0.992328,0.3755361222570533
0.914301,0.3755361222570533
0.914301,0.3755361222570533
0.914301,0.3755361222570533
0.914301,0.3755361222570533
0.956474,0.3755361222570533
0.956474,0.3755361222570533
0.956474,0.3755361222570533
0.965226,0.3755361222570533
0.965226,0.3755361222570533
0.965226,0.3755361222570533
0.965226,0.3755361222570533
0.965226,0.3755361222570533
0.917313,0.3755361222570533
0.917313,0.3755361222570533
0.917313,0.3755361222570533
0.917313,0.3755361222570533
0.821212,0.3755361222570533
0.821212,0.3755361222570533
0.98929,0.3755361222570533
0.98929,0.3755361222570533
0.98929,0.3755361222570533
0.98929,0.3755361222570533
0.902923,0.3755361222570533
0.902923,0.3755361222570533
0.981706,0.3755361222570533
0.71134,0.3755361222570533
0.71134,0.3755361222570533
0.71134,0.3755361222570533
0.572391,0.3755361222570533
0.572391,0.3755361222570533
0.572391,0.3755361222570533
0.780973,0.3755361222570533
0.780973,0.3755361222570533
0.780973,0.3755361222570533
0.621835,0.3755361222570533
0.621835,0.3755361222570533
0.581443,0.3755361222570533
0.771678,0.3755361222570533
0.771678,0.3755361222570533
0.771678,0.3755361222570533
0.701399,0.3755361222570533
0.701399,0.3755361222570533
0.42069,0.3755361222570533
0.42069,0.3755361222570533
0.287823,0.3755361222570533
0.287823,0.3755361222570533
0.287823,0.3755361222570533
0.287823,0.3755361222570533
0.686779,0.3755361222570533
0.70917,0.3755361222570533
0.70917,0.3755361222570533
0.70917,0.3755361222570533
0.70917,0.3755361222570533
0.874942,0.3755361222570533
0.874942,0.3755361222570533
0.874942,0.3755361222570533
0.751549,0.3755361222570533
0.751549,0.3755361222570533
0.751549,0.3755361222570533
0.743162,0.3755361222570533
0.743162,0.3755361222570533
0.931961,0.3755361222570533
0.931961,0.3755361222570533
0.931961,0.3755361222570533
0.931961,0.3755361222570533
0.931961,0.3755361222570533
0.931961,0.3755361222570533
0.820802,0.3755361222570533
0.820802,0.3755361222570533
0.586563,0.3755361222570533
0.586563,0.3755361222570533
0.709091,0.3755361222570533
0.709091,0.3755361222570533
0.709091,0.3755361222570533
0.718876,0.3755361222570533
0.718876,0.3755361222570533
0.753635,0.3755361222570533
0.753635,0.3755361222570533
0.753635,0.3755361222570533
0.745058,0.3755361222570533
0.745058,0.3755361222570533
0.540206,0.3755361222570533
0.540206,0.3755361222570533
0.540206,0.3755361222570533
0.540206,0.3755361222570533
0.486532,0.3755361222570533
0.486532,0.3755361222570533
0.486532,0.3755361222570533
0.626106,0.3755361222570533
0.626106,0.3755361222570533
0.626106,0.3755361222570533
0.492089,0.3755361222570533
0.589691,0.3755361222570533
0.589691,0.3755361222570533
0.688365,0.3755361222570533
0.688365,0.3755361222570533
0.688365,0.3755361222570533
0.64267,0.3755361222570533
0.64267,0.3755361222570533
0.64267,0.3755361222570533
0.64267,0.3755361222570533
0.776942,0.3755361222570533
0.776942,0.3755361222570533
0.776942,0.3755361222570533
0.355172,0.3755361222570533
0.355172,0.3755361222570533
0.355172,0.3755361222570533
0.355172,0.3755361222570533
0.575646,0.3755361222570533
0.602484,0.3755361222570533
0.602484,0.3755361222570533
0.602484,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.795091,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.672831,0.3755361222570533
0.672831,0.3755361222570533
0.702231,0.3755361222570533
0.702231,0.3755361222570533
0.702231,0.3755361222570533
0.730263,0.3755361222570533
0.52584,0.3755361222570533
0.609091,0.3755361222570533
0.609091,0.3755361222570533
0.609091,0.3755361222570533
0.609091,0.3755361222570533
0.605756,0.3755361222570533
0.605756,0.3755361222570533
0.605756,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.602833,0.3755361222570533
0.602833,0.3755361222570533
0.602833,0.3755361222570533
0.602833,0.3755361222570533
0.602833,0.3755361222570533
0.472165,0.3755361222570533
0.472165,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.023734,0.3755361222570533
0.023734,0.3755361222570533
0.023734,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.803012,0.3755361222570533
0.803012,0.3755361222570533
0.803012,0.3755361222570533
0.635675,0.3755361222570533
0.393103,0.3755361222570533
0.393103,0.3755361222570533
0.393103,0.3755361222570533
0.393103,0.3755361222570533
0.0,0.3755361222570533
0.511091,0.3755361222570533
0.511091,0.3755361222570533
0.511091,0.3755361222570533
0.511091,0.3755361222570533
0.945448,0.3755361222570533
0.945448,0.3755361222570533
0.932577,0.3755361222570533
0.932577,0.3755361222570533
0.932577,0.3755361222570533
0.963116,0.3755361222570533
0.963116,0.3755361222570533
0.963116,0.3755361222570533
0.963116,0.3755361222570533
0.963116,0.3755361222570533
0.714509,0.3755361222570533
0.714509,0.3755361222570533
0.212445,0.3755361222570533
0.212445,0.3755361222570533
0.494674,0.3755361222570533
0.494674,0.3755361222570533
0.559432,0.3755361222570533
0.559432,0.3755361222570533
0.559432,0.3755361222570533
0.748485,0.3755361222570533
0.748485,0.3755361222570533
0.748485,0.3755361222570533
0.953815,0.3755361222570533
0.953815,0.3755361222570533
0.953815,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.947772,0.3755361222570533
0.947772,0.3755361222570533
0.484536,0.3755361222570533
0.484536,0.3755361222570533
0.531987,0.3755361222570533
0.531987,0.3755361222570533
0.568584,0.3755361222570533
0.568584,0.3755361222570533
0.438291,0.3755361222570533
0.438291,0.3755361222570533
0.513402,0.3755361222570533
0.513402,0.3755361222570533
0.513402,0.3755361222570533
0.513402,0.3755361222570533
0.704154,0.3755361222570533
0.704154,0.3755361222570533
0.704154,0.3755361222570533
0.704154,0.3755361222570533
0.704154,0.3755361222570533
0.704154,0.3755361222570533
0.64063,0.3755361222570533
0.64063,0.3755361222570533
0.795739,0.3755361222570533
0.36092,0.3755361222570533
0.36092,0.3755361222570533
0.36092,0.3755361222570533
0.578527,0.3755361222570533
0.578527,0.3755361222570533
0.660643,0.3755361222570533
0.660643,0.3755361222570533
0.660643,0.3755361222570533
0.822433,0.3755361222570533
0.822433,0.3755361222570533
0.679847,0.3755361222570533
0.679847,0.3755361222570533
0.694452,0.3755361222570533
0.851508,0.3755361222570533
0.851508,0.3755361222570533
0.851508,0.3755361222570533
0.851508,0.3755361222570533
0.730576,0.3755361222570533
0.730576,0.3755361222570533
0.730576,0.3755361222570533
0.571059,0.3755361222570533
0.571059,0.3755361222570533
0.571059,0.3755361222570533
0.527273,0.3755361222570533
0.631861,0.3755361222570533
0.631861,0.3755361222570533
0.098796,0.3755361222570533
0.098796,0.3755361222570533
0.098796,0.3755361222570533
0.639717,0.3755361222570533
0.639717,0.3755361222570533
0.639717,0.3755361222570533
0.812371,0.3755361222570533
0.812371,0.3755361222570533
0.812371,0.3755361222570533
0.812371,0.3755361222570533
0.715488,0.3755361222570533
0.715488,0.3755361222570533
0.715488,0.3755361222570533
0.856195,0.3755361222570533
0.843354,0.3755361222570533
0.843354,0.3755361222570533
0.843354,0.3755361222570533
0.843354,0.3755361222570533
0.874227,0.3755361222570533
0.874227,0.3755361222570533
0.934175,0.3755361222570533
0.934175,0.3755361222570533
0.967502,0.3755361222570533
0.955201,0.3755361222570533
0.955201,0.3755361222570533
0.775862,0.3755361222570533
0.775862,0.3755361222570533
0.775862,0.3755361222570533
0.557196,0.3755361222570533
0.557196,0.3755361222570533
0.864241,0.3755361222570533
0.864241,0.3755361222570533
0.949799,0.3755361222570533
0.949799,0.3755361222570533
0.949799,0.3755361222570533
0.946404,0.3755361222570533
0.416495,0.3755361222570533
0.416495,0.3755361222570533
0.416495,0.3755361222570533
0.416495,0.3755361222570533
0.416495,0.3755361222570533
0.422559,0.3755361222570533
0.422559,0.3755361222570533
0.50885,0.3755361222570533
0.158228,0.3755361222570533
0.158228,0.3755361222570533
0.158228,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.813699,0.3755361222570533
0.813699,0.3755361222570533
0.813699,0.3755361222570533
0.654765,0.3755361222570533
0.654765,0.3755361222570533
0.654765,0.3755361222570533
0.805764,0.3755361222570533
0.805764,0.3755361222570533
0.805764,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.704525,0.3755361222570533
0.704525,0.3755361222570533
0.704525,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.113562,0.3755361222570533
0.113562,0.3755361222570533
0.113562,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.81193,0.3755361222570533
0.81193,0.3755361222570533
0.81193,0.3755361222570533
0.0,0.3755361222570533
0.752506,0.3755361222570533
0.752506,0.3755361222570533
0.456072,0.3755361222570533
0.472727,0.3755361222570533
0.472727,0.3755361222570533
0.472727,0.3755361222570533
0.358768,0.3755361222570533
0.358768,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.929773,0.3755361222570533
0.443299,0.3755361222570533
0.443299,0.3755361222570533
0.443299,0.3755361222570533
0.603982,0.3755361222570533
0.603982,0.3755361222570533
0.026899,0.3755361222570533
0.026899,0.3755361222570533
0.026899,0.3755361222570533
0.397938,0.3755361222570533
0.397938,0.3755361222570533
0.397938,0.3755361222570533
0.397938,0.3755361222570533
0.738159,0.3755361222570533
0.738159,0.3755361222570533
0.654328,0.3755361222570533
0.654328,0.3755361222570533
0.615602,0.3755361222570533
0.615602,0.3755361222570533
0.365314,0.3755361222570533
0.365314,0.3755361222570533
0.570541,0.3755361222570533
0.570541,0.3755361222570533
0.664659,0.3755361222570533
0.664659,0.3755361222570533
0.664659,0.3755361222570533
0.728445,0.3755361222570533
0.728445,0.3755361222570533
0.67247,0.3755361222570533
0.67247,0.3755361222570533
0.67247,0.3755361222570533
0.67247,0.3755361222570533
0.646002,0.3755361222570533
0.646002,0.3755361222570533
0.646002,0.3755361222570533
0.033784,0.3755361222570533
0.033784,0.3755361222570533
0.033784,0.3755361222570533
0.591792,0.3755361222570533
0.496124,0.3755361222570533
0.496124,0.3755361222570533
0.496124,0.3755361222570533
0.496124,0.3755361222570533
0.496124,0.3755361222570533
0.572727,0.3755361222570533
0.572727,0.3755361222570533
0.572727,0.3755361222570533
0.64324,0.3755361222570533
0.64324,0.3755361222570533
0.387213,0.3755361222570533
0.387213,0.3755361222570533
0.387213,0.3755361222570533
0.650339,0.3755361222570533
0.650339,0.3755361222570533
0.650339,0.3755361222570533
0.650339,0.3755361222570533
0.650339,0.3755361222570533
0.408247,0.3755361222570533
0.548822,0.3755361222570533
0.548822,0.3755361222570533
0.548822,0.3755361222570533
0.548822,0.3755361222570533
0.548822,0.3755361222570533
0.637168,0.3755361222570533
0.637168,0.3755361222570533
0.637168,0.3755361222570533
0.026899,0.3755361222570533
0.026899,0.3755361222570533
0.026899,0.3755361222570533
0.4,0.3755361222570533
0.4,0.3755361222570533
0.4,0.3755361222570533
0.4,0.3755361222570533
0.588535,0.3755361222570533
0.588535,0.3755361222570533
0.588535,0.3755361222570533
0.588535,0.3755361222570533
0.326873,0.3755361222570533
0.470238,0.3755361222570533
0.470238,0.3755361222570533
0.470238,0.3755361222570533
0.470238,0.3755361222570533
0.470238,0.3755361222570533
0.409195,0.3755361222570533
0.409195,0.3755361222570533
0.302583,0.3755361222570533
0.302583,0.3755361222570533
0.302583,0.3755361222570533
0.590949,0.3755361222570533
0.601406,0.3755361222570533
0.601406,0.3755361222570533
0.601406,0.3755361222570533
0.218425,0.3755361222570533
0.50959,0.3755361222570533
0.50959,0.3755361222570533
0.50959,0.3755361222570533
0.50959,0.3755361222570533
0.380568,0.3755361222570533
0.033784,0.3755361222570533
0.033784,0.3755361222570533
0.033784,0.3755361222570533
0.449561,0.3755361222570533
0.449561,0.3755361222570533
0.449561,0.3755361222570533
0.449561,0.3755361222570533
0.496124,0.3755361222570533
0.554545,0.3755361222570533
0.554545,0.3755361222570533
0.608768,0.3755361222570533
0.608768,0.3755361222570533
0.608768,0.3755361222570533
0.608768,0.3755361222570533
0.608768,0.3755361222570533
0.127403,0.3755361222570533
0.127403,0.3755361222570533
0.127403,0.3755361222570533
0.778696,0.3755361222570533
0.778696,0.3755361222570533
0.604124,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.789562,0.3755361222570533
0.0,0.3755361222570533
0.789562,0.3755361222570533
0.789562,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.754425,0.3755361222570533
0.754425,0.3755361222570533
0.0,0.3755361222570533
0.754425,0.3755361222570533
0.0,0.3755361222570533
0.754425,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
0.0,0.3755361222570533
