target,prediction
0.003681,0.056480624579932845
0.003681,0.056480624579932845
0.14193,0.15061363847203219
0.14193,0.15061363847203219
0.270103,0.36262991670137373
0.270103,0.36262991670137373
0.270103,0.5563636156787767
0.462963,0.36262991670137373
0.462963,0.13428813540713627
0.210177,0.13428813540713627
0.210177,0.13428813540713627
0.446203,0.5563636156787767
0.446203,0.5563636156787767
0.446203,0.5563636156787767
0.181443,0.36262991670137373
0.181443,0.36262991670137373
0.181443,0.36262991670137373
0.181443,0.21641950974930363
0.967695,0.9642405852017928
0.967695,0.9642405852017928
0.967695,0.9642405852017928
0.867969,0.9642405852017928
0.867969,0.9642405852017928
0.867969,0.8795984621359207
0.961779,0.9078336266666668
0.961779,0.9078336266666668
0.961779,0.9078336266666668
0.081609,0.056480624579932845
0.081609,0.056480624579932845
0.081609,0.056480624579932845
0.118081,0.21641950974930363
0.118081,0.21641950974930363
0.118081,0.21641950974930363
0.118081,0.21641950974930363
0.084295,0.36262991670137373
0.084295,0.36262991670137373
0.084295,0.36262991670137373
0.084295,0.36262991670137373
0.084295,0.056480624579932845
1.0,0.9642405852017928
1.0,0.9642405852017928
1.0,0.8795984621359207
1.0,0.8795984621359207
1.0,0.9642405852017928
1.0,0.9642405852017928
0.856223,0.8795984621359207
0.856223,0.8795984621359207
0.856223,0.689305
0.856223,0.689305
0.856223,0.689305
0.856223,0.36262991670137373
0.838972,0.36262991670137373
0.838972,0.36262991670137373
0.134367,0.36262991670137373
0.134367,0.36262991670137373
0.134367,0.056480624579932845
0.375758,0.21641950974930363
0.375758,0.21641950974930363
1.0,0.9642405852017928
1.0,0.9642405852017928
1.0,0.9642405852017928
0.325309,0.5563636156787767
1.0,0.9642405852017928
1.0,0.9642405852017928
1.0,0.9642405852017928
0.276289,0.4570690325203253
0.001684,0.13428813540713627
0.001684,0.13428813540713627
0.001684,0.13428813540713627
0.205752,0.13428813540713627
0.205752,0.13428813540713627
0.205752,0.13428813540713627
0.405063,0.5563636156787767
0.405063,0.21641950974930363
0.405063,0.21641950974930363
0.405063,0.21641950974930363
0.405063,0.21641950974930363
0.405063,0.21641950974930363
0.405063,0.21641950974930363
0.220619,0.36262991670137373
0.220619,0.36262991670137373
0.220619,0.21641950974930363
0.284673,0.15061363847203219
0.284673,0.15061363847203219
0.284673,0.15061363847203219
0.480618,0.6490689812500003
0.559837,0.5831600071684585
0.31954,0.36262991670137373
0.31954,0.056480624579932845
0.31954,0.056480624579932845
0.31954,0.056480624579932845
0.31954,0.056480624579932845
0.070111,0.21641950974930363
0.070111,0.21641950974930363
0.070111,0.21641950974930363
0.050577,0.056480624579932845
0.018742,0.056480624579932845
0.018742,0.056480624579932845
0.637564,0.6490689812500003
0.637564,0.6490689812500003
0.637564,0.6490689812500003
0.637564,0.6490689812500003
0.637564,0.6490689812500003
0.30112,0.36262991670137373
0.30112,0.36262991670137373
0.30112,0.36262991670137373
0.30112,0.36262991670137373
0.903206,0.8795984621359207
0.903206,0.8795984621359207
0.903206,0.8795984621359207
0.341479,0.36262991670137373
0.341479,0.36262991670137373
0.341479,0.36262991670137373
0.213178,0.36262991670137373
0.213178,0.056480624579932845
0.005355,0.056480624579932845
0.005355,0.056480624579932845
0.005355,0.056480624579932845
0.207597,0.5563636156787767
0.207597,0.5563636156787767
0.207597,0.4570690325203253
0.143405,0.15061363847203219
0.143405,0.15061363847203219
0.529897,0.4570690325203253
0.001684,0.13428813540713627
0.001684,0.13428813540713627
0.001684,0.13428813540713627
0.001684,0.13428813540713627
0.001684,0.13428813540713627
0.084071,0.13428813540713627
0.084071,0.13428813540713627
0.082474,0.21641950974930363
0.082474,0.21641950974930363
0.082474,0.21641950974930363
0.948506,0.8795984621359207
0.948506,0.9078336266666668
0.948506,0.7397728244274814
0.948506,0.7397728244274814
0.030312,0.7397728244274814
0.030312,0.36262991670137373
0.918233,0.7397728244274814
0.008046,0.056480624579932845
0.008046,0.056480624579932845
0.008046,0.056480624579932845
0.008046,0.056480624579932845
0.04797,0.21641950974930363
0.04797,0.21641950974930363
0.04797,0.21641950974930363
0.011535,0.056480624579932845
0.75,0.689305
0.75,0.7397728244274814
0.75,0.7397728244274814
0.57008,0.689305
0.57008,0.7397728244274814
0.57008,0.7397728244274814
0.57008,0.7397728244274814
0.829383,0.8795984621359207
0.829383,0.7397728244274814
0.758772,0.36262991670137373
0.758772,0.36262991670137373
0.758772,0.36262991670137373
0.758772,0.36262991670137373
0.024548,0.056480624579932845
0.024548,0.056480624579932845
0.024548,0.056480624579932845
0.024548,0.056480624579932845
0.218182,0.21641950974930363
0.218182,0.21641950974930363
0.985274,0.8795984621359207
0.985274,0.7397728244274814
0.985274,0.7397728244274814
0.985274,0.7397728244274814
0.988197,0.7397728244274814
0.653608,0.5563636156787767
0.462963,0.13428813540713627
0.462963,0.13428813540713627
0.338496,0.36262991670137373
0.338496,0.36262991670137373
0.650316,0.5563636156787767
0.650316,0.5563636156787767
0.650316,0.5563636156787767
0.650316,0.5563636156787767
0.404124,0.36262991670137373
0.404124,0.36262991670137373
0.404124,0.36262991670137373
0.578549,0.6490689812500003
0.578549,0.6490689812500003
0.569549,0.5831600071684585
0.569549,0.5831600071684585
0.394253,0.36262991670137373
0.394253,0.36262991670137373
0.394253,0.36262991670137373
0.394253,0.36262991670137373
0.261993,0.36262991670137373
0.261993,0.36262991670137373
0.261993,0.21641950974930363
0.11535,0.36262991670137373
0.11535,0.36262991670137373
0.11535,0.36262991670137373
0.018742,0.056480624579932845
0.635855,0.6490689812500003
0.635855,0.6490689812500003
0.635855,0.6490689812500003
0.635855,0.6490689812500003
0.335765,0.36262991670137373
0.335765,0.36262991670137373
0.335765,0.36262991670137373
0.966216,0.8795984621359207
0.401629,0.36262991670137373
0.401629,0.36262991670137373
0.401629,0.36262991670137373
0.360465,0.36262991670137373
0.360465,0.36262991670137373
0.360465,0.056480624579932845
0.360465,0.056480624579932845
0.360465,0.056480624579932845
0.39697,0.21641950974930363
0.39697,0.21641950974930363
0.39697,0.21641950974930363
0.39697,0.21641950974930363
0.39697,0.21641950974930363
0.00502,0.056480624579932845
0.00502,0.056480624579932845
0.00502,0.056480624579932845
0.00502,0.056480624579932845
1.0,0.8795984621359207
1.0,0.8795984621359207
1.0,0.8795984621359207
1.0,0.8795984621359207
0.527835,0.7397728244274814
0.527835,0.7397728244274814
0.153199,0.13428813540713627
0.153199,0.13428813540713627
0.153199,0.13428813540713627
0.153199,0.13428813540713627
0.153199,0.13428813540713627
0.123894,0.13428813540713627
0.082474,0.21641950974930363
0.082474,0.21641950974930363
0.082474,0.21641950974930363
0.943891,0.9642405852017928
0.943891,0.689305
0.972118,0.689305
0.074713,0.056480624579932845
0.074713,0.056480624579932845
0.074713,0.056480624579932845
0.074713,0.056480624579932845
0.074713,0.056480624579932845
0.132841,0.21641950974930363
0.050577,0.056480624579932845
0.050577,0.056480624579932845
0.050577,0.056480624579932845
0.670699,0.689305
0.750716,0.689305
0.750716,0.689305
0.750716,0.689305
0.702068,0.689305
0.702068,0.689305
0.702068,0.689305
0.103359,0.36262991670137373
0.103359,0.056480624579932845
0.103359,0.056480624579932845
0.103359,0.056480624579932845
0.254545,0.21641950974930363
0.254545,0.21641950974930363
0.254545,0.21641950974930363
0.254545,0.21641950974930363
0.892299,0.9642405852017928
0.892299,0.9642405852017928
0.892299,0.9642405852017928
0.727835,0.5563636156787767
0.727835,0.5563636156787767
0.727835,0.5563636156787767
0.727835,0.5563636156787767
0.001684,0.13428813540713627
0.001684,0.13428813540713627
0.214602,0.13428813540713627
0.214602,0.13428813540713627
0.214602,0.13428813540713627
0.101266,0.21641950974930363
0.101266,0.21641950974930363
0.416495,0.36262991670137373
0.28443,0.15061363847203219
0.28443,0.15061363847203219
0.28443,0.15061363847203219
0.28443,0.15061363847203219
0.481929,0.6490689812500003
0.481929,0.6490689812500003
0.550125,0.5831600071684585
0.550125,0.36262991670137373
0.550125,0.36262991670137373
0.550125,0.36262991670137373
0.550125,0.36262991670137373
0.1,0.056480624579932845
0.1,0.056480624579932845
0.202952,0.21641950974930363
0.202952,0.21641950974930363
0.202952,0.21641950974930363
0.070098,0.056480624579932845
0.070098,0.056480624579932845
0.016064,0.056480624579932845
0.016064,0.056480624579932845
0.016064,0.056480624579932845
0.543421,0.6490689812500003
0.543421,0.6490689812500003
0.543421,0.6490689812500003
0.321438,0.36262991670137373
0.321438,0.36262991670137373
0.321438,0.36262991670137373
0.281328,0.36262991670137373
0.080103,0.056480624579932845
0.080103,0.056480624579932845
0.080103,0.056480624579932845
0.080103,0.056480624579932845
0.409091,0.21641950974930363
0.409091,0.21641950974930363
0.409091,0.21641950974930363
0.409091,0.21641950974930363
0.004685,0.056480624579932845
0.51915,0.689305
0.51915,0.689305
0.139569,0.15061363847203219
0.139569,0.15061363847203219
0.139569,0.15061363847203219
0.139569,0.15061363847203219
0.484536,0.4570690325203253
0.484536,0.4570690325203253
0.558923,0.36262991670137373
0.558923,0.36262991670137373
0.19469,0.4570690325203253
0.19469,0.4570690325203253
0.164557,0.21641950974930363
0.164557,0.21641950974930363
0.164557,0.21641950974930363
0.94632,0.9642405852017928
0.94632,0.8795984621359207
0.864762,0.8795984621359207
0.864762,0.689305
0.864762,0.689305
0.025287,0.056480624579932845
0.354037,0.056480624579932845
0.354037,0.056480624579932845
0.354037,0.056480624579932845
0.354037,0.056480624579932845
0.125214,0.36262991670137373
0.125214,0.36262991670137373
0.90857,0.8795984621359207
0.90857,0.9078336266666668
0.90857,0.9078336266666668
0.90857,0.9078336266666668
0.911028,0.9078336266666668
0.911028,0.36262991670137373
0.124031,0.056480624579932845
0.124031,0.056480624579932845
0.124031,0.056480624579932845
0.124031,0.056480624579932845
0.254545,0.21641950974930363
0.254545,0.21641950974930363
0.402945,0.7397728244274814
0.998525,0.689305
0.998525,0.7397728244274814
0.998525,0.7397728244274814
0.998525,0.4570690325203253
0.998525,0.4570690325203253
0.482474,0.4570690325203253
0.130531,0.13428813540713627
0.130531,0.13428813540713627
0.130531,0.13428813540713627
0.130531,0.13428813540713627
0.263918,0.36262991670137373
0.263918,0.36262991670137373
0.263918,0.36262991670137373
0.263918,0.21641950974930363
0.260141,0.15061363847203219
0.374687,0.36262991670137373
0.374687,0.36262991670137373
0.035632,0.056480624579932845
0.035632,0.056480624579932845
0.195572,0.21641950974930363
0.195572,0.21641950974930363
0.085182,0.056480624579932845
0.085182,0.056480624579932845
0.012718,0.056480624579932845
0.577288,0.6490689812500003
0.577288,0.6490689812500003
0.577288,0.6490689812500003
0.234697,0.36262991670137373
0.234697,0.36262991670137373
0.234697,0.36262991670137373
0.231516,0.36262991670137373
0.231516,0.36262991670137373
0.111111,0.36262991670137373
0.111111,0.056480624579932845
0.275758,0.21641950974930363
0.275758,0.21641950974930363
0.004685,0.056480624579932845
0.004685,0.056480624579932845
0.004685,0.056480624579932845
0.004685,0.056480624579932845
0.411756,0.689305
0.411756,0.689305
0.411756,0.689305
0.411756,0.5563636156787767
0.136323,0.15061363847203219
0.136323,0.15061363847203219
0.136323,0.15061363847203219
0.505155,0.5563636156787767
0.505155,0.5563636156787767
0.151515,0.13428813540713627
0.151515,0.13428813540713627
0.151515,0.13428813540713627
0.151515,0.13428813540713627
0.151515,0.13428813540713627
0.148454,0.21641950974930363
0.148454,0.21641950974930363
0.148454,0.21641950974930363
0.148454,0.21641950974930363
0.673063,0.8795984621359207
0.673063,0.689305
0.673063,0.689305
0.385893,0.689305
0.385893,0.689305
0.385893,0.689305
0.385893,0.689305
0.582707,0.689305
0.582707,0.689305
0.582707,0.689305
0.095402,0.056480624579932845
0.095402,0.056480624579932845
0.095402,0.056480624579932845
0.095402,0.056480624579932845
0.095402,0.056480624579932845
0.088561,0.21641950974930363
0.088561,0.21641950974930363
0.088561,0.21641950974930363
0.044366,0.36262991670137373
0.044366,0.056480624579932845
0.044366,0.056480624579932845
0.044366,0.056480624579932845
0.736278,0.689305
0.226503,0.5563636156787767
0.616406,0.689305
0.616406,0.689305
0.616406,0.689305
0.616406,0.689305
0.443084,0.689305
0.443084,0.689305
0.443084,0.689305
0.443084,0.689305
0.443084,0.689305
0.443084,0.689305
0.443084,0.689305
0.317657,0.36262991670137373
0.002008,0.056480624579932845
0.002008,0.056480624579932845
0.002008,0.056480624579932845
0.002008,0.056480624579932845
0.76604,0.7580018437500006
0.76604,0.7580018437500006
0.76604,0.7580018437500006
0.000295,0.056480624579932845
0.000295,0.056480624579932845
0.351654,0.36262991670137373
0.351654,0.36262991670137373
0.351654,0.36262991670137373
0.966216,0.9642405852017928
0.966216,0.9642405852017928
0.966216,0.9642405852017928
0.381579,0.36262991670137373
0.381579,0.36262991670137373
0.381579,0.36262991670137373
0.381579,0.36262991670137373
0.381579,0.36262991670137373
0.359173,0.36262991670137373
0.418182,0.21641950974930363
0.418182,0.21641950974930363
0.028782,0.15061363847203219
0.028782,0.15061363847203219
0.028782,0.15061363847203219
0.028782,0.15061363847203219
1.0,0.9642405852017928
1.0,0.9642405852017928
1.0,0.9642405852017928
1.0,0.9642405852017928
0.031278,0.15061363847203219
0.031278,0.15061363847203219
0.031278,0.15061363847203219
0.031278,0.15061363847203219
0.509278,0.5563636156787767
0.509278,0.5563636156787767
0.509278,0.5563636156787767
0.509278,0.5563636156787767
0.509278,0.5563636156787767
0.080808,0.13428813540713627
0.080808,0.13428813540713627
0.080808,0.13428813540713627
0.080808,0.13428813540713627
0.130531,0.13428813540713627
0.130531,0.13428813540713627
0.286392,0.36262991670137373
0.286392,0.13428813540713627
0.045361,0.056480624579932845
0.045361,0.056480624579932845
0.263056,0.15061363847203219
0.263056,0.15061363847203219
0.263056,0.15061363847203219
0.263056,0.15061363847203219
0.509181,0.6490689812500003
0.509181,0.6490689812500003
0.51817,0.36262991670137373
0.51817,0.36262991670137373
0.51817,0.36262991670137373
0.013793,0.056480624579932845
0.013793,0.056480624579932845
0.013793,0.056480624579932845
0.013793,0.056480624579932845
0.013793,0.056480624579932845
0.151292,0.21641950974930363
0.141083,0.36262991670137373
0.141083,0.36262991670137373
0.001004,0.056480624579932845
0.001004,0.056480624579932845
0.001004,0.056480624579932845
0.001004,0.056480624579932845
0.001004,0.056480624579932845
0.739786,0.7580018437500006
0.739786,0.5831600071684585
0.326127,0.36262991670137373
0.326127,0.36262991670137373
0.326127,0.36262991670137373
0.326127,0.36262991670137373
0.326127,0.36262991670137373
0.376336,0.5563636156787767
0.376336,0.5563636156787767
0.376336,0.36262991670137373
0.335526,0.36262991670137373
0.025435,0.15061363847203219
0.025435,0.15061363847203219
0.025435,0.056480624579932845
0.027737,0.15061363847203219
0.027737,0.15061363847203219
0.54433,0.5563636156787767
0.54433,0.5563636156787767
0.123894,0.13428813540713627
0.123894,0.13428813540713627
0.123894,0.13428813540713627
0.123894,0.13428813540713627
0.106013,0.13428813540713627
0.106013,0.13428813540713627
0.106013,0.13428813540713627
0.106013,0.13428813540713627
0.010309,0.056480624579932845
0.773864,0.6490689812500003
0.773864,0.6490689812500003
0.406587,0.689305
0.552005,0.36262991670137373
0.552005,0.36262991670137373
0.552005,0.36262991670137373
0.552005,0.36262991670137373
0.025287,0.056480624579932845
0.025287,0.056480624579932845
0.025287,0.056480624579932845
0.03321,0.21641950974930363
0.158829,0.36262991670137373
0.158829,0.056480624579932845
0.158829,0.056480624579932845
0.995315,0.9642405852017928
0.995315,0.9642405852017928
0.995315,0.9642405852017928
0.995315,0.9642405852017928
0.912382,0.8795984621359207
0.912382,0.8795984621359207
0.87843,0.8795984621359207
0.87843,0.8795984621359207
0.87843,0.689305
0.87843,0.689305
0.605626,0.6490689812500003
0.605626,0.6490689812500003
0.605626,0.5831600071684585
0.452068,0.36262991670137373
0.452068,0.36262991670137373
0.452068,0.36262991670137373
0.452068,0.36262991670137373
0.452068,0.36262991670137373
0.095607,0.36262991670137373
0.095607,0.36262991670137373
0.095607,0.056480624579932845
0.342424,0.21641950974930363
0.342424,0.21641950974930363
0.999665,0.9642405852017928
0.999665,0.9642405852017928
0.999665,0.9642405852017928
0.999665,0.9642405852017928
0.75568,0.8795984621359207
0.75568,0.689305
0.75568,0.689305
0.06734,0.13428813540713627
0.103982,0.13428813540713627
0.103982,0.13428813540713627
0.281646,0.36262991670137373
0.014433,0.056480624579932845
0.014433,0.056480624579932845
0.014433,0.056480624579932845
0.014433,0.056480624579932845
0.266699,0.15061363847203219
0.266699,0.15061363847203219
0.266699,0.15061363847203219
0.266699,0.15061363847203219
0.501894,0.6490689812500003
0.501894,0.6490689812500003
0.527256,0.36262991670137373
0.527256,0.36262991670137373
0.025287,0.056480624579932845
0.025287,0.056480624579932845
0.04797,0.21641950974930363
0.04797,0.21641950974930363
0.04797,0.21641950974930363
0.078083,0.056480624579932845
0.078083,0.056480624579932845
0.078083,0.056480624579932845
0.000669,0.056480624579932845
0.000669,0.056480624579932845
0.698928,0.7580018437500006
0.30814,0.5563636156787767
0.30814,0.5563636156787767
0.30814,0.5563636156787767
0.30814,0.5563636156787767
0.339599,0.36262991670137373
0.339599,0.36262991670137373
0.339599,0.36262991670137373
0.102067,0.056480624579932845
0.102067,0.056480624579932845
0.102067,0.056480624579932845
0.272727,0.21641950974930363
0.272727,0.21641950974930363
0.272727,0.21641950974930363
0.024431,0.15061363847203219
0.026261,0.15061363847203219
0.026261,0.15061363847203219
0.026261,0.15061363847203219
0.630928,0.5563636156787767
0.630928,0.5563636156787767
0.630928,0.5563636156787767
0.630928,0.5563636156787767
0.075758,0.13428813540713627
0.075758,0.13428813540713627
0.075758,0.13428813540713627
0.075758,0.13428813540713627
0.103982,0.13428813540713627
0.103982,0.13428813540713627
0.375,0.36262991670137373
0.375,0.36262991670137373
0.057732,0.056480624579932845
0.057732,0.056480624579932845
0.585252,0.6490689812500003
0.585252,0.6490689812500003
0.585252,0.6490689812500003
0.535714,0.5831600071684585
0.535714,0.5831600071684585
0.535714,0.5831600071684585
0.535714,0.5831600071684585
0.535714,0.36262991670137373
0.034483,0.056480624579932845
0.034483,0.056480624579932845
0.034483,0.056480624579932845
0.034483,0.056480624579932845
0.02952,0.21641950974930363
0.02952,0.21641950974930363
0.084295,0.056480624579932845
0.084295,0.056480624579932845
0.084295,0.056480624579932845
0.764642,0.7580018437500006
0.764642,0.7580018437500006
0.335765,0.36262991670137373
0.335765,0.36262991670137373
0.335765,0.36262991670137373
0.335765,0.36262991670137373
0.335765,0.36262991670137373
0.335765,0.36262991670137373
0.94626,0.689305
0.94626,0.5563636156787767
0.377506,0.36262991670137373
0.034884,0.056480624579932845
0.272727,0.21641950974930363
0.025435,0.056480624579932845
0.025435,0.056480624579932845
0.025435,0.056480624579932845
0.025435,0.056480624579932845
0.026261,0.15061363847203219
0.026261,0.15061363847203219
0.54433,0.7397728244274814
0.54433,0.7397728244274814
0.106061,0.13428813540713627
0.106061,0.13428813540713627
0.106061,0.13428813540713627
0.106061,0.13428813540713627
0.106061,0.13428813540713627
0.106061,0.13428813540713627
0.168142,0.13428813540713627
0.168142,0.13428813540713627
0.099684,0.13428813540713627
0.113402,0.36262991670137373
0.113402,0.36262991670137373
0.113402,0.36262991670137373
0.821958,0.6490689812500003
0.821958,0.6490689812500003
0.836782,0.8795984621359207
0.836782,0.8795984621359207
0.726817,0.5831600071684585
0.726817,0.5831600071684585
0.726817,0.36262991670137373
0.726817,0.36262991670137373
0.174713,0.056480624579932845
0.630996,0.7397728244274814
0.630996,0.7397728244274814
0.221828,0.36262991670137373
0.221828,0.056480624579932845
0.221828,0.056480624579932845
0.650614,0.8795984621359207
0.650614,0.8795984621359207
0.650614,0.8795984621359207
0.650614,0.8795984621359207
0.985541,0.8795984621359207
0.742902,0.6490689812500003
0.742902,0.6490689812500003
0.526003,0.36262991670137373
0.526003,0.36262991670137373
0.125323,0.36262991670137373
0.342424,0.21641950974930363
0.342424,0.21641950974930363
0.342424,0.21641950974930363
0.997657,0.9642405852017928
0.997657,0.9642405852017928
0.997657,0.9642405852017928
0.997657,0.9642405852017928
0.997657,0.9642405852017928
0.997657,0.9642405852017928
0.194622,0.689305
0.194622,0.689305
0.194622,0.689305
0.194622,0.36262991670137373
0.98023,0.8795984621359207
0.98023,0.8795984621359207
0.573196,0.5563636156787767
0.573196,0.5563636156787767
0.573196,0.5563636156787767
0.136364,0.13428813540713627
0.136364,0.13428813540713627
0.136364,0.13428813540713627
0.136364,0.13428813540713627
0.207965,0.13428813540713627
0.207965,0.13428813540713627
0.185127,0.36262991670137373
0.185127,0.36262991670137373
0.185127,0.36262991670137373
0.185127,0.36262991670137373
0.043299,0.056480624579932845
0.043299,0.056480624579932845
0.274229,0.15061363847203219
0.547799,0.6490689812500003
0.547799,0.6490689812500003
0.547799,0.6490689812500003
0.547799,0.6490689812500003
0.535401,0.5831600071684585
0.535401,0.36262991670137373
0.044828,0.056480624579932845
0.044828,0.056480624579932845
0.044828,0.056480624579932845
0.044828,0.056480624579932845
0.044828,0.056480624579932845
0.199262,0.21641950974930363
0.166815,0.056480624579932845
0.166815,0.056480624579932845
0.166815,0.056480624579932845
0.166815,0.056480624579932845
0.001004,0.056480624579932845
0.001004,0.056480624579932845
0.001004,0.056480624579932845
0.001004,0.056480624579932845
0.764797,0.7580018437500006
0.764797,0.7580018437500006
0.764797,0.7580018437500006
0.340193,0.36262991670137373
0.340193,0.36262991670137373
0.67159,0.689305
0.67159,0.5563636156787767
0.67159,0.5563636156787767
0.362155,0.36262991670137373
0.362155,0.36262991670137373
0.362155,0.36262991670137373
0.108527,0.36262991670137373
0.284848,0.21641950974930363
0.284848,0.21641950974930363
0.284848,0.21641950974930363
0.284848,0.21641950974930363
0.0251,0.056480624579932845
0.0251,0.056480624579932845
0.0251,0.056480624579932845
0.734094,0.5563636156787767
0.734094,0.5563636156787767
0.025376,0.15061363847203219
0.948454,0.7397728244274814
0.948454,0.7397728244274814
0.193603,0.36262991670137373
0.193603,0.36262991670137373
0.193603,0.36262991670137373
0.276549,0.36262991670137373
0.276549,0.36262991670137373
0.276549,0.36262991670137373
0.375258,0.36262991670137373
0.375258,0.056480624579932845
0.375258,0.056480624579932845
0.375258,0.056480624579932845
0.375258,0.056480624579932845
0.274715,0.15061363847203219
0.274715,0.15061363847203219
0.274715,0.15061363847203219
0.274715,0.15061363847203219
0.274715,0.15061363847203219
0.831827,0.6490689812500003
0.831827,0.6490689812500003
0.831827,0.6490689812500003
0.534148,0.5831600071684585
0.506897,0.36262991670137373
0.506897,0.36262991670137373
0.506897,0.36262991670137373
0.506897,0.36262991670137373
0.741697,0.7397728244274814
0.741697,0.7397728244274814
0.001004,0.056480624579932845
0.001004,0.056480624579932845
0.764797,0.7580018437500006
0.764797,0.7580018437500006
0.346965,0.36262991670137373
0.346965,0.36262991670137373
0.966216,0.9642405852017928
0.966216,0.9642405852017928
0.966216,0.9642405852017928
0.376566,0.36262991670137373
0.381137,0.36262991670137373
0.381137,0.36262991670137373
0.439394,0.21641950974930363
0.439394,0.21641950974930363
0.026104,0.15061363847203219
0.026104,0.056480624579932845
1.0,0.8795984621359207
1.0,0.8795984621359207
1.0,0.9642405852017928
0.025376,0.15061363847203219
0.025376,0.15061363847203219
0.025376,0.15061363847203219
0.538144,0.5563636156787767
0.538144,0.5563636156787767
0.538144,0.5563636156787767
0.10177,0.13428813540713627
0.188291,0.36262991670137373
0.188291,0.36262991670137373
0.188291,0.13428813540713627
0.275929,0.15061363847203219
0.275929,0.15061363847203219
0.275929,0.15061363847203219
0.659429,0.6490689812500003
0.659429,0.6490689812500003
0.533521,0.5831600071684585
0.533521,0.5831600071684585
0.044828,0.056480624579932845
0.044828,0.056480624579932845
0.044828,0.056480624579932845
0.044828,0.056480624579932845
0.140221,0.21641950974930363
0.140221,0.21641950974930363
0.114463,0.056480624579932845
0.001004,0.056480624579932845
0.001004,0.056480624579932845
0.764797,0.7580018437500006
0.764797,0.7580018437500006
0.764797,0.7580018437500006
0.337588,0.36262991670137373
0.337588,0.36262991670137373
0.337588,0.36262991670137373
0.337588,0.36262991670137373
0.337588,0.36262991670137373
0.337588,0.36262991670137373
0.337588,0.36262991670137373
0.965902,0.8795984621359207
0.965902,0.8795984621359207
0.376253,0.36262991670137373
0.028424,0.056480624579932845
0.239394,0.21641950974930363
0.239394,0.21641950974930363
0.239394,0.21641950974930363
0.977646,0.8795984621359207
0.977646,0.689305
0.472165,0.7397728244274814
0.472165,0.7397728244274814
0.070707,0.13428813540713627
0.128319,0.13428813540713627
0.128319,0.13428813540713627
0.128319,0.13428813540713627
0.128319,0.13428813540713627
0.128319,0.13428813540713627
0.093354,0.36262991670137373
0.093354,0.36262991670137373
0.093354,0.13428813540713627
0.093354,0.13428813540713627
0.012371,0.056480624579932845
0.012371,0.056480624579932845
0.012371,0.056480624579932845
0.598494,0.6490689812500003
0.598494,0.6490689812500003
0.081026,0.7397728244274814
0.081026,0.7397728244274814
0.081026,0.7397728244274814
0.081026,0.7397728244274814
0.081026,0.7397728244274814
0.327694,0.36262991670137373
0.327694,0.36262991670137373
0.327694,0.36262991670137373
0.327694,0.36262991670137373
0.327694,0.36262991670137373
0.529762,0.36262991670137373
0.529762,0.36262991670137373
0.529762,0.36262991670137373
0.529762,0.36262991670137373
0.529762,0.36262991670137373
0.072351,0.056480624579932845
0.072351,0.056480624579932845
0.072351,0.056480624579932845
0.072351,0.056480624579932845
0.266667,0.21641950974930363
0.266667,0.21641950974930363
0.751004,0.689305
0.751004,0.689305
0.751004,0.689305
0.751004,0.689305
0.751004,0.689305
0.135532,0.5563636156787767
0.135532,0.5563636156787767
0.135532,0.5563636156787767
0.135532,0.5563636156787767
0.912954,0.9642405852017928
0.912954,0.9642405852017928
0.912954,0.9642405852017928
0.912954,0.9642405852017928
0.602062,0.5563636156787767
0.602062,0.5563636156787767
0.602062,0.5563636156787767
0.602062,0.5563636156787767
0.380471,0.13428813540713627
0.380471,0.13428813540713627
0.205752,0.13428813540713627
0.205752,0.13428813540713627
0.205752,0.13428813540713627
0.006329,0.21641950974930363
0.517526,0.36262991670137373
0.517526,0.36262991670137373
0.274715,0.15061363847203219
0.466336,0.6490689812500003
0.466336,0.6490689812500003
0.466336,0.6490689812500003
0.466336,0.5831600071684585
0.466336,0.5831600071684585
0.56391,0.5831600071684585
0.56391,0.5831600071684585
0.064368,0.056480624579932845
0.064368,0.056480624579932845
0.064368,0.056480624579932845
0.064368,0.056480624579932845
0.442804,0.36262991670137373
0.442804,0.36262991670137373
0.442804,0.36262991670137373
0.442804,0.36262991670137373
0.442804,0.36262991670137373
0.109139,0.056480624579932845
0.109139,0.056480624579932845
0.109139,0.056480624579932845
0.109139,0.056480624579932845
0.018407,0.056480624579932845
0.018407,0.056480624579932845
0.018407,0.056480624579932845
0.018407,0.056480624579932845
0.018407,0.056480624579932845
0.018407,0.056480624579932845
0.634768,0.6490689812500003
0.272988,0.36262991670137373
0.435104,0.689305
0.435104,0.689305
0.435104,0.689305
0.435104,0.689305
0.302005,0.36262991670137373
0.302005,0.36262991670137373
0.177003,0.36262991670137373
0.177003,0.36262991670137373
0.463636,0.21641950974930363
0.463636,0.21641950974930363
0.463636,0.21641950974930363
0.004016,0.056480624579932845
0.004016,0.056480624579932845
0.004016,0.056480624579932845
0.004016,0.056480624579932845
0.372206,0.5563636156787767
0.372206,0.5563636156787767
0.372206,0.5563636156787767
0.372206,0.5563636156787767
0.372206,0.5563636156787767
0.135733,0.15061363847203219
0.135733,0.15061363847203219
0.135733,0.15061363847203219
0.135733,0.15061363847203219
0.810309,0.5563636156787767
0.810309,0.5563636156787767
0.810309,0.5563636156787767
0.810309,0.5563636156787767
0.810309,0.5563636156787767
0.265993,0.36262991670137373
0.265993,0.13428813540713627
0.265993,0.13428813540713627
0.265993,0.13428813540713627
0.331858,0.36262991670137373
