target,prediction
0.895604,0.794316756918183
0.724107,0.6868946716692269
0.724107,0.6868946716692269
0.724107,0.6868946716692269
0.724107,0.6868946716692269
0.714509,0.7261457854663876
0.914833,0.7964050948292307
0.914833,0.7964050948292307
0.914833,0.7209807238583019
0.782268,0.7261457854663876
0.782268,0.7261457854663876
0.782268,0.7261457854663876
0.782268,0.7261457854663876
0.573643,0.5413040624744693
0.573643,0.5413040624744693
0.573643,0.5397137734452226
0.657576,0.5309014688701773
0.657576,0.5309014688701773
0.686747,0.7257483640765129
0.686747,0.6864551529859303
0.554635,0.7209807238583019
0.554635,0.7209807238583019
0.683683,0.718089658832175
0.683683,0.718089658832175
0.683683,0.718089658832175
0.509278,0.5330311131557277
0.509278,0.5330311131557277
0.509278,0.5330311131557277
0.509278,0.5330311131557277
0.584175,0.529322070922579
0.584175,0.529322070922579
0.584175,0.529322070922579
0.584175,0.5355563405490559
0.685841,0.5359419991183789
0.685841,0.5359419991183789
0.685841,0.5359419991183789
0.685841,0.529322070922579
0.685841,0.529322070922579
0.55538,0.5359419991183789
0.573196,0.529322070922579
0.573196,0.529322070922579
0.573196,0.529322070922579
0.573196,0.529322070922579
0.743017,0.7261457854663876
0.743017,0.7261457854663876
0.653308,0.7880688789109264
0.808897,0.7261457854663876
0.357471,0.5241071157398852
0.225092,0.31641302658950393
0.225092,0.27628632419874405
0.225092,0.27628632419874405
0.699201,0.6463053238103338
0.699201,0.6530577383678174
0.699201,0.6463053238103338
0.699201,0.6463053238103338
0.699201,0.6530577383678174
0.638554,0.6817063430346256
0.850396,0.79271993343252
0.850396,0.79271993343252
0.679865,0.7261457854663876
0.679865,0.7261457854663876
0.841923,0.7964050948292307
0.841923,0.7209807238583019
0.74812,0.7261457854663876
0.533592,0.5380456197897774
0.533592,0.5380456197897774
0.533592,0.5380456197897774
0.533592,0.5380456197897774
0.650268,0.7257483640765129
0.650268,0.585564854444127
0.650268,0.6817063430346256
0.650268,0.6817063430346256
0.467094,0.7209807238583019
0.467094,0.7209807238583019
0.467094,0.7209807238583019
0.640012,0.7164106140950816
0.640012,0.7164106140950816
0.640012,0.7164106140950816
0.640012,0.7164106140950816
0.640012,0.725706266783091
0.640012,0.725706266783091
0.995876,0.8864766225384304
0.995876,0.8864766225384304
0.995876,0.8864766225384304
0.807522,0.8864766225384304
0.807522,0.8864766225384304
0.807522,0.8864766225384304
0.807522,0.8864766225384304
0.807522,0.8858905634985805
0.950949,0.8864766225384304
0.979381,0.8486887795379426
0.979381,0.8846961810244607
0.979381,0.8864766225384304
0.971338,0.8958754318805068
0.971338,0.8958754318805068
0.971338,0.8958754318805068
0.971338,0.8958754318805068
0.901195,0.8942786083948435
0.969925,0.8998377617877129
0.969925,0.8994429148068508
0.969925,0.8994429148068508
0.969925,0.8982427078095171
0.925287,0.8864766225384304
0.925287,0.8864766225384304
0.925287,0.8864766225384304
0.940959,0.7952210549756606
0.940959,0.7977986015504073
0.940959,0.798958329476154
0.940959,0.798958329476154
0.940959,0.798958329476154
0.921029,0.8864766225384304
0.991299,0.861365536364115
0.991299,0.8998377617877129
0.991299,0.8994429148068508
0.991299,0.8597704823859194
0.994718,0.8998377617877129
0.994718,0.8998377617877129
0.994718,0.8998377617877129
0.992328,0.8998377617877129
0.992328,0.8980573202737432
0.992328,0.8998377617877129
0.992328,0.8998377617877129
0.914301,0.8982409383020497
0.914301,0.8982409383020497
0.914301,0.8982409383020497
0.914301,0.8982409383020497
0.956474,0.8964604967880799
0.956474,0.8982409383020497
0.956474,0.8982409383020497
0.965226,0.8966458843238541
0.965226,0.8966458843238541
0.965226,0.8966458843238541
0.965226,0.8963785551478742
0.965226,0.8945182445323848
0.917313,0.8862314905695028
0.917313,0.8862314905695028
0.917313,0.8862314905695028
0.917313,0.8862314905695028
0.821212,0.8415429916936653
0.821212,0.8864766225384304
0.98929,0.8994429148068508
0.98929,0.8994429148068508
0.98929,0.8988953275060022
0.98929,0.8982427078095171
0.902923,0.8998377617877129
0.902923,0.8998377617877129
0.981706,0.8998377617877129
0.71134,0.7189026445302671
0.71134,0.7111263993967956
0.71134,0.7018716453558345
0.572391,0.5355563405490559
0.572391,0.529322070922579
0.572391,0.529322070922579
0.780973,0.5359419991183789
0.780973,0.529322070922579
0.780973,0.5355563405490559
0.621835,0.5359419991183789
0.621835,0.5359419991183789
0.581443,0.5359419991183789
0.771678,0.7261457854663876
0.771678,0.7261457854663876
0.771678,0.7261457854663876
0.701399,0.7887576035253139
0.701399,0.7880688789109264
0.42069,0.5241071157398852
0.42069,0.5307270439356851
0.287823,0.33599501225743583
0.287823,0.33599501225743583
0.287823,0.3036341425120642
0.287823,0.3514163846563962
0.686779,0.6463053238103338
0.70917,0.6864305254763151
0.70917,0.6817063430346256
0.70917,0.6817063430346256
0.70917,0.6817063430346256
0.874942,0.79271993343252
0.874942,0.79271993343252
0.874942,0.79271993343252
0.751549,0.6821458617179221
0.751549,0.6821458617179221
0.751549,0.6821458617179221
0.743162,0.7261457854663876
0.743162,0.7261457854663876
0.931961,0.7948082713435677
0.931961,0.7948082713435677
0.931961,0.7948082713435677
0.931961,0.7948082713435677
0.931961,0.7948082713435677
0.931961,0.7694294330638953
0.820802,0.7261457854663876
0.820802,0.7261457854663876
0.586563,0.6987862403170163
0.586563,0.6987862403170163
0.709091,0.529322070922579
0.709091,0.529322070922579
0.709091,0.529322070922579
0.718876,0.7250837527094655
0.718876,0.6864305254763151
0.753635,0.7209807238583019
0.753635,0.08499793540808767
0.753635,0.08499793540808767
0.745058,0.725689263702427
0.745058,0.7164106140950816
0.540206,0.6841331635238246
0.540206,0.5329207416255387
0.540206,0.5329207416255387
0.540206,0.5329207416255387
0.486532,0.53583162758819
0.486532,0.535445969018867
0.486532,0.52921169939239
0.626106,0.52921169939239
0.626106,0.52921169939239
0.626106,0.53583162758819
0.492089,0.53583162758819
0.589691,0.53583162758819
0.589691,0.52921169939239
0.688365,0.7033766206600925
0.688365,0.7033766206600925
0.688365,0.7033766206600925
0.64267,0.782640652338118
0.64267,0.7594681803115135
0.64267,0.7462454219998563
0.64267,0.7269244658623196
0.776942,0.7033766206600925
0.776942,0.7033766206600925
0.776942,0.7033766206600925
0.355172,0.5239967442096962
0.355172,0.5239967442096962
0.355172,0.5239967442096962
0.355172,0.5239967442096962
0.575646,0.27628632419874405
0.602484,0.6456246234724656
0.602484,0.6456246234724656
0.602484,0.6411276635262654
0.0,0.6732063586425011
0.0,0.6732063586425011
0.0,0.6732063586425011
0.0,0.6732063586425011
0.0,0.6732063586425011
0.0,0.6732063586425011
0.795091,0.7005139251079519
0.0,0.6736458773257976
0.0,0.6736458773257976
0.672831,0.7033766206600925
0.672831,0.7033766206600925
0.702231,0.7906099603979888
0.702231,0.699044858190907
0.702231,0.699044858190907
0.730263,0.7033766206600925
0.52584,0.535679793648305
0.609091,0.5366275555582729
0.609091,0.52921169939239
0.609091,0.52921169939239
0.609091,0.52921169939239
0.605756,0.7022545614010129
0.605756,0.680185995695474
0.605756,0.680185995695474
0.0,0.0669329023740188
0.0,0.0669329023740188
0.602833,0.6930689775407586
0.602833,0.7026905479890826
0.602833,0.7029791992702177
0.602833,0.7029791992702177
0.602833,0.7026905479890826
0.472165,0.5329207416255387
0.472165,0.5329207416255387
0.0,0.08492488530547113
0.0,0.08492488530547113
0.0,0.08492488530547113
0.023734,0.5270016528600103
0.023734,0.5270016528600103
0.023734,0.08492488530547113
0.0,0.08492488530547113
0.0,0.08492488530547113
0.0,0.08492488530547113
0.803012,0.7647410305306555
0.803012,0.7358302641313452
0.803012,0.7070140897974511
0.635675,0.7843620823907321
0.393103,0.5239967442096962
0.393103,0.5239967442096962
0.393103,0.5306166724054963
0.393103,0.5239967442096962
0.0,0.09109318682676455
0.511091,0.700448415976334
0.511091,0.700448415976334
0.511091,0.5330433063490303
0.511091,0.5330433063490303
0.945448,0.7911214427809353
0.945448,0.7773728059593524
0.932577,0.7890131369123256
0.932577,0.7890131369123256
0.932577,0.7890131369123256
0.963116,0.7911214427809353
0.963116,0.7911214427809353
0.963116,0.7241208742340063
0.963116,0.704439252545647
0.963116,0.7019075537430476
0.714509,0.7768369591996825
0.714509,0.7612978687511874
0.212445,0.699044858190907
0.212445,0.06506062823813401
0.494674,0.7019075537430476
0.494674,0.7019075537430476
0.559432,0.5379352482595884
0.559432,0.5379352482595884
0.559432,0.5374304296964395
0.748485,0.700448415976334
0.748485,0.700448415976334
0.748485,0.5270016528600103
0.953815,0.7773728059593524
0.953815,0.7646613054901028
0.953815,0.7037941942894926
0.0,0.06506062823813401
0.0,0.06506062823813401
0.0,0.06506062823813401
0.0,0.06506062823813401
0.947772,0.7911214427809353
0.947772,0.7911214427809353
0.484536,0.5329207416255387
0.484536,0.5329207416255387
0.531987,0.53583162758819
0.531987,0.52921169939239
0.568584,0.52921169939239
0.568584,0.52921169939239
0.438291,0.53583162758819
0.438291,0.53583162758819
0.513402,0.53583162758819
0.513402,0.52921169939239
0.513402,0.52921169939239
0.513402,0.52921169939239
0.704154,0.7029641858294314
0.704154,0.7029641858294314
0.704154,0.7029641858294314
0.704154,0.7033766206600925
0.704154,0.7033766206600925
0.704154,0.7033766206600925
0.64063,0.7822282175074569
0.64063,0.7822282175074569
0.795739,0.7029641858294314
0.36092,0.5255870332389427
0.36092,0.5255870332389427
0.36092,0.5239967442096962
0.578527,0.5614473003490175
0.578527,0.5614473003490175
0.660643,0.6796958028687637
0.660643,0.6796958028687637
0.660643,0.6796958028687637
0.822433,0.7005139251079519
0.822433,0.7005139251079519
0.679847,0.6801353215520602
0.679847,0.6801353215520602
0.694452,0.7029641858294314
0.851508,0.7901975255673278
0.851508,0.7895088009529405
0.851508,0.698632423360246
0.851508,0.06806051352754171
0.730576,0.7029641858294314
0.730576,0.7029641858294314
0.730576,0.7029641858294314
0.571059,0.5374304296964395
0.571059,0.5379352482595884
0.571059,0.5363449592303418
0.527273,0.537013214127596
0.631861,0.6844199853104531
0.631861,0.6844199853104531
0.098796,0.06806051352754171
0.098796,0.06806051352754171
0.098796,0.06806051352754171
0.639717,0.7023145879031703
0.639717,0.7023145879031703
0.639717,0.7023145879031703
0.812371,0.8327534816554305
0.812371,0.8327534816554305
0.812371,0.8327534816554305
0.812371,0.8327534816554305
0.715488,0.5407155903358272
0.715488,0.5407155903358272
0.715488,0.5407155903358272
0.856195,0.5407155903358272
0.843354,0.8327534816554305
0.843354,0.8327534816554305
0.843354,0.8321674226155806
0.843354,0.8321674226155806
0.874227,0.795205613682966
0.874227,0.5407155903358272
0.934175,0.8375907436040831
0.934175,0.8375907436040831
0.967502,0.8424259489390032
0.955201,0.8375907436040831
0.955201,0.8375907436040831
0.775862,0.8291288155019831
0.775862,0.8291288155019831
0.775862,0.8291288155019831
0.557196,0.7240851872067964
0.557196,0.7383736070496453
0.864241,0.8369063611809731
0.864241,0.8369063611809731
0.949799,0.7013466887073714
0.949799,0.7013466887073714
0.949799,0.7013466887073714
0.946404,0.8463882788462093
0.416495,0.5329207416255387
0.416495,0.5329207416255387
0.416495,0.5329207416255387
0.416495,0.5329207416255387
0.416495,0.5329207416255387
0.422559,0.08492488530547113
0.422559,0.08492488530547113
0.50885,0.52921169939239
0.158228,0.2569259641324737
0.158228,0.2870961234964894
0.158228,0.2569259641324737
0.0,0.08492488530547113
0.0,0.08492488530547113
0.813699,0.773176033898417
0.813699,0.773176033898417
0.813699,0.773176033898417
0.654765,0.7709994300768794
0.654765,0.7725962535625425
0.654765,0.6697392250635502
0.805764,0.7493241802888616
0.805764,0.7493241802888616
0.805764,0.7493241802888616
0.0,0.09109318682676455
0.0,0.09109318682676455
0.0,0.09109318682676455
0.704525,0.5596126210069031
0.704525,0.5599012722880384
0.704525,0.5575010233619643
0.0,0.07651723310930113
0.0,0.07651723310930113
0.113562,0.6697392250635502
0.113562,0.4209073598220199
0.113562,0.06506062823813401
0.0,0.07651723310930113
0.0,0.07651723310930113
0.0,0.07651723310930113
0.81193,0.7633754075228381
0.81193,0.6757553360350537
0.81193,0.6731817009515654
0.0,0.3938568531690206
0.752506,0.6731817009515654
0.752506,0.6731817009515654
0.456072,0.52921169939239
0.472727,0.5270016528600103
0.472727,0.5270016528600103
0.472727,0.5270016528600103
0.358768,0.6731817009515654
0.358768,0.6731817009515654
0.0,0.06506062823813401
0.0,0.06506062823813401
0.0,0.06506062823813401
0.0,0.06506062823813401
0.929773,0.680256934748204
0.443299,0.5325350830562157
0.443299,0.5325350830562157
0.443299,0.5325350830562157
0.603982,0.53583162758819
0.603982,0.52921169939239
0.026899,0.2569259641324737
0.026899,0.2569259641324737
0.026899,0.2569259641324737
0.397938,0.53583162758819
0.397938,0.53583162758819
0.397938,0.53583162758819
0.397938,0.53583162758819
0.738159,0.6746507678686103
0.738159,0.6742383330379493
0.654328,0.7545819180828598
0.654328,0.6841982417011622
0.615602,0.6742383330379493
0.615602,0.6742383330379493
0.365314,0.27628632419874405
0.365314,0.27628632419874405
0.570541,0.6530766544723401
0.570541,0.6530766544723401
0.664659,0.6848595039937496
0.664659,0.6801353215520602
0.664659,0.6801353215520602
0.728445,0.772551605317084
0.728445,0.6707958571499338
0.67247,0.6801353215520602
0.67247,0.6801353215520602
0.67247,0.6801353215520602
0.67247,0.6801353215520602
0.646002,0.6742383330379493
0.646002,0.6742383330379493
0.646002,0.6742383330379493
0.033784,0.39572912730490534
0.033784,0.39572912730490534
0.033784,0.39572912730490534
0.591792,0.6737988143546528
0.496124,0.523403152170165
0.496124,0.523403152170165
0.496124,0.523403152170165
0.496124,0.523403152170165
0.496124,0.523403152170165
0.572727,0.52921169939239
0.572727,0.52921169939239
0.572727,0.52921169939239
0.64324,0.6848595039937496
0.64324,0.6848595039937496
0.387213,0.6697392250635502
0.387213,0.6693267902328892
0.387213,0.6693267902328892
0.650339,0.6676509786179584
0.650339,0.6742383330379493
0.650339,0.6742383330379493
0.650339,0.6742383330379493
0.650339,0.6742383330379493
0.408247,0.5329207416255387
0.548822,0.52921169939239
0.548822,0.52921169939239
0.548822,0.52921169939239
0.548822,0.52921169939239
0.548822,0.52921169939239
0.637168,0.52921169939239
0.637168,0.53583162758819
0.637168,0.52921169939239
0.026899,0.2569259641324737
0.026899,0.2569259641324737
0.026899,0.2569259641324737
0.4,0.53583162758819
0.4,0.53583162758819
0.4,0.53583162758819
0.4,0.53583162758819
0.588535,0.7382737125880794
0.588535,0.6707080486590338
0.588535,0.6586197096709698
0.588535,0.6560460745874818
0.326873,0.6526035986994666
0.470238,0.6560460745874818
0.470238,0.6560460745874818
0.470238,0.6560460745874818
0.470238,0.6560460745874818
0.470238,0.6560460745874818
0.409195,0.52921169939239
0.409195,0.53583162758819
0.302583,0.32636743752810693
0.302583,0.27628632419874405
0.302583,0.27628632419874405
0.590949,0.6476085548757106
0.601406,0.6567062191942173
0.601406,0.6560460745874818
0.601406,0.6560460745874818
0.218425,0.6526035986994666
0.50959,0.6560460745874818
0.50959,0.6560460745874818
0.50959,0.6560460745874818
0.50959,0.6560460745874818
0.380568,0.6560460745874818
0.033784,0.3938568531690206
0.033784,0.3938568531690206
0.033784,0.3938568531690206
0.449561,0.6560460745874818
0.449561,0.6560460745874818
0.449561,0.6560460745874818
0.449561,0.6560460745874818
0.496124,0.523403152170165
0.554545,0.5366275555582729
0.554545,0.5366275555582729
0.608768,0.6707080486590338
0.608768,0.6631213083841204
0.608768,0.6560460745874818
0.608768,0.6560460745874818
0.608768,0.6560460745874818
0.127403,0.626796789393749
0.127403,0.626796789393749
0.127403,0.6526035986994666
0.778696,0.7643335645224719
0.778696,0.7636548848236057
0.604124,0.6719523174420006
0.0,0.08492488530547113
0.0,0.08492488530547113
0.0,0.08492488530547113
0.0,0.08492488530547113
0.0,0.08492488530547113
0.0,0.08492488530547113
0.0,0.08492488530547113
0.0,0.08492488530547113
0.789562,0.5309014688701773
0.0,0.08492488530547113
0.789562,0.5309014688701773
0.789562,0.5309014688701773
0.0,0.08492488530547113
0.0,0.08492488530547113
0.0,0.08492488530547113
0.754425,0.5309014688701773
0.754425,0.5309014688701773
0.0,0.08492488530547113
0.754425,0.5309014688701773
0.0,0.08492488530547113
0.754425,0.5309014688701773
0.0,0.08492488530547113
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0019668315308569457
0.0,0.0019668315308569457
0.0,0.0
0.0,2.733914760572651e-06
0.0,0.0
0.0,2.733914760572651e-06
0.0,0.0
0.0,2.733914760572651e-06
0.0,0.0
0.0,2.733914760572651e-06
0.0,0.0
0.0,2.733914760572651e-06
0.0,0.0
0.0,2.733914760572651e-06
0.0,0.0
0.0,2.733914760572651e-06
0.0,2.733914760572651e-06
0.0,2.733914760572651e-06
0.0,0.0
0.0,0.0
0.0,0.0019668315308569457
0.0,0.0019668315308569457
0.0,0.0
0.0,0.0
0.0,2.733914760572651e-06
0.0,0.0
0.0,0.0
0.0,2.733914760572651e-06
0.0,2.733914760572651e-06
0.0,0.0
0.0,0.0
0.0,2.733914760572651e-06
0.0,2.733914760572651e-06
0.0,0.0
0.0,0.0
0.0,2.733914760572651e-06
0.0,0.0
0.0,0.0
0.0,2.733914760572651e-06
0.0,2.733914760572651e-06
0.0,2.733914760572651e-06
0.0,2.733914760572651e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.733914760572651e-06
0.0,2.733914760572651e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.733914760572651e-06
0.0,2.733914760572651e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06278367474629089
0.0,0.06278367474629089
0.0,0.06278367474629089
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06278367474629089
0.0,0.06278367474629089
0.0,0.06278367474629089
0.0,0.0
0.0,0.0
0.0,0.06278367474629089
0.0,0.06278367474629089
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06278367474629089
0.0,0.06278367474629089
0.0,0.06278367474629089
0.0,0.06278367474629089
0.0,0.06278367474629089
0.0,0.06278367474629089
0.0,0.06278367474629089
0.0,0.06278367474629089
0.0,0.0
0.0,0.0
0.0,0.0
0.036392,0.2569259641324737
0.036392,0.2570627873869567
0.036392,0.2570627873869567
0.036392,0.2570627873869567
0.036392,0.2570627873869567
0.0,0.08492488530547113
0.672165,0.6705686890793655
0.672165,0.6586953913891093
0.0,0.08492488530547113
0.0,0.08492488530547113
0.812728,0.6761305775596778
0.0,0.06506062823813401
0.812728,0.6761305775596778
0.0,0.06506062823813401
0.0,0.06506062823813401
0.812728,0.6761305775596778
0.600408,0.6933649396657404
0.600408,0.6726881016716624
0.0,0.06506062823813401
0.600408,0.6726881016716624
0.600408,0.6726881016716624
0.0,0.06506062823813401
0.0,0.07651723310930113
0.0,0.07651723310930113
0.0,0.07651723310930113
0.869361,0.6761305775596778
0.869361,0.6761305775596778
0.0,0.07651723310930113
0.0,0.07651723310930113
0.869361,0.6761305775596778
0.395402,0.5388996848153053
0.395402,0.5388996848153053
0.0,0.08492488530547113
0.0,0.08492488530547113
0.0,0.08492488530547113
0.395402,0.5309014688701773
0.395402,0.5309014688701773
0.0,0.08492488530547113
0.649446,0.34563425650369817
0.0,0.09329100278701323
0.0,0.09329100278701323
0.0,0.09329100278701323
0.0,0.09329100278701323
0.649446,0.2764231474532271
0.693878,0.6624460094904541
0.0,0.07812672683200735
0.0,0.07812672683200735
0.0,0.07812672683200735
0.0,0.07812672683200735
0.693878,0.6750093506441602
0.693878,0.6629676948185179
0.0,0.07812672683200735
0.693878,0.6750093506441602
0.0,0.07651723310930113
0.0,0.07651723310930113
0.89759,0.6997791252532605
0.0,0.07651723310930113
0.876495,0.7756282384938146
0.0,0.06506062823813401
0.876495,0.7749495587949483
0.0,0.06506062823813401
0.876495,0.7530711483501382
0.876495,0.7502059728436185
0.0,0.07651723310930113
0.0,0.07651723310930113
0.896725,0.7016284990405839
0.896725,0.7016284990405839
0.0,0.07651723310930113
0.0,0.07651723310930113
0.0,0.07651723310930113
0.0,0.07651723310930113
0.0,0.06722567086752042
0.744986,0.6761305775596778
0.744986,0.6761305775596778
0.0,0.06722567086752042
0.416562,0.7369535059986266
0.0,0.06506062823813401
0.0,0.06506062823813401
0.416562,0.673411455208714
0.0,0.06506062823813401
0.416562,0.673411455208714
0.0,0.07651723310930113
0.739662,0.6761305775596778
0.0,0.07651723310930113
0.0,0.07651723310930113
0.739662,0.6761305775596778
0.739662,0.6761305775596778
0.585271,0.12292665773777992
0.585271,0.5274835879216206
0.0,0.08492488530547113
0.0,0.08492488530547113
