target,prediction
0.539394,0.5897529627972429
0.539394,0.5856056610622136
0.539394,0.5008851867901778
0.539394,0.5921615239383472
0.539394,0.5921615239383472
0.733936,0.7328934921814212
0.733936,0.723176458185932
0.733936,0.7220917664306878
0.764237,0.7544541764344483
0.764237,0.754180775192107
0.478351,0.6793050819535614
0.478351,0.678067523405002
0.478351,0.5824255491744287
0.905724,0.7583957090079234
0.905724,0.6787397418299866
0.690265,0.6361778114448794
0.690265,0.6235990883759228
0.449367,0.5439222854742424
0.449367,0.48092234997233674
0.449367,0.4722135358491951
0.441237,0.49005775915459415
0.441237,0.48641119481110756
0.441237,0.48601563315055063
0.441237,0.471965860221689
0.938305,0.8394492540653751
0.938305,0.9120509252332147
0.938305,0.9191013608431309
0.846983,0.8523887504239847
0.846983,0.8495870351757984
0.846983,0.8835865144694349
0.908835,0.8202993639459863
0.908835,0.8605054575106921
0.908835,0.8972176086276071
0.401149,0.41378645152460636
0.401149,0.42220418382298
0.401149,0.43658802575593275
0.372694,0.3228760163593658
0.372694,0.33510306435570525
0.372694,0.3711260443895152
0.372694,0.3861503326709113
0.645075,0.6687081227174263
0.645075,0.6119943917760217
0.645075,0.5856312004614813
0.645075,0.5970576555014854
0.645075,0.6199905177607782
0.970214,0.8976961425798895
0.970214,0.9594742073243665
0.977785,0.9332980546321961
0.977785,0.9120683437794376
0.974624,0.9314507693419373
0.974624,0.9281370144197593
0.871307,0.7564574474885442
0.871307,0.7113763835162156
0.871307,0.7636711928191231
0.871307,0.7879207429908721
0.871307,0.759322421918939
0.871307,0.7488099175041015
0.789474,0.7650693610165924
0.789474,0.8076005717825228
0.552972,0.5691845153363633
0.552972,0.5644774754580235
0.552972,0.6634247606375995
0.739394,0.6155659695714825
0.739394,0.6136727931889798
0.980924,1.0319451626351561
0.980924,1.0673572662267508
0.980924,0.945092298205932
0.320463,0.3592583571322036
0.98082,0.9193214828104219
0.98082,0.9695976855753239
0.98082,0.927573828600496
0.552577,0.5963615293275721
0.44276099999999996,0.6000495795405527
0.44276099999999996,0.6118266452471716
0.44276099999999996,0.616980881407103
0.721239,0.6500528986814468
0.721239,0.6465112514487765
0.721239,0.6358921253638645
0.397152,0.4667670464930598
0.397152,0.3767328227123287
0.397152,0.3808243154636674
0.397152,0.39339469948649375
0.397152,0.4029448825733916
0.397152,0.40424347156106316
0.397152,0.4036247359659636
0.453608,0.4554424030837807
0.453608,0.4555747021388291
0.453608,0.4453831355235912
0.824872,0.8040811116713544
0.824872,0.8188483777557429
0.824872,0.8264967822997974
0.626494,0.704720972228981
0.871554,0.8418130242939742
0.631034,0.5550738520045216
0.631034,0.4303667830849859
0.631034,0.43357516751700276
0.631034,0.4354992421713306
0.631034,0.4429022062797938
0.265683,0.3415062710611179
0.265683,0.343155189908753
0.265683,0.34539845331456165
0.601597,0.6003294655052773
0.863454,0.8090358562617941
0.863454,0.8164190706009948
0.859251,0.8995389657539138
0.859251,0.9179497921758059
0.859251,0.8220681004463378
0.859251,0.8323887480125787
0.859251,0.8395976863883567
0.78484,0.7815020493132228
0.78484,0.7414880172596005
0.78484,0.724354839804228
0.78484,0.7263702740383388
0.881521,0.8647925393067346
0.881521,0.8367855959714854
0.881521,0.8431682977377672
0.76817,0.7477605376499484
0.76817,0.7484399844471166
0.76817,0.7547312354455176
0.595607,0.6396487672879878
0.595607,0.5764893474416184
0.819612,0.7796008309240436
0.819612,0.783044146164097
0.819612,0.7813662062778564
0.205721,0.3515263824915499
0.205721,0.38190146643536693
0.205721,0.3935681281319689
0.83771,0.7833098639863512
0.83771,0.7927645366097174
0.369072,0.4618507149312818
0.424242,0.4793793790503169
0.424242,0.4996414600493503
0.424242,0.5050784365967227
0.424242,0.506115048981754
0.424242,0.5415441820244966
0.54646,0.45439230039282613
0.54646,0.5209200250714467
0.298969,0.37279851181984325
0.298969,0.36822879178059653
0.298969,0.42018293689215136
0.868837,0.7410299128264559
0.868837,0.7638915156065974
0.868837,0.7734050751583648
0.868837,0.7454817197485433
0.030312000000000006,0.12390612405024926
0.030312000000000006,0.275013219700458
0.805451,0.6550246824088164
0.352874,0.35819736075379677
0.352874,0.3768886244863838
0.352874,0.39591217014637764
0.352874,0.4361760207766898
0.214022,0.28641966526196844
0.214022,0.2883750749432838
0.214022,0.25689242786042493
0.552795,0.48635029090326765
0.709505,0.6754061710384822
0.709505,0.5468101691332774
0.709505,0.5076363518107676
0.547359,0.6564962045454769
0.547359,0.5694179382465713
0.547359,0.47604284769422794
0.547359,0.46901783297369565
0.757749,0.744976189878735
0.757749,0.7401202831849235
0.621867,0.599339679790515
0.621867,0.5926960590390601
0.621867,0.6081049923960539
0.621867,0.6288081257383112
0.399225,0.42786881757702677
0.399225,0.47171280689969675
0.399225,0.5152518050465258
0.399225,0.555439586874872
0.469697,0.4410952757821516
0.469697,0.405932590918634
0.942436,0.8890475093135688
0.942436,0.8645810932039977
0.942436,0.8604837775579899
0.942436,0.8689000134772248
0.951903,0.788654137111239
0.63299,0.7383470085117309
0.855219,0.7265032848237621
0.855219,0.7327211437049083
0.869469,0.7412374054164055
0.869469,0.7201297338456927
0.667722,0.6597903897878699
0.667722,0.6530547083433662
0.667722,0.6534589778225522
0.667722,0.5877466258072149
0.649485,0.6306219443492468
0.649485,0.6817647919782589
0.649485,0.5794986572265046
0.738414,0.7689686016370855
0.738414,0.7680484948675596
0.913534,0.8899996419656437
0.913534,0.92004799446464
0.7,0.617663119041742
0.7,0.6916896267183257
0.7,0.6153882438134459
0.7,0.5764906630379363
0.483395,0.43241494842439926
0.483395,0.4517637558326629
0.483395,0.46195018995911297
0.690328,0.7467449669695172
0.690328,0.7238093927469462
0.690328,0.7337193518554229
0.894913,0.7986248460760565
0.892186,0.9032915861127602
0.892186,0.9071343718942533
0.892186,0.9103742141973407
0.892186,0.826535612571845
0.859859,0.8414043184984092
0.859859,0.8267552535000715
0.859859,0.8269481138496637
0.961659,0.9091612394501616
0.885965,0.8735110442227502
0.885965,0.8799622171945735
0.885965,0.8497847045090321
0.764858,0.6427162401279466
0.764858,0.6395937525397215
0.764858,0.6294709098697066
0.764858,0.6139993720691551
0.764858,0.6220884193899227
0.687879,0.6821446877300651
0.687879,0.7000308255840675
0.687879,0.5714554644747528
0.687879,0.5345919947256011
0.687879,0.5378961375862177
0.861446,0.8046561650195323
0.861446,0.8129357079776893
0.861446,0.79195758182187
0.861446,0.7794147732656187
0.971393,0.9376289375148343
0.971393,0.9240471927876737
0.971393,0.8775101923235165
0.971393,0.8571275807285766
0.387629,0.4721023183360541
0.387629,0.5280660492067608
0.56229,0.5921615239383472
0.56229,0.5921615239383472
0.56229,0.6057423242687555
0.56229,0.5921615239383472
0.56229,0.5921615239383472
0.606195,0.5503467509670656
0.338144,0.42894266177198204
0.338144,0.44466878780810376
0.338144,0.44948354115473
0.843575,0.8225893132291876
0.843575,0.8042065993343799
0.855263,0.7583250197687943
0.398851,0.4644152476370148
0.398851,0.4389057402686094
0.398851,0.4443253565391978
0.398851,0.44981273017020623
0.398851,0.4442348885547911
0.350554,0.3669817377612826
0.622893,0.5921615239383472
0.622893,0.5921615239383472
0.622893,0.584224659191961
0.579227,0.6264416881593269
0.667622,0.5887171380070051
0.667622,0.657588393997934
0.667622,0.6107123198322293
0.639411,0.6369564200610995
0.639411,0.6227804404641207
0.639411,0.7277929653092131
0.529716,0.5069821453443435
0.529716,0.5232008629035978
0.529716,0.5357870562538046
0.529716,0.5687952334386764
0.542424,0.481649052852283
0.542424,0.4873927044693249
0.542424,0.5364764454744506
0.542424,0.5415143745471018
0.788433,0.7769765496244249
0.788433,0.7905042184635787
0.788433,0.8031584179604159
0.637113,0.50852780253546
0.637113,0.5112136947291805
0.637113,0.49825832770614775
0.637113,0.5050125097306514
0.444444,0.5714244534846082
0.444444,0.5716791962833927
0.716814,0.643867458140671
0.716814,0.6201918125987796
0.716814,0.6051357116653219
0.12183500000000003,0.32022552710136826
0.12183500000000003,0.3278391215692785
0.647423,0.6637389137242217
0.793539,0.7727094931313303
0.793539,0.7717153032873791
0.793539,0.7522740677529743
0.793539,0.75716470997163
0.596619,0.6962015586444714
0.596619,0.6554856584121678
0.843672,0.7957260011181005
0.843672,0.7912320444690197
0.843672,0.7891134785497796
0.843672,0.777663719550481
0.843672,0.72082194584293
0.432184,0.48786937156525634
0.432184,0.35514069323137765
0.420664,0.38190162822568763
0.420664,0.3806218125494472
0.420664,0.4063427403455918
0.636202,0.6297573169600579
0.636202,0.6321842969124766
0.859438,0.7718584096890039
0.859438,0.7727627580156106
0.859438,0.7652934971866687
0.783906,0.7890178453905937
0.783906,0.7315499782702031
0.783906,0.7322071941082282
0.782756,0.7352282986457571
0.782756,0.735640922335365
0.782756,0.7333304896915604
0.686404,0.6936208289729155
0.511628,0.49719404269480366
0.511628,0.5195707234437774
0.511628,0.5216226462889383
0.511628,0.5236745691340992
0.684848,0.5921615239383472
0.684848,0.587282554732793
0.684848,0.5429956567563434
0.684848,0.5891375699717443
0.823963,0.7454895792242824
0.488041,0.5510846372202294
0.488041,0.5921615239383472
0.83653,0.748172278606017
0.83653,0.7500314015741943
0.83653,0.7524247756207462
0.83653,0.7312088981133522
0.41649500000000006,0.4322331309049618
0.41649500000000006,0.4383164536210775
0.422559,0.5733246573754489
0.422559,0.5631559076506208
0.50885,0.4282712806975536
0.50885,0.4294268604665372
0.15822800000000004,0.3367250969745119
0.15822800000000004,0.3122522395449744
0.15822800000000004,0.29056978916066695
0.813699,0.7382764006593892
0.813699,0.779413493241532
0.654765,0.7033210968358121
0.654765,0.5921615239383472
0.654765,0.5516081187114731
0.290805,0.3990609470315165
0.704525,0.5921615239383472
0.704525,0.5921615239383472
0.704525,0.5047278558944934
0.704525,0.5253077761938512
0.11356199999999994,0.28050788376146085
0.11356199999999994,0.3121970904679897
0.81193,0.8194716847453102
0.81193,0.7924679717803065
0.81193,0.7861060337175478
0.81193,0.7503555484974412
0.752506,0.7603882022068849
0.752506,0.7523217761217498
0.45607200000000003,0.5288632349844687
0.45607200000000003,0.541551331744481
0.45607200000000003,0.5378744056941519
0.45607200000000003,0.5570195131448566
0.472727,0.4910295587304274
0.472727,0.5294788951981809
0.358768,0.6269508912153344
0.929773,0.6363912136610911
0.929773,0.5926821296827522
0.929773,0.43217541500879664
0.929773,0.4560574018867089
0.929773,0.4678297858200197
0.443299,0.45198119197109743
0.603982,0.47962247494797117
0.603982,0.5057260271399279
0.603982,0.5139994589046891
0.603982,0.5118190807031275
0.397938,0.4377639531712678
0.397938,0.4505472186441414
0.397938,0.4617289807333842
0.397938,0.39630419243145126
0.738159,0.7385869827013385
0.615602,0.690267658629002
0.615602,0.6807839132491739
0.341379,0.3655328344383284
0.341379,0.40422090373858344
0.365314,0.3628049678706089
0.365314,0.3619333923114848
0.570541,0.6305246391311304
0.570541,0.6050727642853796
0.664659,0.6660049976547691
0.728445,0.7088462848615263
0.728445,0.7225600929900522
0.728445,0.7221054626010686
0.646002,0.6932235226826108
0.646002,0.6798070908400428
0.646002,0.6347372316703028
0.591792,0.6087573362317855
0.591792,0.6146634152043132
0.496124,0.5417999441513051
0.496124,0.5479113490019447
0.572727,0.569840991173551
0.572727,0.5003099571643412
0.64324,0.592731977598345
0.64324,0.5953384230089991
0.64324,0.600771091831137
0.64324,0.6009213358791872
0.387213,0.6094666625496747
0.387213,0.5932247106460897
0.387213,0.34189839879699463
0.387213,0.3481540750989933
0.650339,0.6178411511786973
0.650339,0.6237968871510586
0.650339,0.6248791263087087
0.408247,0.46383535616863625
0.408247,0.5227704888676505
0.548822,0.5921615239383472
0.548822,0.5921615239383472
0.548822,0.5921615239383472
0.548822,0.5921615239383472
0.548822,0.5921615239383472
0.4,0.47113597194534995
0.4,0.47026804299599523
0.4,0.4726099124864642
0.4,0.4615273649467426
0.588535,0.6174350452072491
0.588535,0.5459460450457155
0.588535,0.5593019234034722
0.326873,0.316559555897344
0.326873,0.3370125879308084
0.326873,0.2882214083963804
0.326873,0.29814641230005223
0.470238,0.4399374532327379
0.470238,0.5148830273844858
0.470238,0.5312181010455349
0.409195,0.4427511625210021
0.409195,0.49884359481092666
0.409195,0.5017352435610998
0.409195,0.4363390198311298
0.409195,0.43172353495031723
0.302583,0.3302780502326384
0.302583,0.35424639307360933
0.302583,0.349444944599787
0.590949,0.5334451964543578
0.590949,0.5542642341371887
0.590949,0.5921615239383472
0.590949,0.5921615239383472
0.601406,0.6131146054651059
0.21842499999999998,0.15755704119094438
0.50959,0.4531159345114395
0.50959,0.44766111050490487
0.50959,0.4726163136942467
0.50959,0.5116754496220295
0.380568,0.36517705441097803
0.380568,0.41403870661230746
0.380568,0.45003972872673126
0.380568,0.4735598815609168
0.380568,0.4961592091373316
0.380568,0.5154213218778895
0.380568,0.53862228214634
0.864241,0.8278414355382064
0.949799,0.9108182581098326
0.949799,0.9057287932359268
0.949799,0.8958996685812696
0.949799,0.8798970603607885
0.946404,0.8458973901972979
0.946404,0.8592220646946741
0.946404,0.886312942169408
0.963116,0.9008764805590861
0.963116,0.8787003098855357
0.884605,0.9426412555214354
0.884605,0.9531722582134243
0.884605,0.9701937959296055
0.950503,0.925323879605076
0.950503,0.9341840232752238
0.950503,0.9581139395276712
0.946742,0.9095571204405136
0.946742,0.9123496420406958
0.946742,0.9150112280160381
0.946742,0.9274630663486338
0.946742,0.9251205366896122
0.837209,0.8330365369026931
0.869697,0.8260876463947506
0.869697,0.7778462336245351
0.942436,0.8881362799332058
0.942436,0.8756219240502193
0.942436,0.8726309970674828
0.942436,0.8619611832396648
0.969986,0.9191098986762467
0.969986,0.9223023431890764
0.969986,0.925186373840551
0.969986,0.9559629595954807
0.91679,0.8756455745155343
0.91679,0.8579795080764848
0.91679,0.8479302854383841
0.91679,0.8425851852551106
0.482474,0.4598214501709268
0.482474,0.47365770652776984
0.482474,0.47498047471616905
0.482474,0.4383992707966279
0.482474,0.4534515685760471
0.488215,0.5921615239383472
0.488215,0.5921615239383472
0.488215,0.5921615239383472
0.488215,0.5921615239383472
0.610619,0.5921615239383472
0.610619,0.5921615239383472
0.621835,0.5340832782492616
0.621835,0.5165499927806222
0.552577,0.5050529356721195
0.552577,0.5018941476316328
0.64853,0.71681942368605
0.64853,0.7224638899431253
0.64853,0.7276732324189065
0.64853,0.7315869690185774
0.566599,0.6934493956805775
0.566599,0.7077280095040981
0.755952,0.7617220902691412
0.755952,0.7697833176262017
0.755952,0.746154033003007
0.33908,0.2659348986997347
0.33908,0.34013866725300285
0.33908,0.3590541574425366
0.33908,0.3615401317265593
0.33908,0.3641104808791589
0.280443,0.290657649394929
0.603372,0.5872250395673239
0.603372,0.5440900799163327
0.583668,0.5921615239383472
0.583668,0.5921615239383472
0.583668,0.6103511089452033
0.583668,0.6289367089619083
0.583668,0.5921615239383472
0.794314,0.7342192660857823
0.794314,0.6979961759592773
0.659807,0.6690055029158639
0.659807,0.6875391622045436
0.659807,0.7026046497374991
0.659807,0.7017781775203298
0.659807,0.6975270872437356
0.373507,0.27860042009491626
0.373507,0.19786790998247117
0.373507,0.46774158428196067
0.663221,0.6928336103551457
0.570281,0.5921615239383472
0.570281,0.5921615239383472
0.570281,0.6070667671864415
0.579522,0.5921615239383472
0.579522,0.5921615239383472
0.494845,0.5676091730875407
0.494845,0.5649401355118001
0.652655,0.5921615239383472
0.652655,0.5921615239383472
0.652655,0.5921615239383472
0.652655,0.5921615239383472
0.477848,0.5798172251804539
0.477848,0.581840308881701
0.477848,0.579014228220749
0.477848,0.5850205529376948
0.538144,0.5592285794908407
0.759048,0.7667359896194028
0.759048,0.768874240865688
0.37234,0.3930110760785612
0.606203,0.6172777150614454
0.606203,0.6308207321311137
0.606203,0.6400825746697681
0.606203,0.643832305740331
0.345977,0.4077530119541499
0.345977,0.4308008193483117
0.345977,0.4226420441587031
0.16605199999999998,0.3175771105872386
0.632653,0.5921615239383472
0.632653,0.5921615239383472
0.632653,0.5921615239383472
0.754016,0.7743376515943845
0.754016,0.81737453622003
0.754016,0.8046816945315356
0.754016,0.7963335449380012
0.809539,0.7195615681550623
0.809539,0.7234074832302195
0.726763,0.6659310200051822
0.726763,0.6449358741561816
0.726763,0.7425938701512689
0.726763,0.6935186571875253
0.610836,0.6549236012687811
0.610836,0.6634397098785738
0.610836,0.6553664149941653
0.583333,0.5921615239383472
0.583333,0.5921615239383472
0.583333,0.592568798738493
0.583333,0.6105659507517635
0.583333,0.6143668728456022
0.53876,0.58289834671528
0.53876,0.5921615239383472
0.53876,0.5921615239383472
0.6,0.5921615239383472
0.6,0.5921615239383472
0.807229,0.8238812833356735
0.807229,0.855419442211651
0.807229,0.8260752785535779
0.807229,0.8326956840561078
0.671585,0.6143598184951814
0.671585,0.6589134637537409
0.671585,0.721470039535105
0.488215,0.5921615239383472
0.573009,0.5921615239383472
0.573009,0.582818600441794
0.628165,0.5921615239383472
0.505155,0.5155766293173781
0.505155,0.4908543103623969
0.505155,0.49437996992754485
0.505155,0.5014312890578406
0.641729,0.6801204840976071
0.641729,0.6761940435391219
0.641729,0.7081542193858659
0.641729,0.7098949067227487
0.550568,0.6171175486619611
0.550568,0.6329475062905219
0.719298,0.7174358952360702
0.719298,0.715538931871972
0.352874,0.384871087411951
0.352874,0.35621549261658403
0.20664199999999994,0.26602398220537793
0.20664199999999994,0.28085345641197657
0.20664199999999994,0.24107686342673512
0.496007,0.5921615239383472
0.496007,0.5921615239383472
0.496007,0.5751939073686708
0.536145,0.6035312073790148
0.536145,0.5959271541114239
0.747398,0.6854602223863573
0.262728,0.19725766996238214
0.262728,0.18925726419881422
0.262728,0.34003455325281107
0.262728,0.37218943307260655
0.64787,0.6037877272122407
0.64787,0.616731595291467
0.64787,0.6064384695314466
0.55814,0.576784861767383
0.55814,0.5150234777651685
0.55814,0.5653000882775571
0.59697,0.5921615239383472
0.59697,0.5859908372189983
0.59697,0.5921615239383472
0.563922,0.5547313786847616
0.555031,0.5549617453915308
0.555031,0.5736824908249321
0.555031,0.5921615239383472
0.591753,0.5921615239383472
0.591753,0.5921615239383472
0.591753,0.5921615239383472
0.591753,0.5921615239383472
0.456229,0.6038512387395824
0.456229,0.5921615239383472
0.456229,0.5921615239383472
0.456229,0.5921615239383472
0.561947,0.5921615239383472
0.561947,0.5921615239383472
0.705696,0.6292609030610032
0.705696,0.5921615239383472
0.540206,0.5994044287082779
0.540206,0.5557816546983112
0.651122,0.7043064884363869
0.651122,0.7150462989848738
0.651122,0.7031670333145332
0.800125,0.7827755185483541
0.800125,0.7844316238488143
0.800125,0.7907075136325573
0.800125,0.7902474911827626
0.800125,0.7759883093009766
0.350575,0.38311735011994635
0.350575,0.3646146682993176
0.350575,0.35115912875471
0.350575,0.36070542567517305
0.1955719999999999,0.2465787547845794
0.1955719999999999,0.31398784469972824
0.537711,0.4778569920617034
0.537711,0.4429663354066415
0.537711,0.4640164988656707
0.830666,0.8563632047558151
0.830666,0.8378529045062856
0.67205,0.674056037275182
0.67205,0.667862334893968
0.67205,0.6685620673791206
0.67205,0.6933461861051933
0.67205,0.6993326831859955
0.67205,0.7119774692358352
0.911376,0.7791017378181471
0.911376,0.7956611294746133
0.74906,0.7299734602873724
0.483204,0.5921615239383472
0.575758,0.5937425954225248
0.640562,0.6073294057353641
0.640562,0.6086170439352884
0.640562,0.6065629883003744
0.640562,0.6004008213956322
0.644143,0.6218165924751182
0.644143,0.6146094931953866
0.552577,0.614801776644285
0.552577,0.6000644510425476
0.570707,0.5921615239383472
0.570707,0.5921615239383472
0.570707,0.5921615239383472
0.570707,0.5921615239383472
0.570707,0.5921615239383472
0.570707,0.5921615239383472
0.696903,0.5921615239383472
0.696903,0.5921615239383472
0.476266,0.5921615239383472
0.65567,0.5742889120586961
0.65567,0.5927396299644695
0.65567,0.5938662468619968
0.874423,0.8574761062649561
0.874423,0.8265660001609721
0.785777,0.7823030954718009
0.785777,0.7757857591599748
0.844612,0.8283794291792114
0.844612,0.8293387836377686
0.844612,0.8396088192872385
0.844612,0.8106287530565762
0.505747,0.6321138981544866
0.774908,0.6050349731753457
0.774908,0.6006336648511017
0.721384,0.6589664030383315
0.721384,0.6838769916257252
0.721384,0.6868238807481303
0.610378,0.6235973371966175
0.610378,0.6213800041547461
0.610378,0.72444159014421
0.610378,0.7340956664593606
0.915314,0.8253195942463915
0.789789,0.7822155184350537
0.789789,0.8051178325320546
0.718672,0.7955645337655568
0.718672,0.7898454617057107
0.564599,0.5978252364697565
0.663636,0.630733913149825
0.663636,0.629598531608036
0.663636,0.5893375214568618
0.901941,0.8091211653641078
0.901941,0.8306612368798616
0.901941,0.8839716553348465
0.901941,0.9058980105154821
0.901941,0.9019558620412842
0.901941,0.8987142381651618
0.16820399999999996,0.14823247987411525
0.16820399999999996,0.31634759820525443
0.16820399999999996,0.363406777886859
0.16820399999999996,0.29248281283611816
0.935379,0.8492837287817894
0.935379,0.8881796365520598
0.546392,0.5609290823315936
0.546392,0.5739126942239124
0.546392,0.5549027226532729
0.614478,0.6399249961824252
0.614478,0.6429154352733282
0.614478,0.6476721076866682
0.614478,0.6437234719456091
0.754425,0.6015713702056312
0.754425,0.6245685094963587
0.547468,0.5921615239383472
0.547468,0.5945390389273257
0.547468,0.5964831363687557
0.547468,0.5985060734711736
0.591753,0.5515350362437486
0.591753,0.5685783548609378
0.743745,0.766594147793204
0.640047,0.605848491781431
0.640047,0.6227601846704992
0.640047,0.7349768286676807
0.640047,0.7100074212476966
0.845238,0.8123320587519103
0.845238,0.8139776683248553
0.390805,0.3890382413581879
0.390805,0.38963984562463233
0.390805,0.4226031659422239
0.390805,0.438278288424933
0.390805,0.4680844839092338
0.343173,0.3743978943742889
0.642413,0.6280096866761421
0.642413,0.6209421396221
0.642413,0.6150390156010344
0.642413,0.6282233732855574
0.672691,0.6185905172163123
0.672691,0.6223741830792804
0.672691,0.5921615239383472
0.672691,0.6284527524993644
0.862824,0.8334444281667401
0.862824,0.850010515449353
0.862824,0.8535626105906723
0.726491,0.6668692227014356
0.726491,0.6629174826616275
0.649277,0.6084127538913656
0.649277,0.7145207834853635
0.649277,0.727605923173037
0.77005,0.7796610310645598
0.77005,0.7583666467436077
0.77005,0.7617241183431602
0.564599,0.5921615239383472
0.70303,0.5831409141956673
0.70303,0.53623483216624
0.70303,0.5921615239383472
0.70303,0.5921615239383472
0.184404,0.5921615239383472
0.184404,0.5921615239383472
0.184404,0.5921615239383472
0.718149,0.4761557170622007
0.718149,0.6698373530346758
0.681027,0.5921615239383472
0.958763,0.8757543435772535
0.958763,0.8341493843030532
0.705387,0.7504578194216073
0.705387,0.7573396756787385
0.705387,0.8020460403915612
0.865044,0.8459028594623687
0.865044,0.868957110004976
0.865044,0.8808736774613694
0.954639,0.9141901195303133
0.954639,0.8714616475428472
0.954639,0.8805723229091031
0.954639,0.8782004075986881
0.954639,0.8453963138214127
0.863007,0.8290891801742699
0.863007,0.8553356223423111
0.863007,0.870762184974896
0.863007,0.8552523677115988
0.863007,0.8507256978776297
0.970854,0.903140652435923
0.970854,0.8647756489621339
0.970854,0.8681483404393896
0.924499,0.8196148799497751
0.827586,0.9423007932428094
0.827586,0.8963721879955047
0.827586,0.8896045111652101
0.827586,0.8450922964155112
0.889299,0.8061479952244985
0.889299,0.837467285688166
0.81593,0.7964236880268336
0.81593,0.8036682989504821
0.973746,0.9971552079542799
0.973746,0.9970967426870812
0.808023,0.906799877286763
0.808023,0.8971452255391679
0.954588,0.9088489017945063
0.954588,0.9371617321056256
0.954588,0.9545556931610866
0.921366,0.860740020863122
0.843669,0.9464473974440275
0.843669,0.8943950723004451
0.848485,0.8618043780019052
0.848485,0.9031886410756476
0.83166,0.8385370791379346
0.83166,0.8185682257927449
0.991246,0.9600342789640866
0.991246,0.9982432129791479
0.991246,0.9448747136595947
0.891413,0.8385191335553028
0.891413,0.8421910021653916
0.891413,0.8292659456216759
0.468041,0.5079667917511808
0.468041,0.5540632881250542
0.468041,0.5463645416291881
0.619469,0.5914692432591337
0.525316,0.5707097515328761
0.525316,0.538345588169383
0.525316,0.5472727302160865
0.772164,0.7575183055886159
0.772164,0.792021487970419
0.772164,0.7813495420996556
0.735791,0.7236357699871969
0.735791,0.7041256378656109
0.825501,0.7934785342917354
0.825501,0.8309381030453452
0.357471,0.3642218773930198
0.357471,0.38616326369840653
0.357471,0.3711281304909086
0.357471,0.37195706038206394
0.287823,0.2578486609971867
0.287823,0.26719803587160296
0.578527,0.4925771370512321
0.700134,0.6742331530918921
0.700134,0.6644348927894526
0.883797,0.7995428834783193
0.883797,0.8333054713854324
0.883797,0.8628506734176276
0.729096,0.7284974807631401
0.729096,0.7561280267936193
0.729096,0.7738464640961324
0.729096,0.7811444091558962
0.729096,0.7853589641198141
0.729096,0.7355506048417941
0.729096,0.7378385578570915
0.948617,0.8421414144454041
0.948617,0.8065650051366826
0.809524,0.8199193954261188
0.468992,0.5078180240611846
0.59697,0.5709243360095109
0.59697,0.5796919973481343
0.59697,0.5921615239383472
0.937627,0.948967415917386
0.937627,0.8258999614407385
0.478351,0.4673049419405847
0.478351,0.48647700529964844
0.545455,0.5921615239383472
0.681416,0.5684707651481357
0.681416,0.5631973216997624
0.681416,0.5837467637230368
0.681416,0.5517118525330962
0.681416,0.5553168977165039
0.462025,0.49195428889291964
0.462025,0.4909848894822222
0.462025,0.4872364855497408
0.462025,0.4938650907843832
0.558763,0.49737713103151976
0.558763,0.4728920187048281
0.558763,0.4754543196701422
0.68375,0.7102714550496354
0.68375,0.720204978050309
0.07519699999999996,0.11546633729571276
0.07519699999999996,0.1713954612598887
0.07519699999999996,0.18860595006179476
0.07519699999999996,0.2058164388637006
0.07519699999999996,0.22302692766560672
0.49906,0.5921615239383472
0.49906,0.5921615239383472
0.49906,0.5921615239383472
0.49906,0.5921615239383472
0.49906,0.5921615239383472
0.449561,0.4676236781060522
0.449561,0.4993549227739691
0.449561,0.5282938445634601
0.449561,0.5655189367023661
0.449561,0.5850837113733538
0.496124,0.5921615239383472
0.496124,0.5921615239383472
0.496124,0.5921615239383472
0.496124,0.5921615239383472
0.554545,0.5921615239383472
0.554545,0.5921615239383472
0.608768,0.5721383348206406
0.608768,0.5755826561834717
0.608768,0.6101322042117644
0.608768,0.5844956863470462
0.608768,0.6143329657402983
0.12740299999999993,0.12485385487441136
0.12740299999999993,0.19596644489594872
0.12740299999999993,0.2113703343793643
0.12740299999999993,0.17968368038703542
0.778696,0.7607832747689276
0.778696,0.8165660141105429
0.778696,0.8384312082895146
0.778696,0.8277721749143403
0.604124,0.5514938498563408
0.604124,0.552834154332931
0.604124,0.5515661627915596
0.604124,0.5662953295449309
0.789562,0.6353298463044296
0.789562,0.6224141147749195
0.754425,0.7052845348907281
0.754425,0.6883355412636729
0.754425,0.6595638232375863
0.03639199999999998,0.35965670283292905
0.672165,0.7409408595111158
0.672165,0.7168102734619685
0.812728,0.7865588203909387
0.600408,0.7468408764223264
0.600408,0.7015831406389661
0.600408,0.6518032558139495
0.600408,0.668542074605804
0.600408,0.6614559844604608
0.869361,0.8370987809834383
0.869361,0.8359969146323784
0.395402,0.4925567601694864
0.395402,0.47932477104346766
0.395402,0.4948235960074723
0.395402,0.4741333754929423
0.649446,0.5064492947504341
0.649446,0.5370189910259477
0.649446,0.5358502167972222
0.649446,0.5033742103189291
0.649446,0.5005101284069652
0.693878,0.651954042341251
0.693878,0.659425798198884
0.693878,0.6670610726529779
0.693878,0.6394454482037737
0.89759,0.8019130929560085
0.89759,0.8393242028857688
0.89759,0.8323362124426597
0.89759,0.8137540119585378
0.89759,0.7957692010744575
0.89759,0.7895919256674725
0.876495,0.8405542750202017
0.744986,0.7393981120853909
0.416562,0.4966282147399265
0.416562,0.4276443299612688
0.416562,0.6801229201789823
0.416562,0.7407116546066228
