target,prediction
0.236364,0.2769168713225946
0.236364,0.29849285901872596
0.003681,0.0813810029159544
0.003681,0.0813810029159544
0.003681,0.0813810029159544
0.14193,0.0813810029159544
0.14193,0.0870719977679212
0.270103,0.3638722039878688
0.270103,0.3248568674038595
0.270103,0.5089721075643605
0.462963,0.3093006387279087
0.462963,0.19947890628950232
0.210177,0.21334833734808842
0.210177,0.22698242305449196
0.446203,0.535405994166285
0.446203,0.4307585092801262
0.446203,0.44071731960498356
0.181443,0.2788061846078117
0.181443,0.2813624166484425
0.181443,0.28949550404716234
0.181443,0.2742057989419076
0.967695,0.9891936462442031
0.967695,0.9344287400794773
0.967695,0.9315357719792482
0.867969,0.9210366284428465
0.867969,0.9358978482604547
0.867969,0.9588494111676522
0.961779,1.0014187748942631
0.961779,0.9323610514471413
0.961779,0.9077656050531873
0.081609,0.10740348592500079
0.081609,0.09239650937550578
0.081609,0.09661471387314988
0.118081,0.16613502066086633
0.118081,0.1833154055103175
0.118081,0.23309868004603784
0.118081,0.22651997288623943
0.084295,0.0813810029159544
0.084295,0.0813810029159544
0.084295,0.0813810029159544
0.084295,0.0813810029159544
0.084295,0.0813810029159544
1.0,0.9749118503908386
1.0,0.9909128898858018
1.0,1.05188458965306
1.0,1.0519700417361024
1.0,0.9879678080816956
1.0,1.0221078876615077
0.856223,0.8344381152506649
0.856223,0.8153443677436288
0.856223,0.8412513729843462
0.856223,0.8397164380788661
0.856223,0.7927668939634013
0.856223,0.766713695388286
0.838972,0.7974614205193227
0.838972,0.8055391381426277
0.134367,0.0813810029159544
0.134367,0.09201535617461458
0.134367,0.0930614509659653
0.375758,0.23360608127277321
0.375758,0.24452145620745885
1.0,0.9825959213989487
1.0,0.9880576122003971
1.0,0.9544762294569719
0.325309,0.5290084289787677
1.0,0.9623328688710674
1.0,1.0046420040175281
1.0,1.0122662391256325
0.276289,0.27628598370773816
0.001684,0.0813810029159544
0.001684,0.11275291805204987
0.001684,0.13641003345628192
0.205752,0.16303184707625817
0.205752,0.15677915381331536
0.205752,0.11467280195794273
0.405063,0.46830196204611657
0.405063,0.2999173006425011
0.405063,0.30886722738599326
0.405063,0.32246244632872667
0.405063,0.33453848128991986
0.405063,0.34053846423796813
0.405063,0.34273064172033624
0.220619,0.25472788688104453
0.220619,0.2819013238504233
0.220619,0.22347650742780714
0.284673,0.3885909714384921
0.284673,0.4077024648374624
0.284673,0.39182173855152136
0.480618,0.6029073910068994
0.559837,0.5468644621125378
0.31954,0.3055878473476984
0.31954,0.14627200610108987
0.31954,0.15724309969578482
0.31954,0.16549090320517623
0.31954,0.17855395696064913
0.070111,0.12168894243703797
0.070111,0.2055839169080709
0.070111,0.2248803071985641
0.050577,0.0813810029159544
0.018742,0.0813810029159544
0.018742,0.0813810029159544
0.637564,0.6913916003846492
0.637564,0.7243389313818064
0.637564,0.6120301010198463
0.637564,0.6127475984986026
0.637564,0.6246608984848715
0.30112,0.45516721536319427
0.30112,0.37622080195069835
0.30112,0.3394234218301774
0.30112,0.36466804030582517
0.903206,0.9474116447668745
0.903206,0.85125500971566
0.903206,0.8613337146364699
0.341479,0.3635731575680865
0.341479,0.3788073150347813
0.341479,0.3860316200254496
0.213178,0.20787573571383325
0.213178,0.17192285150287484
0.005355,0.0813810029159544
0.005355,0.0813810029159544
0.005355,0.0813810029159544
0.207597,0.35842962221835
0.207597,0.38933833847983706
0.207597,0.39367326629706784
0.143405,0.0813810029159544
0.143405,0.0813810029159544
0.529897,0.532400923647677
0.001684,0.0813810029159544
0.001684,0.0813810029159544
0.001684,0.0813810029159544
0.001684,0.0813810029159544
0.001684,0.12265724242905442
0.084071,0.0813810029159544
0.084071,0.1387639427108299
0.082474,0.13215283164196204
0.082474,0.19574897403255523
0.082474,0.21958673322584094
0.948506,0.9510228682603066
0.948506,0.9660236630292465
0.948506,0.9229540068842711
0.948506,0.8876410496498269
0.030312,0.11395704205757733
0.030312,0.12432296188300822
0.918233,0.9218382967196199
0.008046,0.0813810029159544
0.008046,0.0813810029159544
0.008046,0.0813810029159544
0.008046,0.0813810029159544
0.04797,0.11938386491192812
0.04797,0.14321558158501302
0.04797,0.17451434299937463
0.011535,0.0813810029159544
0.75,0.8843763531858713
0.75,0.7336050126196365
0.75,0.7612555930539239
0.57008,0.8336340893842821
0.57008,0.7288059468085526
0.57008,0.7021621690989642
0.57008,0.7039274282287614
0.829383,0.9062043084950402
0.829383,0.808211572799056
0.758772,0.8105013517233819
0.758772,0.7975580506635772
0.758772,0.7813288702030136
0.758772,0.7703485828868802
0.024548,0.0813810029159544
0.024548,0.0813810029159544
0.024548,0.0813810029159544
0.024548,0.0813810029159544
0.218182,0.09944250719435976
0.218182,0.12298185694431686
0.985274,0.9643967278000704
0.985274,0.9788072086762556
0.985274,0.9640257276781743
0.985274,0.9725592067775004
0.988197,0.8790766902039039
0.653608,0.7680583967338814
0.462963,0.29772390935091075
0.462963,0.32112286090764797
0.338496,0.3894705192139346
0.338496,0.3177343461326343
0.650316,0.6371035759171285
0.650316,0.6092576833284861
0.650316,0.6205062447686959
0.650316,0.6097846934877036
0.404124,0.45258769436390905
0.404124,0.4511658224125712
0.404124,0.40130974114784645
0.578549,0.6283146752652762
0.578549,0.6710669631443588
0.569549,0.46667904787143943
0.569549,0.46997825876262944
0.394253,0.45261864521987355
0.394253,0.4858221038089719
0.394253,0.3826996208676817
0.394253,0.35496536542392265
0.261993,0.32415154376927346
0.261993,0.3573500358556543
0.261993,0.43433333467195345
0.11535,0.0813810029159544
0.11535,0.1539934645294372
0.11535,0.17204373804669598
0.018742,0.0813810029159544
0.635855,0.6091955214944206
0.635855,0.6375760471227511
0.635855,0.6487518048883094
0.635855,0.6426122336993652
0.335765,0.3616916946696376
0.335765,0.371578068941111
0.335765,0.3748376583446197
0.966216,0.9916945023135538
0.401629,0.3764176904190351
0.401629,0.336082230618857
0.401629,0.4067717794777452
0.360465,0.3503345884236079
0.360465,0.3544520208557057
0.360465,0.2557491045903967
0.360465,0.3251773329257468
0.360465,0.3236581334270947
0.39697,0.3906532823473457
0.39697,0.3881274229834944
0.39697,0.34823657647149237
0.39697,0.37781562024994464
0.39697,0.397857352868308
0.00502,0.0813810029159544
0.00502,0.0813810029159544
0.00502,0.0813810029159544
0.00502,0.0813810029159544
1.0,1.000147194872369
1.0,1.0536149663384415
1.0,1.0044909453299025
1.0,0.9503589953768884
0.527835,0.4162947731215959
0.527835,0.4779546580072576
0.153199,0.0813810029159544
0.153199,0.0813810029159544
0.153199,0.09813103435512005
0.153199,0.10275940034520689
0.153199,0.10573739879976547
0.123894,0.0813810029159544
0.082474,0.0813810029159544
0.082474,0.0813810029159544
0.082474,0.0813810029159544
0.943891,0.9193883894326617
0.943891,0.8436178111981688
0.972118,0.8194075485559014
0.074713,0.0813810029159544
0.074713,0.0813810029159544
0.074713,0.0813810029159544
0.074713,0.0813810029159544
0.074713,0.0813810029159544
0.132841,0.09382795567309701
0.050577,0.0813810029159544
0.050577,0.0813810029159544
0.050577,0.0813810029159544
0.670699,0.7137500628503116
0.750716,0.6649570318165102
0.750716,0.7144684988536811
0.750716,0.6290832755417306
0.702068,0.748450287097787
0.702068,0.7373674127760518
0.702068,0.6924090459327722
0.103359,0.0813810029159544
0.103359,0.0813810029159544
0.103359,0.0813810029159544
0.103359,0.08513180691919836
0.254545,0.08965177401336055
0.254545,0.11037679858303813
0.254545,0.20404775169600559
0.254545,0.21462810532906035
0.892299,0.8211450341939488
0.892299,0.8514630641323283
0.892299,0.864525236063997
0.727835,0.5743825564214604
0.727835,0.5915702696163538
0.727835,0.5181993950631243
0.727835,0.613225873088364
0.001684,0.0813810029159544
0.001684,0.0813810029159544
0.214602,0.24551530085361542
0.214602,0.19464604671765373
0.214602,0.14919764037499206
0.101266,0.21903618851239365
0.101266,0.31430728618864623
0.416495,0.502077382474334
0.28443,0.3242105091595629
0.28443,0.342398322027698
0.28443,0.3526685598939202
0.28443,0.3401126921802848
0.481929,0.5136319857818563
0.481929,0.5251921428125235
0.550125,0.49100878663128267
0.550125,0.44329892390042974
0.550125,0.43931461632970803
0.550125,0.5017702411227976
0.550125,0.4079799955893001
0.1,0.2665868271689198
0.1,0.0813810029159544
0.202952,0.25738412789691434
0.202952,0.3096120644261494
0.202952,0.3279908238650071
0.070098,0.0813810029159544
0.070098,0.0813810029159544
0.016064,0.0813810029159544
0.016064,0.0813810029159544
0.016064,0.0813810029159544
0.543421,0.5953013481120468
0.543421,0.6028852711615811
0.543421,0.6075303687157131
0.321438,0.3468164370159711
0.321438,0.36002810627037757
0.321438,0.36690506053109917
0.281328,0.38063562647282184
0.080103,0.0813810029159544
0.080103,0.0813810029159544
0.080103,0.08151814344526004
0.080103,0.09320529872388328
0.409091,0.30158528873874996
0.409091,0.2595155894832354
0.409091,0.1604334803753275
0.409091,0.20747697284743785
0.004685,0.0813810029159544
0.51915,0.6141557786499857
0.51915,0.6053386680672334
0.139569,0.0813810029159544
0.139569,0.0813810029159544
0.139569,0.1004082240076769
0.139569,0.1887041718893943
0.484536,0.4632766542424577
0.484536,0.5060162691488264
0.558923,0.17133184330686502
0.558923,0.2527702903080366
0.19469,0.29838476191137164
0.19469,0.3145346856960078
0.164557,0.4388902833686642
0.164557,0.3656957981034947
0.164557,0.40057740025065586
0.94632,0.9827579615618288
0.94632,1.0427433440243326
0.864762,0.9275866595167757
0.864762,0.8422276166266156
0.864762,0.8038743669965566
0.025287,0.25267256127838345
0.354037,0.382029302882579
0.354037,0.38301112466057075
0.354037,0.08340454735311763
0.354037,0.09815852267253308
0.125214,0.2830229831444324
0.125214,0.3369754868292748
0.90857,0.905732400432377
0.90857,0.8446262437129065
0.90857,0.8242522051684203
0.90857,0.8804362229213142
0.911028,0.8900391146939792
0.911028,0.8036441012455802
0.124031,0.11259480916898461
0.124031,0.1281386365830317
0.124031,0.09701709979194255
0.124031,0.08595794154835304
0.254545,0.17089342904244628
0.254545,0.2339155849647034
0.402945,0.7199281100882622
0.998525,0.7333939570725829
0.998525,0.6790691747091844
0.998525,0.37829027443613156
0.998525,0.38305793494222673
0.998525,0.43547511814975204
0.482474,0.5227352752756126
0.130531,0.0813810029159544
0.130531,0.0813810029159544
0.130531,0.0813810029159544
0.130531,0.0813810029159544
0.263918,0.2413366017477975
0.263918,0.2552506878231493
0.263918,0.26420953697237504
0.263918,0.16767680447007938
0.260141,0.23903545324727293
0.374687,0.3644991732977142
0.374687,0.36604739523341345
0.035632,0.0813810029159544
0.035632,0.0813810029159544
0.195572,0.17459747204697773
0.195572,0.28303334802631835
0.085182,0.0813810029159544
0.085182,0.0813810029159544
0.012718,0.0813810029159544
0.577288,0.4946545275051761
0.577288,0.5041276397094018
0.577288,0.5793873730813013
0.234697,0.2890730690209978
0.234697,0.23193706405692566
0.234697,0.2934780536503402
0.231516,0.1886218420990582
0.231516,0.23390012348431913
0.111111,0.1129843349306899
0.111111,0.15989978723068926
0.275758,0.23871680651083887
0.275758,0.2269452608003999
0.004685,0.0813810029159544
0.004685,0.0813810029159544
0.004685,0.0813810029159544
0.004685,0.0813810029159544
0.411756,0.587767219322016
0.411756,0.5641150998082078
0.411756,0.42622737934069893
0.411756,0.4522036571341298
0.136323,0.0813810029159544
0.136323,0.12975641896800424
0.136323,0.16936149254353644
0.505155,0.40334722478742274
0.505155,0.45007606757605473
0.151515,0.0813810029159544
0.151515,0.0813810029159544
0.151515,0.0813810029159544
0.151515,0.0882638661610216
0.151515,0.18114284894968719
0.148454,0.0813810029159544
0.148454,0.0813810029159544
0.148454,0.0813810029159544
0.148454,0.0813810029159544
0.673063,0.6947578913273382
0.673063,0.5875392724238456
0.673063,0.6006337522515143
0.385893,0.30248948540468146
0.385893,0.3592648599275945
0.385893,0.32407567596465886
0.385893,0.34603189278346747
0.582707,0.49938234400073517
0.582707,0.5489816728125656
0.582707,0.5586275033074011
0.095402,0.0813810029159544
0.095402,0.0813810029159544
0.095402,0.0813810029159544
0.095402,0.0813810029159544
0.095402,0.0813810029159544
0.088561,0.0813810029159544
0.088561,0.0813810029159544
0.088561,0.0813810029159544
0.044366,0.0813810029159544
0.044366,0.0813810029159544
0.044366,0.0813810029159544
0.044366,0.0813810029159544
0.736278,0.7303022448885104
0.226503,0.19775163455878808
0.616406,0.6232743836686324
0.616406,0.6217184557086589
0.616406,0.63661473106822
0.616406,0.628738502505067
0.443084,0.4841162308831586
0.443084,0.4907073460245119
0.443084,0.4541518673746543
0.443084,0.4610556168685555
0.443084,0.4745671433478168
0.443084,0.5026451388097297
0.443084,0.5187755089360189
0.317657,0.27827761519956373
0.002008,0.0813810029159544
0.002008,0.0813810029159544
0.002008,0.0813810029159544
0.002008,0.0813810029159544
0.76604,0.7623518091766734
0.76604,0.7840198858369919
0.76604,0.8075535120658067
0.000295,0.0813810029159544
0.000295,0.0813810029159544
0.351654,0.4285269754042401
0.351654,0.46215615229868756
0.351654,0.5406445424476253
0.966216,1.0344640125861186
0.966216,1.0301902517768262
0.966216,1.0310490194690867
0.381579,0.39532959075984503
0.381579,0.40569759851643333
0.381579,0.41454334611673993
0.381579,0.43147049308248936
0.381579,0.4397368955922939
0.359173,0.5798046834805626
0.418182,0.5373424975899947
0.418182,0.5605941025005836
0.028782,0.0813810029159544
0.028782,0.0813810029159544
0.028782,0.0813810029159544
0.028782,0.0813810029159544
1.0,1.037449059709226
1.0,1.0420553120095233
1.0,1.0455981143758877
1.0,1.0781746543197088
0.031278,0.0813810029159544
0.031278,0.0813810029159544
0.031278,0.0813810029159544
0.031278,0.0813810029159544
0.509278,0.4288705611718754
0.509278,0.45412612400002195
0.509278,0.49457949815181884
0.509278,0.2770544142747079
0.509278,0.32649594965199386
0.080808,0.0813810029159544
0.080808,0.0813810029159544
0.080808,0.10598877667101639
0.080808,0.12472290605943513
0.130531,0.12572743484659288
0.130531,0.11638723113738442
0.286392,0.27271176156082266
0.286392,0.1599880891656686
0.045361,0.0813810029159544
0.045361,0.0813810029159544
0.263056,0.2888149264983293
0.263056,0.29849262386166053
0.263056,0.30740765881264887
0.263056,0.3085173466730395
0.509181,0.6290297008461105
0.509181,0.6406605850133954
0.51817,0.4617795840166782
0.51817,0.479580291586755
0.51817,0.4933068516758008
0.013793,0.0813810029159544
0.013793,0.08308555678972299
0.013793,0.12976042392114723
0.013793,0.14574484263390852
0.013793,0.1617292613466701
0.151292,0.27987079112895574
0.141083,0.0813810029159544
0.141083,0.0813810029159544
0.001004,0.0813810029159544
0.001004,0.0813810029159544
0.001004,0.0813810029159544
0.001004,0.0813810029159544
0.001004,0.0813810029159544
0.739786,0.6676214154029142
0.739786,0.6094357211787756
0.326127,0.33741783815585247
0.326127,0.339379354563127
0.326127,0.34217125060711473
0.326127,0.36864714643539
0.326127,0.3751499011928309
0.376336,0.27672130821611907
0.376336,0.22498524502638678
0.376336,0.49825995702369646
0.335526,0.27311129242169024
0.025435,0.0813810029159544
0.025435,0.0813810029159544
0.025435,0.0813810029159544
0.027737,0.0813810029159544
0.027737,0.0813810029159544
0.54433,0.4452075676159128
0.54433,0.5288563217499815
0.123894,0.0813810029159544
0.123894,0.0813810029159544
0.123894,0.0813810029159544
0.123894,0.0813810029159544
0.106013,0.0813810029159544
0.106013,0.0813810029159544
0.106013,0.0813810029159544
0.106013,0.0813810029159544
0.010309,0.0813810029159544
0.773864,0.7384908827648516
0.773864,0.7291516016887426
0.406587,0.4409734737264015
0.552005,0.35876299081967156
0.552005,0.44324782191929324
0.552005,0.49155711995931
0.552005,0.500414337946745
0.025287,0.0813810029159544
0.025287,0.0813810029159544
0.025287,0.0813810029159544
0.03321,0.0813810029159544
0.158829,0.0813810029159544
0.158829,0.0813810029159544
0.158829,0.0813810029159544
0.995315,0.9554788481904471
0.995315,0.9761083870778756
0.995315,1.00720301840063
0.995315,0.9968852506127447
0.912382,0.8449627353642014
0.912382,0.8538899838525796
0.87843,0.8799197446940956
0.87843,0.8677986235705951
0.87843,0.8664039396429798
0.87843,0.8718473624965637
0.605626,0.5059562278401227
0.605626,0.5343050790071076
0.605626,0.4965843647784765
0.452068,0.3406611916021851
0.452068,0.36035387333802243
0.452068,0.41055703356820894
0.452068,0.4540220063313804
0.452068,0.5011657944449699
0.095607,0.0813810029159544
0.095607,0.0813810029159544
0.095607,0.0813810029159544
0.342424,0.20240134933993348
0.342424,0.18999152499855987
0.999665,0.9274172680510857
0.999665,0.9379216227894859
0.999665,0.9625374249186003
0.999665,0.9575964948535486
0.75568,0.7989941838200778
0.75568,0.7987777846806331
0.75568,0.8109122612632776
0.06734,0.08311073940630408
0.103982,0.0813810029159544
0.103982,0.0813810029159544
0.281646,0.27379688486332976
0.014433,0.0813810029159544
0.014433,0.0813810029159544
0.014433,0.0813810029159544
0.014433,0.0813810029159544
0.266699,0.2872927430790657
0.266699,0.29195605828815424
0.266699,0.33297415825887855
0.266699,0.31165407319949534
0.501894,0.5534989764066808
0.501894,0.6724236582923141
0.527256,0.47662223552881505
0.527256,0.4749368411871138
0.025287,0.0813810029159544
0.025287,0.0813810029159544
0.04797,0.10271737567992681
0.04797,0.16551225476478926
0.04797,0.17681133916330688
0.078083,0.0813810029159544
0.078083,0.0813810029159544
0.078083,0.0813810029159544
0.000669,0.0813810029159544
0.000669,0.0813810029159544
0.698928,0.6140804735109725
0.30814,0.2718157541574894
0.30814,0.30059854379356094
0.30814,0.4242867856832765
0.30814,0.4369605298164485
0.339599,0.35296211901403496
0.339599,0.36054603001584
0.339599,0.398497266350214
0.102067,0.0813810029159544
0.102067,0.0813810029159544
0.102067,0.0847942244675621
0.272727,0.3081762010147812
0.272727,0.29378842627063495
0.272727,0.30119289002678806
0.024431,0.0813810029159544
0.026261,0.0813810029159544
0.026261,0.0813810029159544
0.026261,0.0813810029159544
0.630928,0.5797342078446741
0.630928,0.5989750744350631
0.630928,0.6106221444639274
0.630928,0.6465906699532692
0.075758,0.0813810029159544
0.075758,0.12122016869332977
0.075758,0.11803284596976273
0.075758,0.11683394489723822
0.103982,0.0813810029159544
0.103982,0.08934950409025685
0.375,0.34423591533745
0.375,0.2308612301347807
0.057732,0.0813810029159544
0.057732,0.1671963243716942
0.585252,0.6143146489933491
0.585252,0.6420631835084599
0.585252,0.6920871300994331
0.535714,0.4647621388104476
0.535714,0.4933114283733748
0.535714,0.4914903585410974
0.535714,0.5035130498789695
0.535714,0.5314785000552535
0.034483,0.0813810029159544
0.034483,0.10250847606782579
0.034483,0.13184376280782378
0.034483,0.1424534323705228
0.02952,0.18212593136800764
0.02952,0.2528749174035193
0.084295,0.0813810029159544
0.084295,0.0813810029159544
0.084295,0.0813810029159544
0.764642,0.791533169363909
0.764642,0.7745269613318444
0.335765,0.35430352082129646
0.335765,0.3605052867928333
0.335765,0.3599086670496564
0.335765,0.34859191843752224
0.335765,0.35490883980709653
0.335765,0.36047855416129254
0.94626,0.7935028488357614
0.94626,0.7878998669437632
0.377506,0.4318195168849844
0.034884,0.0821447578537629
0.272727,0.3020932746827706
0.025435,0.0813810029159544
0.025435,0.0813810029159544
0.025435,0.0813810029159544
0.025435,0.0813810029159544
0.026261,0.0813810029159544
0.026261,0.0813810029159544
0.54433,0.5672840821411169
0.54433,0.526596070956866
0.106061,0.0813810029159544
0.106061,0.0813810029159544
0.106061,0.0813810029159544
0.106061,0.0813810029159544
0.106061,0.0813810029159544
0.106061,0.0813810029159544
0.168142,0.09231986686595053
0.168142,0.0813810029159544
0.099684,0.0920248259106082
0.113402,0.0813810029159544
0.113402,0.0813810029159544
0.113402,0.09818547224544696
0.821958,0.7442286563466997
0.821958,0.8205792130073802
0.836782,0.882962912176228
0.836782,0.866952199146733
0.726817,0.6467502735214806
0.726817,0.6253553458385406
0.726817,0.6173894245855752
0.726817,0.6683210222304794
0.174713,0.253853020781189
0.630996,0.38191657389204786
0.630996,0.3876132185786047
0.221828,0.11747704248064218
0.221828,0.1341767684446007
0.221828,0.14587948884059582
0.650614,0.7249608746934285
0.650614,0.7687883044837142
0.650614,0.7527255177733286
0.650614,0.7600203008903925
0.985541,0.9574739892395746
0.742902,0.6913616755740377
0.742902,0.8005511835500511
0.526003,0.5506508991591298
0.526003,0.5799234819894392
0.125323,0.13829639557446802
0.342424,0.3335132847170766
0.342424,0.33935149664329906
0.342424,0.2248515551495657
0.997657,0.9591287632567457
0.997657,0.9701088054238257
0.997657,0.9893073563293937
0.997657,1.0049414699815755
0.997657,1.0049686427043851
0.997657,1.0105200484250134
0.194622,0.21338356358947905
0.194622,0.5638707199319497
0.194622,0.6044180633112307
0.194622,0.2355107699162279
0.98023,0.978018544525275
0.98023,0.976770893528597
0.573196,0.5976809705964797
0.573196,0.5969316130240402
0.573196,0.4930116793117291
0.136364,0.16197082188088457
0.136364,0.17625512953764583
0.136364,0.19069337622373703
0.136364,0.22078400935090942
0.207965,0.17657164723081853
0.207965,0.21752780576475586
0.185127,0.20906619906359658
0.185127,0.22073372310086295
0.185127,0.22846378647883944
0.185127,0.2367533527652115
0.043299,0.0813810029159544
0.043299,0.15505012070979834
0.274229,0.31981523330834044
0.547799,0.5947234501676718
0.547799,0.6433694847373406
0.547799,0.6890337360341641
0.547799,0.6889591358012903
0.535401,0.4564214832631434
0.535401,0.4768960560975722
0.044828,0.0813810029159544
0.044828,0.0813810029159544
0.044828,0.0813810029159544
0.044828,0.13582169905062857
0.044828,0.16102311501610708
0.199262,0.3007872178456736
0.166815,0.0813810029159544
0.166815,0.0813810029159544
0.166815,0.0813810029159544
0.166815,0.0813810029159544
0.001004,0.0813810029159544
0.001004,0.0813810029159544
0.001004,0.0813810029159544
0.001004,0.0813810029159544
0.764797,0.7256823872505459
0.764797,0.7840669901340388
0.764797,0.8199633077794892
0.340193,0.3584952595952966
0.340193,0.36830468349827034
0.67159,0.7011362305187735
0.67159,0.7352202395335936
0.67159,0.7595829744720517
0.362155,0.3379034168330531
0.362155,0.35254562218880825
0.362155,0.35328257961546966
0.108527,0.22882602394788262
0.284848,0.2767043608311131
0.284848,0.2583614828812649
0.284848,0.2986096714500099
0.284848,0.3104512786451158
0.0251,0.0813810029159544
0.0251,0.0813810029159544
0.0251,0.0813810029159544
0.734094,0.622329159753836
0.734094,0.6723374521067307
0.025376,0.0813810029159544
0.948454,0.8748698615551767
0.948454,0.713021793813667
0.193603,0.3758302111155841
0.193603,0.3864990639559428
0.193603,0.37890278957136436
0.276549,0.38319520609047614
0.276549,0.4061337185548415
0.276549,0.35936315118562373
0.375258,0.3765896886829816
0.375258,0.31791547253845354
0.375258,0.3421359442429106
0.375258,0.3763907714828242
0.375258,0.37705695422430585
0.274715,0.2776372240040101
0.274715,0.28792688639033925
0.274715,0.29890592128223664
0.274715,0.29863212010263984
0.274715,0.3002745492576968
0.831827,0.8235760298537391
0.831827,0.672042915060016
0.831827,0.7214291945923623
0.534148,0.5607354391825171
0.506897,0.5283546618948485
0.506897,0.42385570692315383
0.506897,0.4039015511270267
0.506897,0.4612574196486199
0.741697,0.6088131443567996
0.741697,0.553633398440247
0.001004,0.0813810029159544
0.001004,0.0813810029159544
0.764797,0.799880299178546
0.764797,0.8353669857779397
0.346965,0.41296546641728255
0.346965,0.3926091718252112
0.966216,1.0368539039361302
0.966216,1.0490470693704368
0.966216,1.0324958945777798
0.376566,0.3821459186081037
0.381137,0.4447540887163446
0.381137,0.41531775269469745
0.439394,0.5472180907640299
0.439394,0.4976036973208173
0.026104,0.0813810029159544
0.026104,0.0813810029159544
1.0,1.0815587189535254
1.0,1.1049067749003556
1.0,0.9706295358322037
0.025376,0.0813810029159544
0.025376,0.0813810029159544
0.025376,0.0813810029159544
0.538144,0.5004224849897312
0.538144,0.5771471464410071
0.538144,0.5626990267617027
0.10177,0.0813810029159544
0.188291,0.0813810029159544
0.188291,0.08358983568474072
0.188291,0.1594813674405361
0.275929,0.2478079655578719
0.275929,0.3296249677148637
0.275929,0.347193460823675
0.659429,0.7297552155137382
0.659429,0.7697485255658281
0.533521,0.49578009409460255
0.533521,0.5507337238132408
0.044828,0.0813810029159544
0.044828,0.0813810029159544
0.044828,0.0813810029159544
0.044828,0.0813810029159544
0.140221,0.0813810029159544
0.140221,0.15238997303050106
0.114463,0.0813810029159544
0.001004,0.0813810029159544
0.001004,0.0813810029159544
0.764797,0.6908068216749615
0.764797,0.7344915283900862
0.764797,0.7313708507861653
0.337588,0.27076997848302375
0.337588,0.28792619049678836
0.337588,0.29052385541875875
0.337588,0.28951576433624504
0.337588,0.29795686804452093
0.337588,0.3265706661723471
0.337588,0.3292421252071422
0.965902,0.9759651627893589
0.965902,0.9766309380819188
0.376253,0.3302611810745481
0.028424,0.0813810029159544
0.239394,0.34885314666061046
0.239394,0.30579117015126
0.239394,0.3372962159968557
0.977646,1.0752028978331267
0.977646,0.8911533614887435
0.472165,0.4342731863915241
0.472165,0.42448547837387746
0.070707,0.0813810029159544
0.128319,0.0813810029159544
0.128319,0.0813810029159544
0.128319,0.0813810029159544
0.128319,0.0813810029159544
0.128319,0.0813810029159544
0.093354,0.0813810029159544
0.093354,0.0813810029159544
0.093354,0.0813810029159544
0.093354,0.0813810029159544
0.012371,0.0813810029159544
0.012371,0.0813810029159544
0.012371,0.0813810029159544
0.598494,0.593800571494069
0.598494,0.6249943244909655
0.081026,0.0813810029159544
0.081026,0.18126072393529263
0.081026,0.19899872406795285
0.081026,0.21673672420061338
0.081026,0.23447472433327368
0.327694,0.2746547607603571
0.327694,0.3317929751499714
0.327694,0.3565815742888173
0.327694,0.358840698141304
0.327694,0.3690559890577555
0.529762,0.3914524432775411
0.529762,0.35874302384279994
0.529762,0.3881163647918117
0.529762,0.41174338994956294
0.529762,0.42250140415669896
0.072351,0.0813810029159544
0.072351,0.0813810029159544
0.072351,0.0813810029159544
0.072351,0.0813810029159544
0.266667,0.0813810029159544
0.266667,0.11944868353324717
0.751004,0.7205836212211466
0.751004,0.7293310833840222
0.751004,0.7340013802173657
0.751004,0.6864355564611436
0.751004,0.7051636100723924
0.135532,0.18848463494383716
0.135532,0.23773008010000768
0.135532,0.25805488397570797
0.135532,0.321187506154048
0.912954,0.8706108879561678
0.912954,0.890169999225501
0.912954,0.8787809959172075
0.912954,0.8885573676957005
0.602062,0.5802023168028835
0.602062,0.6339508535239234
0.602062,0.6603268109670012
0.602062,0.6976180386923029
0.380471,0.1500701489258461
0.380471,0.21092411291912608
0.205752,0.2936467464249874
0.205752,0.2208952980089714
0.205752,0.2366438888421437
0.006329,0.1606362492465333
0.517526,0.5538871467935176
0.517526,0.5620543198782602
0.274715,0.29515747056902036
0.466336,0.5356523970250145
0.466336,0.48552666444547365
0.466336,0.4502215719971312
0.466336,0.5056089574329021
0.466336,0.5149714627519464
0.56391,0.5219761682302797
0.56391,0.5296147911705881
0.064368,0.13706145503958195
0.064368,0.1396207809926206
0.064368,0.14323091412211642
0.064368,0.1317025745396938
0.442804,0.3401317640330187
0.442804,0.34947809286453557
0.442804,0.3473371044573816
0.442804,0.3669594847108308
0.442804,0.38364125138869337
0.109139,0.0813810029159544
0.109139,0.0813810029159544
0.109139,0.0813810029159544
0.109139,0.0813810029159544
0.018407,0.0813810029159544
0.018407,0.0813810029159544
0.018407,0.0813810029159544
0.018407,0.0813810029159544
0.018407,0.0813810029159544
0.018407,0.0813810029159544
0.634768,0.6317333666855626
0.272988,0.29500700920539463
0.435104,0.5777836436072967
0.435104,0.5499138542302743
0.435104,0.7265761470302721
0.435104,0.7604055415229256
0.302005,0.3089289988736058
0.302005,0.32875260550872876
0.177003,0.21307184145941485
0.177003,0.21865718664698086
0.463636,0.3315944591676127
0.463636,0.20612367803661297
0.463636,0.2343892209436075
0.004016,0.0813810029159544
0.004016,0.0813810029159544
0.004016,0.0813810029159544
0.004016,0.0813810029159544
0.372206,0.31340513152577293
0.372206,0.20905158883754987
