target,prediction
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.368966,0.24480044524163405
0.368966,0.2249964786728782
0.368966,0.18252741534258388
0.0,0.20635746153549414
0.0,0.1981892770171039
0.648625,0.5821975222631981
0.648625,0.5476104863466257
0.837015,0.8422518406110759
0.837015,0.8069824209183527
0.837015,0.817676102914722
0.837015,0.8164290524099064
0.837015,0.8129494934186506
0.873119,0.8978786324415942
0.873119,0.8699333139504651
0.767648,0.7908018122680803
0.767648,0.8042006945613783
0.947989,0.8481324294141516
0.947989,0.6070467284047874
0.947989,0.111277674480534
0.947989,0.26430496646722995
0.809837,0.8303589593487902
0.809837,0.8046737462447039
0.365633,0.30846321772676083
0.481818,0.2060554577172752
0.481818,0.22449623220057366
0.481818,0.24216188407729325
0.481818,0.25694891712059337
0.844712,0.8073801738700024
0.844712,0.728566204562214
0.844712,0.7365408760061325
0.240269,0.008525408317004695
0.804957,0.8265017174599789
0.608247,0.5874531607590938
0.608247,0.592483393534879
0.608247,0.6156489233515426
0.608247,0.6358101033110823
0.612795,0.5833321554637861
0.612795,0.6030049659771215
0.798673,0.6959904696159435
0.798673,0.6240162444859141
0.648734,0.5602086264250625
0.648734,0.5642991716197039
0.610309,0.5283995220378871
0.770221,0.7745776135661796
0.809239,0.755855078354318
0.809239,0.8126236023784347
0.847431,0.8071387629336618
0.847431,0.8085498053303364
0.847431,0.805549166432265
0.847431,0.8032749937984478
0.54023,0.46147694344744217
0.54023,0.46910840954741617
0.54023,0.46794206323354093
0.273063,0.29992977379527513
0.273063,0.3068510520283092
0.661047,0.6661563282122034
0.661047,0.611925075132791
0.73996,0.7739488386249229
0.73996,0.7673111113879524
0.897934,0.7930509319141709
0.775745,0.7727147148252197
0.775745,0.7557897223764123
0.753061,0.7229887753594484
0.753061,0.7901980105171389
0.753061,0.7814206412273075
0.963231,0.8951399973035953
0.963231,0.9267806100651252
0.963231,0.9570058411716458
0.963231,0.9744006576193174
0.612403,0.5380525221526985
0.612403,0.5457490877228042
0.724242,0.6453649470782444
0.724242,0.6464966656428945
0.758367,0.738354828562139
0.758367,0.7560057087506475
0.758367,0.7011915055471118
0.758367,0.6814577119792955
0.962639,0.8207927687690985
0.962639,0.8282263384583578
0.962639,0.8777990127501684
0.962639,0.9083170104655238
0.745353,0.7614908266606348
0.745353,0.7606723697192608
0.525773,0.6123381949919801
0.525773,0.6265913180321657
0.525773,0.6363043926422673
0.525773,0.5528737810179031
0.584175,0.6702630823768412
0.584175,0.6698730897987913
0.560825,0.497314328114978
0.560825,0.5752458444252827
0.560825,0.5646807056424293
0.560825,0.5205605027694548
0.560825,0.5175853180765894
0.754433,0.825460991940072
0.754433,0.821024038980425
0.754433,0.8252832689943939
0.754433,0.8385193659414004
0.754433,0.8167660299168357
0.754433,0.8222127178888813
0.700816,0.7465858829624701
0.700816,0.6924805056726262
0.700816,0.6899709223599348
0.700816,0.7092218474543023
0.830514,0.8381296522250878
0.830514,0.7998249823911103
0.830514,0.8228529207095616
0.830514,0.7853015443152084
0.830514,0.7748902971553453
0.403448,0.5075524859892345
0.403448,0.5309090801215318
0.403448,0.52716754291798
0.403448,0.5469674388073066
0.317343,0.326654122608493
0.317343,0.3813726910033397
0.317343,0.3999266281733058
0.669033,0.6937514637343052
0.669033,0.6155249329432728
0.669033,0.5836993774798279
0.698795,0.7157796840855182
0.698795,0.7167024201590789
0.698795,0.7209662087615237
0.698795,0.7223366356996773
0.895604,0.8725321704583103
0.724107,0.7284575674104149
0.724107,0.7311612601735212
0.724107,0.7286542314083847
0.724107,0.745916108314675
0.714509,0.8004281555634236
0.914833,0.8098824376655427
0.914833,0.8012377524977324
0.914833,0.7866428829638813
0.782268,0.7348030436890023
0.782268,0.7456806595237826
0.782268,0.7798996945868087
0.782268,0.7974210060476039
0.573643,0.620079567871208
0.573643,0.6364168178704044
0.573643,0.6157667162467809
0.657576,0.6324049085336169
0.657576,0.5491574526280761
0.686747,0.6760107862666087
0.686747,0.7088206538723255
0.554635,0.6435240276071675
0.554635,0.6356552217492801
0.683683,0.6971463495508322
0.683683,0.6990837678150865
0.683683,0.733060407222062
0.509278,0.6300185023923208
0.509278,0.6351216000472597
0.509278,0.6333465354991434
0.509278,0.6386401227267372
0.584175,0.6625561491805836
0.584175,0.6703843756175442
0.584175,0.6779757531411987
0.584175,0.6627564720526858
0.685841,0.5980200796339632
0.685841,0.5968152637534795
0.685841,0.5934184401983682
0.685841,0.5675676349459375
0.685841,0.538883718188967
0.55538,0.5903787310654538
0.573196,0.537700948552863
0.573196,0.5521094472367402
0.573196,0.5199574370602749
0.573196,0.5265412087212584
0.743017,0.8042846441875413
0.743017,0.8024824886902402
0.653308,0.6344185683921401
0.808897,0.8219950201545262
0.357471,0.4263817473572226
0.225092,0.24529616337840374
0.225092,0.2543135351141635
0.225092,0.26393340769541723
0.699201,0.7103860736362951
0.699201,0.7086870729019135
0.699201,0.7524025753868124
0.699201,0.7242503121140885
0.699201,0.714624052773522
0.638554,0.6885451327673986
0.850396,0.8637480105115949
0.850396,0.871442238151622
0.679865,0.7124374029836231
0.679865,0.7076572955008475
0.841923,0.8102767003746005
0.841923,0.735158580616121
0.74812,0.7981329726420937
0.533592,0.5646145095854299
0.533592,0.5712692006285106
0.533592,0.5240658614266049
0.533592,0.5198097869661759
0.650268,0.6324360181082704
0.650268,0.6771874605359318
0.650268,0.5729487080926616
0.650268,0.5754698984440448
0.467094,0.4825008978031584
0.467094,0.3821711625900575
0.467094,0.3921060682353035
0.640012,0.5980504524275811
0.640012,0.6014569733328016
0.640012,0.6073607483374573
0.640012,0.6214393056843509
0.640012,0.6231196775616255
0.640012,0.6320483911707943
0.995876,1.0325227960918142
0.995876,1.0289960052495086
0.995876,0.9888438641408926
0.807522,0.983245563261148
0.807522,0.9726270437243374
0.807522,0.9563657644513537
0.807522,0.9782810389532416
0.807522,0.9688359920849623
0.950949,0.9432307647279868
0.979381,1.0405654977943588
0.979381,0.9668248566414277
0.979381,0.9480298633929937
0.971338,1.0163154530772147
0.971338,1.0251124904533637
0.971338,1.0307367923415178
0.971338,1.0373200866589063
0.901195,0.8932536990193894
0.969925,0.9964886593741805
0.969925,0.9731246824474801
0.969925,0.9507880392836864
0.969925,0.9790400452165822
0.925287,1.0366404210560858
0.925287,0.9555741634385002
0.925287,1.0148854646744363
0.940959,1.0374986595596178
0.940959,1.0237770391609784
0.940959,1.0017191624384438
0.940959,0.9889269514802468
0.940959,0.9746511229882773
0.921029,0.8849076247489535
0.991299,1.0886613250426498
0.991299,0.9856566521109295
0.991299,0.9958474808700863
0.991299,1.0071625255569052
0.994718,1.0102031373360068
0.994718,0.9623178020163057
0.994718,0.9534550154893476
0.992328,1.0327921095316257
0.992328,1.0084694594047898
0.992328,0.9646543824926767
0.992328,0.9824048221665425
0.914301,0.8621275816459518
0.914301,0.8598718347192295
0.914301,0.9060886548105902
0.914301,0.9053136869569589
0.956474,0.8767736697022065
0.956474,0.8575689025743545
0.956474,0.8671102801672707
0.965226,0.856932910477552
0.965226,0.8517342877176731
0.965226,0.8584901579714956
0.965226,0.8661266678061476
0.965226,0.8952140091655252
0.917313,0.8601528324219548
0.917313,0.8496481929780396
0.917313,0.8354186338326691
0.917313,0.7623450784345508
0.821212,0.8311967866895641
0.821212,0.7313528984812596
0.98929,0.932509110440247
0.98929,0.9278246324044115
0.98929,0.9257436038481013
0.98929,0.883495432925788
0.902923,0.8517973294244877
0.902923,0.8833690788711701
0.981706,0.954248687694917
0.71134,0.7146307390409811
0.71134,0.6935512859640962
0.71134,0.6996376659109943
0.572391,0.6790151948253443
0.572391,0.6981761416529982
0.572391,0.7054706112260564
0.780973,0.669586351169745
0.780973,0.6549210143186593
0.780973,0.6015984061994849
0.621835,0.675650473609075
0.621835,0.6350226505078793
0.581443,0.6054162504646524
0.771678,0.7894360086855009
0.771678,0.8110602971466114
0.771678,0.81007879596681
0.701399,0.7704217612878764
0.701399,0.7436956579690714
0.42069,0.5678990450991519
0.42069,0.556133760434886
0.287823,0.37889216487241373
0.287823,0.3681025830198345
0.287823,0.38295789019704496
0.287823,0.4476133726091619
0.686779,0.6827345369639007
0.70917,0.7304724814096224
0.70917,0.7325312882554839
0.70917,0.725996672200963
0.70917,0.6744567395822182
0.874942,0.8862966007948632
0.874942,0.8515990045290885
0.874942,0.8307318949272829
0.751549,0.7396598767195429
0.751549,0.7425504543564084
0.751549,0.7391302055561114
0.743162,0.7718473794524586
0.743162,0.7685979037101277
0.931961,0.8543218533686655
0.931961,0.835146486361389
0.931961,0.860492204199153
0.931961,0.8565612997480827
0.931961,0.8566580782226471
0.931961,0.9041117731512821
0.820802,0.8281061753036373
0.820802,0.8184043144668135
0.586563,0.5705457217253761
0.586563,0.6239890644125586
0.709091,0.6861706506271638
0.709091,0.6219902615344443
0.709091,0.6967271534652779
0.718876,0.7865385174926732
0.718876,0.7611490816200123
0.753635,0.8060539891609764
0.753635,0.4697705640340396
0.753635,0.5656150956232047
0.745058,0.7769903052961524
0.745058,0.7920954689859397
0.540206,0.6517271558152143
0.540206,0.6631307095379702
0.540206,0.6715041108159557
0.540206,0.6667294441832309
0.486532,0.5354304735054821
0.486532,0.5518251807820349
0.486532,0.5581575752653963
0.626106,0.5806915411422738
0.626106,0.5746130616015945
0.626106,0.5845651317722489
0.492089,0.5795996825249629
0.589691,0.5606302970347605
0.589691,0.5601405251712954
0.688365,0.615049811139223
0.688365,0.6373862166966229
0.688365,0.6179980451156869
0.64267,0.7081914762708469
0.64267,0.7077736056453416
0.64267,0.7351304439441879
0.64267,0.7387556366529578
0.776942,0.7458937825004375
0.776942,0.7318549464310372
0.776942,0.7414542463970696
0.355172,0.5429942906399909
0.355172,0.5471171207927009
0.355172,0.5525658649390175
0.355172,0.5554982355659789
0.575646,0.5001685288834986
0.602484,0.6077506469580902
0.602484,0.6124174894990797
0.602484,0.6163038349514678
0.0,0.20779954244717572
0.0,0.20042592399026646
0.0,0.19408623825958737
0.0,0.20430601409644464
0.0,0.19019631836859713
0.0,0.22404824167633183
0.795091,0.7468784923502604
0.0,0.18224511962043263
0.0,0.16191353447138163
0.672831,0.6710017760894647
0.672831,0.691722239186554
0.702231,0.7537646471139573
0.702231,0.7303088975339718
0.702231,0.677323268571607
0.730263,0.6782820926534376
0.52584,0.6484761197327048
0.609091,0.646112316632911
0.609091,0.6423737439229347
0.609091,0.6284843051850609
0.609091,0.6282173430938925
0.605756,0.5471832365426531
0.605756,0.584115125365722
0.605756,0.5839444845881538
0.0,0.17047020810582975
0.0,0.10533739075215492
0.602833,0.4252829049348035
0.602833,0.3689249580200552
0.602833,0.37846485416713377
0.602833,0.45437055816305083
0.602833,0.4774435113183674
0.472165,0.33499420066672
0.472165,0.28372379775082573
0.0,0.19923187332068074
0.0,0.20284020818268325
0.0,0.20255939401609535
0.023734,0.2354659414043635
0.023734,0.25159032289454597
0.023734,0.23480588264828295
0.0,0.2220866571518811
0.0,0.2204814617721587
0.0,0.1995236475747276
0.803012,0.8069113306822376
0.803012,0.8235685605064542
0.803012,0.8751172059715208
0.635675,0.7289555127529844
0.393103,0.30125069094399903
0.393103,0.32416128353312545
0.393103,0.31381613403828384
0.393103,0.3057154776846288
0.0,0.38413519752666614
0.511091,0.6901639206916362
0.511091,0.6348659970333007
0.511091,0.43711733876223036
0.511091,0.4404892650674342
0.945448,0.9564740615543278
0.945448,0.9694590684778058
0.932577,1.1027278183687856
0.932577,1.0812649661247902
0.932577,1.0748221136719942
0.963116,0.9521839957845827
0.963116,0.9532105317683017
0.963116,0.9137275012186871
0.963116,0.9133269976022834
0.963116,0.8584060830515398
0.714509,0.7462382759264159
0.714509,0.7270063632405801
0.212445,0.45968793773379263
0.212445,0.003764731731918872
0.494674,0.4657761691901874
0.494674,0.3654498477748071
0.559432,0.6035874874115799
0.559432,0.5878724284726615
0.559432,0.5818697995208215
0.748485,0.7637539245386343
0.748485,0.7309551576167729
0.748485,0.6685496762837692
0.953815,1.0226165133326086
0.953815,0.9654289136193555
0.953815,0.9356295144710376
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.039167288065285175
0.947772,1.0135788084439574
0.947772,1.0235497243840528
0.484536,0.5057257952028271
0.484536,0.45260048676074566
0.531987,0.5537804877667404
0.531987,0.5576796569071384
0.568584,0.5198217021989746
0.568584,0.5016115810195247
0.438291,0.5108307282597553
0.438291,0.5390840110429108
0.513402,0.45981009439029213
0.513402,0.4583073113701863
0.513402,0.47123419778957093
0.513402,0.44725774118759454
0.704154,0.7909933552661339
0.704154,0.7960839021017679
0.704154,0.7955775486372364
0.704154,0.8099872456104039
0.704154,0.8210387872419206
0.704154,0.8376353869869864
0.64063,0.7276487904083523
0.64063,0.734136493951609
0.795739,0.8302054819816952
0.36092,0.38686943577219135
0.36092,0.3903117847658989
0.36092,0.43373202904653463
0.578527,0.5251154339466547
0.578527,0.514953910023481
0.660643,0.6739107812108102
0.660643,0.6953644648315163
0.660643,0.6776596749871039
0.822433,0.8070631632759468
0.822433,0.7649324316174251
0.679847,0.7155202974234697
0.679847,0.7142897110070798
0.694452,0.7854323264238663
0.851508,0.9414980932350121
0.851508,0.8713306549952271
0.851508,0.7698075992845872
0.851508,0.5929540479526423
0.730576,0.8166456033847854
0.730576,0.787035062795558
0.730576,0.7865851870053486
0.571059,0.5435295618808282
0.571059,0.5612397426284015
0.571059,0.5496061242683777
0.527273,0.530086155977425
0.631861,0.6920592725205643
0.631861,0.6956832116399388
0.098796,0.11906506994247944
0.098796,0.16643746350957267
0.098796,0.19888530421840356
0.639717,0.7070691599561125
0.639717,0.7071665864761796
0.639717,0.7106839334947455
0.812371,0.9032038626599204
0.812371,0.8906539281391266
0.812371,0.8851977830510114
0.812371,0.88218545405897
0.715488,0.9083310566554785
0.715488,0.9008017616833717
0.715488,0.8895514072747469
0.856195,0.8470070789630161
0.843354,0.8776375439378766
0.843354,0.8368419050030459
0.843354,0.8521869441625165
0.843354,0.8479971082789732
0.874227,0.8270289157496001
0.874227,0.8060455683633064
0.934175,0.9975569700816245
0.934175,0.997630969674314
0.967502,0.9682369839875584
0.955201,1.0250845285734589
0.955201,0.9481096820822074
0.775862,0.8972185946413277
0.775862,0.9023221169534312
0.775862,0.8846599117874085
0.557196,0.687425892683006
0.557196,0.7012464106828605
0.864241,0.8743598303002964
0.864241,0.8219881488814237
0.949799,0.9363078198368487
0.949799,0.9373462174063549
0.949799,0.9385971824286758
0.946404,1.0242275209046556
0.416495,0.4169982524514215
0.416495,0.4275340049074327
0.416495,0.4304577914001897
0.416495,0.4323296347598939
0.416495,0.3669532873966871
0.422559,0.33911018622919753
0.422559,0.343660670081183
0.50885,0.308589952094813
0.158228,0.3135500076188034
0.158228,0.33254363466208336
0.158228,0.2431744812721497
0.0,0.2512813365602277
0.0,0.26493278811618415
0.813699,0.8640540261682644
0.813699,0.8595427368355264
0.813699,0.8201662443667294
0.654765,0.7804922037241402
0.654765,0.7835925436325776
0.654765,0.5667012032481761
0.805764,0.8668059376673323
0.805764,0.8627713726590313
0.805764,0.8638137045602416
0.0,0.22245817476648533
0.0,0.22902954677435775
0.0,0.2776792918795517
0.704525,0.7099643909254125
0.704525,0.7090330411868427
0.704525,0.29053589098512506
0.0,0.14379819748352518
0.0,0.18896432147425013
0.113562,0.09421987126811932
0.113562,0.06555881529584848
0.113562,0.14820268692042185
0.0,0.0907129774693974
0.0,0.13787220119117938
0.0,0.23466720350174966
0.81193,0.8615223427447302
0.81193,0.7950391136619287
0.81193,0.8174804493955039
0.0,0.2605770927551984
0.752506,0.8511275041233596
0.752506,0.8523440533513659
0.456072,0.44112758673214786
0.472727,0.5106139603450845
0.472727,0.5173269460198522
0.472727,0.533829047698462
0.358768,0.602805125230874
0.358768,0.6971042084810561
0.0,0.2301567582472551
0.0,0.31335678284725377
0.0,0.3435630720216527
0.0,0.34944122395208194
0.929773,0.7685449039239618
0.443299,0.4377734846667937
0.443299,0.4378199106668434
0.443299,0.445696806195401
0.603982,0.4389540918571168
0.603982,0.3804699060199599
0.026899,0.21119691612082142
0.026899,0.2397057732677521
0.026899,0.25918360722630335
0.397938,0.3307085723624673
0.397938,0.3492714247664808
0.397938,0.31478689915896685
0.397938,0.31385283879032605
0.738159,0.7999148501160083
0.738159,0.7927202576800075
0.654328,0.6792187444582293
0.654328,0.6752386741554969
0.615602,0.6370783965841686
0.615602,0.6235440584401657
0.365314,0.25612437523585907
0.365314,0.2929615455138543
0.570541,0.5311515878311215
0.570541,0.5028469356343794
0.664659,0.7380000138085492
0.664659,0.7420378965840042
0.664659,0.7339236780949019
0.728445,0.7487519480090109
0.728445,0.7257406331338164
0.67247,0.7409889337717137
0.67247,0.7302402091867988
0.67247,0.7213890168393912
0.67247,0.701175737708265
0.646002,0.6716437002299374
0.646002,0.6290602206067872
0.646002,0.628751124869602
0.033784,0.14426015636995135
0.033784,0.22546928431257846
0.033784,0.27976598559076216
0.591792,0.6266352757280913
0.496124,0.4552672328864256
0.496124,0.4690544259988554
0.496124,0.4736168097348614
0.496124,0.4838658310449129
0.496124,0.4985223100855319
0.572727,0.5853169168987173
0.572727,0.4996303190890679
0.572727,0.5068327363417847
0.64324,0.6556475120520264
0.64324,0.6622818844223015
0.387213,0.6267324554561811
0.387213,0.5462019735429481
0.387213,0.5531705511122099
0.650339,0.7170996198082027
0.650339,0.7221495031763547
0.650339,0.6972299617523322
0.650339,0.6855755877701262
0.650339,0.6810760816693995
0.408247,0.3829365177123181
0.548822,0.5556151094969284
0.548822,0.5567855834364441
0.548822,0.5711898148609075
0.548822,0.569249870334789
0.548822,0.5774652316163997
0.637168,0.4602167423338074
0.637168,0.4495911799280496
0.637168,0.44794278471370425
0.026899,0.2988160878513765
0.026899,0.3013041438169785
0.026899,0.3045118344520039
0.4,0.34954925439707274
0.4,0.36753872473800425
0.4,0.36556354626964765
0.4,0.3592189344742737
0.588535,0.6028677746190123
0.588535,0.5956101643148244
0.588535,0.5709948822212793
0.588535,0.5641425415518745
0.326873,0.3681513992713014
0.470238,0.47514571297405866
0.470238,0.4630532668784075
0.470238,0.4652098571261251
0.470238,0.47560620879303067
0.470238,0.4922302774862487
0.409195,0.4165455297283925
0.409195,0.34320603881102973
0.302583,0.3322941379379081
0.302583,0.2931335251652028
0.302583,0.289596147454804
0.590949,0.5312762306819446
0.601406,0.5600451803088341
0.601406,0.5477079497922757
0.601406,0.5506598262962732
0.218425,0.09927267566958714
0.50959,0.4977585112793114
0.50959,0.46982132144887934
0.50959,0.4778145377690939
0.50959,0.5120349398617848
0.380568,0.3672632207593918
0.033784,0.003764731731918872
0.033784,0.11764653625675515
0.033784,0.16900670006153606
0.449561,0.3703773873278791
0.449561,0.4063492952910243
0.449561,0.44834171210725965
0.449561,0.4571685924576701
0.496124,0.5260492363895497
0.554545,0.6078974686365922
0.554545,0.5980826184966984
0.608768,0.6963867904148756
0.608768,0.7047420376877831
0.608768,0.5839537164117391
0.608768,0.5951311607290107
0.608768,0.6012748030337889
0.127403,0.021903014389900857
0.127403,0.1919563136328707
0.127403,0.3703675211219592
0.778696,0.7834346897913239
0.778696,0.829656082606684
0.604124,0.6084857488328055
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.789562,0.6202867078227625
0.0,0.003764731731918872
0.789562,0.6405345556564974
0.789562,0.5927658775027436
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.754425,0.6353191739642033
0.754425,0.6265767345532037
0.0,0.003764731731918872
0.754425,0.6234339895584622
0.0,0.003764731731918872
0.754425,0.5993702831853692
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.04272211510487914
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.0037297279914092116
0.0,0.003764731731918872
0.0,0.0037017398580334628
0.0,0.0037014299333220646
0.0,0.0036525272338749663
0.0,0.0036527823934412356
0.0,0.00370996128689356
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.0036415375959118644
0.0,0.003764731731918872
0.0,0.0035186007498959285
0.0,0.0035094836660778963
0.0,0.003764731731918872
0.0,0.0037096529824438883
0.0,0.0037609888225477537
0.0,0.003764731731918872
0.0,0.0034635672092366743
0.0,0.003346009053010158
0.0,0.0033921041894365896
0.0,0.003417259479940366
0.0,0.0034227701043056543
0.0,0.0036080047854238867
0.0,0.003438488667794649
0.0,0.0034534533640142146
0.0,0.0034934229631760653
0.0,0.0035923169642464873
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003552157548823463
0.0,0.0035933285583188697
0.0,0.0035928763485757694
0.0,0.0036127349658691315
0.0,0.003598659331304794
0.0,0.003419424188480254
0.0,0.0036354924502171714
0.0,0.0036460742874639893
0.0,0.0035729631256483764
0.0,0.0035995493782362974
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.002495431058882373
0.0,0.0025546966501318433
0.0,0.0036306209570842367
0.0,0.0036433787634121526
0.0,0.0035789697066398877
0.0,0.0036396630413998246
0.0,0.003725167324473762
0.0,0.0023284368723732168
0.0,0.0021664707329959653
0.0,0.0023008067405546834
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
0.0,0.003764731731918872
