prediction,target
0.57111347,0.573643
0.57522595,0.573643
0.57096237,0.573643
0.66262627,0.657576
0.655535,0.657576
0.6813386,0.686747
0.6884391,0.686747
0.5981074,0.554635
0.59649855,0.554635
0.680731,0.683683
0.68494695,0.683683
0.6909539,0.683683
0.5157638,0.509278
0.5190328,0.509278
0.51447314,0.509278
0.5097415,0.509278
0.58018845,0.584175
0.5842319,0.584175
0.58464414,0.584175
0.5849923,0.584175
0.68137103,0.685841
0.67737764,0.685841
0.6820895,0.685841
0.6801192,0.685841
0.6840593,0.685841
0.5497747,0.55538
0.57318187,0.573196
0.56890017,0.573196
0.5623082,0.573196
0.5645498,0.573196
0.74313813,0.743017
0.7446076,0.743017
0.6538348,0.653308
0.8092751,0.808897
0.35485032,0.357471
0.22004624,0.225092
0.21999042,0.225092
0.21919046,0.225092
0.69340557,0.699201
0.69879603,0.699201
0.6953048,0.699201
0.6948499,0.699201
0.6992176,0.699201
0.6438566,0.638554
0.8429143,0.850396
0.8478665,0.850396
0.679311,0.679865
0.68222755,0.679865
0.85254115,0.841923
0.86230564,0.841923
0.74820876,0.74812
0.54348767,0.533592
0.5438306,0.533592
0.5376765,0.533592
0.5323118,0.533592
0.6586717,0.650268
0.6398611,0.650268
0.634971,0.650268
0.64195997,0.650268
0.51827455,0.467094
0.46968055,0.467094
0.4960318,0.467094
0.6385165,0.640012
0.6357602,0.640012
0.64080155,0.640012
0.64547026,0.640012
0.647246,0.640012
0.64883614,0.640012
0.9947174,0.995876
0.9965522,0.995876
0.99261934,0.995876
0.80955607,0.807522
0.8119089,0.807522
0.8256748,0.807522
0.82559246,0.807522
0.8390034,0.807522
0.9415788,0.950949
0.96865493,0.979381
0.9791878,0.979381
0.98016673,0.979381
0.980032,0.971338
0.9819432,0.971338
0.97338873,0.971338
0.9710224,0.971338
0.89890385,0.901195
0.97275835,0.969925
0.9708559,0.969925
0.96914226,0.969925
0.98650783,0.969925
0.9239736,0.925287
0.9288176,0.925287
0.91721123,0.925287
0.930677,0.940959
0.9248994,0.940959
0.91387326,0.940959
0.9174671,0.940959
0.9316111,0.940959
0.93135804,0.921029
0.9858839,0.991299
0.99102503,0.991299
1.0021306,0.991299
0.99365216,0.991299
0.9881292,0.994718
0.9904478,0.994718
0.9942381,0.994718
0.9980976,0.992328
0.99403614,0.992328
0.9921949,0.992328
1.0047454,0.992328
0.912142,0.914301
0.91205853,0.914301
0.9175939,0.914301
0.91690093,0.914301
0.92591065,0.956474
0.9515051,0.956474
0.95039386,0.956474
0.9534367,0.965226
0.95967513,0.965226
0.9498618,0.965226
0.9470851,0.965226
0.9661204,0.965226
0.94193536,0.917313
0.9167511,0.917313
0.91790193,0.917313
0.9165814,0.917313
0.80388665,0.821212
0.81857353,0.821212
0.99595624,0.98929
0.9917614,0.98929
0.9956772,0.98929
0.98565704,0.98929
0.8987913,0.902923
0.90316314,0.902923
0.97972155,0.981706
0.70674306,0.71134
0.7106755,0.71134
0.63839304,0.71134
0.57714677,0.572391
0.5721266,0.572391
0.577463,0.572391
0.7758917,0.780973
0.78542453,0.780973
0.76133424,0.780973
0.5816747,0.621835
0.6228918,0.621835
0.58831453,0.581443
0.76923877,0.771678
0.76712114,0.771678
0.76939505,0.771678
0.70225734,0.701399
0.71394515,0.701399
0.41407576,0.42069
0.4328589,0.42069
0.29077846,0.287823
0.30949125,0.287823
0.29015,0.287823
0.2980034,0.287823
0.6865824,0.686779
0.7365649,0.70917
0.6975665,0.70917
0.7018531,0.70917
0.70711726,0.70917
0.8741676,0.874942
0.87029105,0.874942
0.8759072,0.874942
0.7444642,0.751549
0.75198984,0.751549
0.7541015,0.751549
0.74852186,0.743162
0.74521893,0.743162
0.85130435,0.931961
0.8507133,0.931961
0.8517313,0.931961
0.87482065,0.931961
0.8818845,0.931961
0.9230775,0.931961
0.81590205,0.820802
0.823489,0.820802
0.58368534,0.586563
0.5935475,0.586563
0.6975133,0.709091
0.7101822,0.709091
0.7062452,0.709091
0.70989686,0.718876
0.7113809,0.718876
0.6632251,0.753635
0.6947982,0.753635
0.7524912,0.753635
0.74659413,0.745058
0.74013263,0.745058
0.5373855,0.540206
0.53738844,0.540206
0.5406489,0.540206
0.5431531,0.540206
0.49637404,0.486532
0.4995693,0.486532
0.49097517,0.486532
0.6322531,0.626106
0.6283436,0.626106
0.622559,0.626106
0.49927723,0.492089
0.58674794,0.589691
0.58837694,0.589691
0.6826845,0.688365
0.6820666,0.688365
0.69004804,0.688365
0.63731223,0.64267
0.62852764,0.64267
0.64079773,0.64267
0.6510887,0.64267
0.7831556,0.776942
0.783777,0.776942
0.7713812,0.776942
0.34732696,0.355172
0.34561905,0.355172
0.34823143,0.355172
0.35127416,0.355172
0.57514983,0.575646
0.5949343,0.602484
0.5985086,0.602484
0.5943903,0.602484
0.02838161,0.0
0.017725436,0.0
0.016786965,0.0
0.009318531,0.0
0.010541814,0.0
0.01435756,0.0
0.7875786,0.795091
0.004384081,0.0
-0.0021716566,0.0
0.6725147,0.672831
0.6704361,0.672831
0.75949407,0.702231
0.6415101,0.702231
0.6737357,0.702231
0.729976,0.730263
0.5247263,0.52584
0.6109997,0.609091
0.6085247,0.609091
0.6177607,0.609091
0.6138239,0.609091
0.640141,0.605756
0.6128765,0.605756
0.6092587,0.605756
0.004488718,0.0
0.029803658,0.0
0.6009753,0.602833
0.6120933,0.602833
0.6255294,0.602833
0.6251996,0.602833
0.60201025,0.602833
0.46273753,0.472165
0.45979595,0.472165
0.0009733551,0.0
0.0010859383,0.0
-0.0007827959,0.0
0.034628894,0.023734
0.033628028,0.023734
0.011263262,0.023734
0.009179982,0.0
0.009833741,0.0
0.0024577396,0.0
0.79403144,0.803012
0.8226888,0.803012
0.8148486,0.803012
0.6377333,0.635675
0.37249675,0.393103
0.37632075,0.393103
0.40919676,0.393103
0.36529657,0.393103
-0.0027301137,0.0
0.51308066,0.511091
0.519198,0.511091
0.43228003,0.511091
0.43770012,0.511091
0.9281927,0.945448
0.9569466,0.945448
0.8808988,0.932577
0.8729179,0.932577
0.8820517,0.932577
0.96418685,0.963116
0.9620142,0.963116
0.95261544,0.963116
0.905291,0.963116
0.8548165,0.963116
0.71705705,0.714509
0.72766083,0.714509
0.34731308,0.212445
0.1567515,0.212445
0.48956254,0.494674
0.56056845,0.494674
0.5560037,0.559432
0.5644511,0.559432
0.5560866,0.559432
0.74005014,0.748485
0.82773286,0.748485
0.75611466,0.748485
0.9516473,0.953815
0.9466277,0.953815
0.90226275,0.953815
-0.006025156,0.0
-0.012941755,0.0
0.013127991,0.0
0.02770277,0.0
0.9488816,0.947772
0.95015687,0.947772
0.47782227,0.484536
0.48265907,0.484536
0.52541983,0.531987
0.53290004,0.531987
0.57620114,0.568584
0.5738181,0.568584
0.44317022,0.438291
0.46585044,0.438291
0.51994896,0.513402
0.5146562,0.513402
0.51648307,0.513402
0.51642954,0.513402
0.7053582,0.704154
0.7066302,0.704154
0.7093162,0.704154
0.7098036,0.704154
0.71342945,0.704154
0.71034795,0.704154
0.6483579,0.64063
0.6527609,0.64063
0.790994,0.795739
0.36325088,0.36092
0.36110258,0.36092
0.36783537,0.36092
0.5801515,0.578527
0.58036506,0.578527
0.6693611,0.660643
0.6547288,0.660643
0.66152626,0.660643
0.82353884,0.822433
0.83464676,0.822433
0.67771596,0.679847
0.6795438,0.679847
0.7023089,0.694452
0.865452,0.851508
0.8487907,0.851508
0.7416436,0.851508
0.8372595,0.851508
0.72776705,0.730576
0.7296751,0.730576
0.7302558,0.730576
0.5501018,0.571059
0.56857115,0.571059
0.5586606,0.571059
0.5280616,0.527273
0.63111067,0.631861
0.6361653,0.631861
0.08095824,0.098796
0.072822064,0.098796
0.09243759,0.098796
0.6288198,0.639717
0.6274427,0.639717
0.6333714,0.639717
0.8212767,0.812371
0.82196075,0.812371
0.821871,0.812371
0.8197563,0.812371
0.7096606,0.715488
0.71987337,0.715488
0.72157854,0.715488
0.851542,0.856195
0.83718187,0.843354
0.844953,0.843354
0.85260725,0.843354
0.8495744,0.843354
0.8853252,0.874227
0.86599666,0.874227
0.93146926,0.934175
0.93229467,0.934175
0.9661439,0.967502
0.9526041,0.955201
0.9546771,0.955201
0.7829259,0.775862
0.77954125,0.775862
0.7693393,0.775862
0.5569073,0.557196
0.5561092,0.557196
0.8732874,0.864241
0.8667054,0.864241
0.9418308,0.949799
0.92893,0.949799
0.9241996,0.949799
0.94513917,0.946404
0.4123235,0.416495
0.41793123,0.416495
0.4192011,0.416495
0.41159603,0.416495
0.42715093,0.416495
0.22168027,0.422559
0.22887385,0.422559
0.5162522,0.50885
0.14870298,0.158228
0.15982123,0.158228
0.15722771,0.158228
0.0007123326,0.0
0.008977924,0.0
0.8092794,0.813699
0.8158483,0.813699
0.8257087,0.813699
0.65911764,0.654765
0.69872403,0.654765
0.6494786,0.654765
0.80417746,0.805764
0.8042646,0.805764
0.80705005,0.805764
0.002250042,0.0
0.0045135305,0.0
-0.0040800897,0.0
0.7054097,0.704525
0.7036635,0.704525
0.70265275,0.704525
0.002589193,0.0
-0.0049575013,0.0
0.28355166,0.113562
0.32899356,0.113562
0.103771746,0.113562
-0.0021460769,0.0
-0.00248594,0.0
0.0012415162,0.0
0.8039804,0.81193
0.78499204,0.81193
0.8741843,0.81193
-0.0041476493,0.0
0.7410774,0.752506
0.77874726,0.752506
0.4303837,0.456072
0.48110494,0.472727
0.47417653,0.472727
0.47609174,0.472727
0.3755652,0.358768
0.4324096,0.358768
-0.0037383074,0.0
0.017746525,0.0
0.020554315,0.0
0.06759495,0.0
0.8940155,0.929773
0.43770313,0.443299
0.4370114,0.443299
0.4359372,0.443299
0.6048603,0.603982
0.59485114,0.603982
0.029833877,0.026899
0.025836818,0.026899
0.026711633,0.026899
0.3959535,0.397938
0.4007527,0.397938
0.40273055,0.397938
0.4099004,0.397938
0.73739886,0.738159
0.73018926,0.738159
0.64766127,0.654328
0.658381,0.654328
0.6195979,0.615602
0.61981833,0.615602
0.36441407,0.365314
0.36515927,0.365314
0.5734089,0.570541
0.57966954,0.570541
0.66890126,0.664659
0.66451985,0.664659
0.6631976,0.664659
0.7377797,0.728445
0.72376466,0.728445
0.6717527,0.67247
0.67191905,0.67247
0.6696958,0.67247
0.66287607,0.67247
0.64722496,0.646002
0.64433676,0.646002
0.64512306,0.646002
0.02080822,0.033784
0.043398425,0.033784
0.054603923,0.033784
0.5949706,0.591792
0.48057595,0.496124
0.48058084,0.496124
0.4810704,0.496124
0.48827556,0.496124
0.49270785,0.496124
0.5645957,0.572727
0.5727573,0.572727
0.5678608,0.572727
0.6442467,0.64324
0.6400898,0.64324
0.3705068,0.387213
0.39493737,0.387213
0.40398064,0.387213
0.6830798,0.650339
0.64999783,0.650339
0.64740574,0.650339
0.6468021,0.650339
0.6448684,0.650339
0.40798822,0.408247
0.5498948,0.548822
0.54918903,0.548822
0.5482957,0.548822
0.5530203,0.548822
0.548697,0.548822
0.6423426,0.637168
0.63036984,0.637168
0.6369914,0.637168
0.029197676,0.026899
0.028662277,0.026899
0.034581546,0.026899
0.40049997,0.4
0.4045024,0.4
0.40343463,0.4
0.40229893,0.4
0.63977516,0.588535
0.62697953,0.588535
0.6108455,0.588535
0.5836817,0.588535
0.33342865,0.326873
0.54394877,0.470238
0.46745875,0.470238
0.46996677,0.470238
0.47516394,0.470238
0.4658563,0.470238
0.40844926,0.409195
0.40449706,0.409195
0.31455842,0.302583
0.29914474,0.302583
0.29928923,0.302583
0.58609533,0.590949
0.57953507,0.601406
0.6063414,0.601406
0.5961728,0.601406
0.23623379,0.218425
0.50949633,0.50959
0.50196135,0.50959
0.5118408,0.50959
0.5123168,0.50959
0.4053552,0.380568
0.03160488,0.033784
0.034940556,0.033784
0.034669764,0.033784
0.44387582,0.449561
0.4607452,0.449561
0.4598401,0.449561
0.45861998,0.449561
0.49515662,0.496124
0.5495123,0.554545
0.5511313,0.554545
0.5996378,0.608768
0.607532,0.608768
0.610125,0.608768
0.6117964,0.608768
0.61086035,0.608768
0.12273357,0.127403
0.12752804,0.127403
0.14364861,0.127403
0.78036165,0.778696
0.7903003,0.778696
0.60013336,0.604124
-0.0079270685,0.0
-0.0047072764,0.0
0.0025630111,0.0
0.015561835,0.0
-0.0103554195,0.0
-0.008084986,0.0
-0.0063866735,0.0
-0.00043868212,0.0
0.77846926,0.789562
-0.00087613193,0.0
0.78765154,0.789562
0.7420356,0.789562
0.02349629,0.0
-0.00040682606,0.0
0.004847638,0.0
0.78858835,0.754425
0.75911444,0.754425
0.00651647,0.0
0.7577017,0.754425
0.00096537283,0.0
0.7575883,0.754425
0.020748973,0.0
-0.00032841178,0.0
-0.001630099,0.0
0.0009328082,0.0
0.0019313836,0.0
0.001137151,0.0
0.0012826378,0.0
0.001647975,0.0
0.0004905248,0.0
0.002190856,0.0
-0.00034857937,0.0
-0.0017603667,0.0
-0.0031922571,0.0
6.903249e-05,0.0
0.0003746791,0.0
-0.0023441182,0.0
-0.0013271238,0.0
-0.0015481793,0.0
-0.00052849355,0.0
-0.00023341976,0.0
-5.614123e-05,0.0
0.0005618248,0.0
8.9209156e-05,0.0
0.00034957132,0.0
0.00044910912,0.0
0.0013772628,0.0
0.0010107523,0.0
0.0009814049,0.0
-0.0006302741,0.0
-0.00042640403,0.0
-0.002654556,0.0
0.00032921546,0.0
-0.0011161086,0.0
-0.0008782295,0.0
-0.00051207264,0.0
0.00096115185,0.0
0.000197536,0.0
-0.0005958062,0.0
0.00050410064,0.0
0.00066431944,0.0
0.00017472426,0.0
0.0050490024,0.0
0.004713782,0.0
0.0026304263,0.0
0.00091440766,0.0
0.0017899933,0.0
-0.0009014785,0.0
-0.0015096205,0.0
-0.0014231125,0.0
0.001067934,0.0
0.0020012485,0.0
-0.002510966,0.0
0.000651773,0.0
-0.00055076263,0.0
-0.0006796452,0.0
-0.0007830179,0.0
0.0011776189,0.0
0.001198763,0.0
0.00070773234,0.0
0.002527427,0.0
-0.0008127198,0.0
-0.0007415011,0.0
-0.0016406762,0.0
-0.0005090105,0.0
-0.000830295,0.0
-0.0011366371,0.0
-0.0007951506,0.0
0.00032960632,0.0
-0.0021227577,0.0
-0.00040770616,0.0
0.0011468054,0.0
4.2868825e-05,0.0
-0.00054306915,0.0
-0.00025662404,0.0
0.0013126632,0.0
0.0012542073,0.0
0.001151558,0.0
-0.00047883918,0.0
0.00014555502,0.0
-0.0010064688,0.0
-0.00016323954,0.0
0.00068008964,0.0
0.0007847205,0.0
-0.00027297632,0.0
-0.0007635981,0.0
-0.00048451,0.0
-0.0005313982,0.0
-0.00058824004,0.0
-0.00054796046,0.0
-0.0012192968,0.0
-7.0520065e-05,0.0
-0.0007383759,0.0
0.003447036,0.0
-0.001063533,0.0
0.003643668,0.0
-0.00026315093,0.0
0.00037385314,0.0
0.00026041045,0.0
-0.00036530834,0.0
0.0015843814,0.0
0.0054751486,0.0
0.0053824116,0.0
-0.001408644,0.0
0.00017478528,0.0
0.0021019038,0.0
0.00061436,0.0
0.0023924992,0.0
0.0016052342,0.0
0.00021265302,0.0
0.0008813347,0.0
0.00051705743,0.0
0.0003070534,0.0
-3.9481223e-05,0.0
0.0033526837,0.0
0.0014894758,0.0
-0.0008855998,0.0
-0.0030810675,0.0
-0.0002466331,0.0
-0.0005677139,0.0
0.00097593805,0.0
-0.00016900647,0.0
0.0034287495,0.0
-0.0008365369,0.0
-0.0020210387,0.0
-0.0007372917,0.0
0.0008034512,0.0
0.00030052874,0.0
-6.5794964e-05,0.0
-0.00019910024,0.0
0.0001542444,0.0
-0.0007740055,0.0
-0.0004266873,0.0
-0.002204043,0.0
-0.0008103385,0.0
0.000631392,0.0
0.0021639313,0.0
-4.3684577e-07,0.0
-0.00042028326,0.0
0.00067844783,0.0
-0.00019208978,0.0
-0.00069132616,0.0
-0.00034034977,0.0
-9.573796e-05,0.0
-0.00031630916,0.0
-0.0019083262,0.0
-0.0016329619,0.0
5.176449e-05,0.0
0.0005078694,0.0
-0.000473218,0.0
0.00040020994,0.0
2.0988116e-05,0.0
0.0010525194,0.0
-0.0004809303,0.0
0.00039566416,0.0
-0.00049028575,0.0
0.0018890715,0.0
0.0022402343,0.0
0.0026002314,0.0
0.0020098535,0.0
0.00023528712,0.0
-0.0023993177,0.0
-0.0017763432,0.0
-0.0021336374,0.0
-0.0015548229,0.0
0.0036883438,0.0
-0.0030111892,0.0
-0.0022288472,0.0
-4.4315577e-05,0.0
-0.00038458323,0.0
0.00020864332,0.0
0.0006114075,0.0
0.00036845796,0.0
-0.0006745846,0.0
-0.0009404067,0.0
-0.0027565698,0.0
-0.0017051343,0.0
-0.00022991846,0.0
-0.00014462124,0.0
0.0008167887,0.0
0.0013868706,0.0
0.001143364,0.0
0.00023045368,0.0
-0.00020294213,0.0
0.0013088834,0.0
0.0015804569,0.0
0.0006641452,0.0
0.00037672886,0.0
-0.0008300922,0.0
-0.0014738623,0.0
-0.00028139225,0.0
0.0009910986,0.0
-0.00011314217,0.0
-0.00022401445,0.0
0.00130914,0.0
-0.0012595307,0.0
-0.0004918915,0.0
-0.00029681734,0.0
-0.0009851243,0.0
0.00015376825,0.0
-0.00089122675,0.0
-0.0021843384,0.0
-0.001023898,0.0
0.00053433824,0.0
0.00077172095,0.0
0.00048452537,0.0
0.00060933095,0.0
0.00022501068,0.0
0.0025813994,0.0
0.0009599472,0.0
0.00020766516,0.0
0.00014387126,0.0
-0.0052329754,0.0
6.2032e-05,0.0
-0.0022005385,0.0
0.00015514594,0.0
0.00035100125,0.0
-0.0012663226,0.0
0.0013532451,0.0
0.0018629384,0.0
-0.00021627678,0.0
-0.0037465307,0.0
-0.0017823423,0.0
-0.0018921803,0.0
-0.0019870237,0.0
-0.0004693061,0.0
0.0010165598,0.0
0.0011033983,0.0
0.0017816486,0.0
-0.0005866228,0.0
0.0020385075,0.0
0.0017352166,0.0
0.0009771631,0.0
0.0019298004,0.0
0.0018864336,0.0
0.001616281,0.0
0.00067390566,0.0
-0.0013426055,0.0
-0.0017204675,0.0
-0.002804828,0.0
-0.0012220844,0.0
-0.0006016917,0.0
-0.0010268687,0.0
0.0011004425,0.0
0.0015533958,0.0
0.0019687142,0.0
-0.0011492202,0.0
-0.002192867,0.0
-0.0018545628,0.0
-0.0005887017,0.0
-4.3154418e-05,0.0
-0.0010045639,0.0
-0.0016184851,0.0
0.00097625674,0.0
0.00079725677,0.0
-0.001432547,0.0
-8.0724976e-07,0.0
0.0007946173,0.0
0.0010809985,0.0
0.0022401102,0.0
0.0006868315,0.0
0.0005016583,0.0
-0.0002756697,0.0
8.2576706e-05,0.0
0.0061799907,0.0
0.0020224433,0.0
0.0011848937,0.0
0.0037070888,0.0
-0.0021053494,0.0
0.00020842072,0.0
2.9177352e-05,0.0
0.000983021,0.0
0.0013299725,0.0
0.00063537393,0.0
-0.00036333626,0.0
0.00010029648,0.0
0.0012050659,0.0
-0.00036875953,0.0
-0.001618333,0.0
0.001726125,0.0
-0.0011072573,0.0
-0.00069528725,0.0
-0.0013736786,0.0
-0.00073696364,0.0
0.00012827918,0.0
0.0001748149,0.0
0.000902486,0.0
8.880789e-05,0.0
0.0040830537,0.0
0.003089839,0.0
0.0011265305,0.0
0.0020354996,0.0
-0.00082183647,0.0
-0.0004269548,0.0
0.00094263145,0.0
-8.619881e-06,0.0
0.003409922,0.0
-0.018878596,0.0
-0.009794715,0.0
0.0021880507,0.0
-0.002244654,0.0
-0.0007977497,0.0
0.0011648566,0.0
0.0011291853,0.0
-0.0023185073,0.0
-0.00012370528,0.0
-0.00034513875,0.0
-0.00022701842,0.0
0.00069781375,0.0
0.0014975896,0.0
-0.00048388177,0.0
-0.00019038294,0.0
-0.0010560881,0.0
-0.0006012023,0.0
0.00023831458,0.0
0.00026100883,0.0
0.00056204357,0.0
0.00071506837,0.0
-0.0009523046,0.0
0.0006003559,0.0
0.0006714596,0.0
0.0002371531,0.0
-0.0010912261,0.0
0.0014264934,0.0
-0.0005607133,0.0
-0.00028965226,0.0
-0.001013845,0.0
-0.0007829699,0.0
-0.0005604746,0.0
-0.00018292353,0.0
0.0012413111,0.0
-0.0002361205,0.0
-0.0015844655,0.0
-0.0020903994,0.0
0.0009786118,0.0
0.0022994676,0.0
0.00090630254,0.0
0.002839763,0.0
-0.00056016573,0.0
0.0011576768,0.0
-0.00032930102,0.0
-0.0023847076,0.0
0.0006797894,0.0
1.2732072e-05,0.0
0.00043235262,0.0
0.00023753122,0.0
0.00011777493,0.0
-0.00052900694,0.0
0.00020211622,0.0
0.001451694,0.0
0.003953069,0.0
-0.00048538894,0.0
0.0015491253,0.0
0.002214493,0.0
0.0013197269,0.0
0.00031997543,0.0
-0.0015089145,0.0
-0.0009955814,0.0
-1.561568e-05,0.0
-0.00095993496,0.0
-0.0008838007,0.0
-0.0007879625,0.0
0.0018315896,0.0
0.0005074491,0.0
0.0009304423,0.0
0.0015663769,0.0
-0.0019437816,0.0
0.0012586573,0.0
0.00045929768,0.0
0.0018890378,0.0
0.0011894567,0.0
0.0015766922,0.0
0.0003112322,0.0
0.0011443136,0.0
-0.0021419406,0.0
0.0002180573,0.0
0.0006757245,0.0
0.0029281492,0.0
0.0023240866,0.0
-0.0006076793,0.0
-0.0005227784,0.0
0.0011028297,0.0
0.001006942,0.0
0.002289856,0.0
0.0013901965,0.0
-0.0005753619,0.0
-0.000793016,0.0
-0.00050969754,0.0
-0.0012756665,0.0
-0.0017390712,0.0
-0.0015434626,0.0
-0.00033863392,0.0
-0.0018213744,0.0
-0.0006197257,0.0
-0.010711254,0.0
-0.0011840418,0.0
0.0011176082,0.0
-0.00034276504,0.0
0.00069046026,0.0
-0.0010194761,0.0
0.001381752,0.0
0.0015551061,0.0
-0.002802643,0.0
-0.00203521,0.0
0.005615801,0.0
0.002389548,0.0
0.0004832438,0.0
-0.0019352796,0.0
-0.0027333095,0.0
0.0032750496,0.0
-0.004687181,0.0
-0.00016430645,0.0
0.00014987658,0.0
0.0002113054,0.0
-0.0008483172,0.0
0.002944896,0.0
0.0010532829,0.0
-0.0095046265,0.0
-0.0018659452,0.0
0.0010044432,0.0
0.0040646624,0.0
0.01482772,0.0
-0.0015268051,0.0
-0.0008317937,0.0
-9.2204515e-05,0.0
-0.0018348031,0.0
0.0004206455,0.0
0.0002994338,0.0
0.0013171352,0.0
0.0026036687,0.0
-0.0001550827,0.0
-3.3530196e-05,0.0
0.00029528775,0.0
-0.0012168942,0.0
0.0006181582,0.0
-0.000399922,0.0
0.0006732152,0.0
0.0024289617,0.0
0.0006193986,0.0
9.8745595e-06,0.0
0.00066996115,0.0
-0.0026019614,0.0
-0.0019168606,0.0
-2.218428e-06,0.0
-0.0005178353,0.0
-0.0015132475,0.0
-0.0015157202,0.0
-0.006472226,0.0
-0.0071021393,0.0
-0.00072463095,0.0
3.3308588e-05,0.0
4.7743048e-05,0.0
-0.0021764725,0.0
-0.0021811514,0.0
0.00043621843,0.0
-0.001417654,0.0
-0.00076588354,0.0
-0.0013467068,0.0
-0.00065364706,0.0
-0.00041633926,0.0
-0.0019934229,0.0
-0.0013698669,0.0
0.0018367585,0.0
0.0015804147,0.0
0.00081454706,0.0
0.0015687082,0.0
-0.00057014346,0.0
-0.0023785082,0.0
0.0013144308,0.0
0.0020653023,0.0
0.0020641028,0.0
0.0006336645,0.0
-0.0005089987,0.0
-0.00146042,0.0
0.0004996242,0.0
0.0022146967,0.0
0.0047910446,0.0
0.00021443784,0.0
0.000524842,0.0
0.0006357001,0.0
0.00036185456,0.0
0.0012998491,0.0
0.0008535559,0.0
-5.088253e-05,0.0
-0.00026478808,0.0
1.0998102e-05,0.0
-5.4451677e-05,0.0
-0.0019698513,0.0
-0.0004427626,0.0
-0.00046782856,0.0
-0.0008448994,0.0
0.00032209593,0.0
5.6567904e-05,0.0
7.073632e-05,0.0
-0.001773436,0.0
0.0003483578,0.0
0.00035443043,0.0
2.9861041e-05,0.0
-0.00013861472,0.0
-7.0827955e-05,0.0
-0.0006693553,0.0
-0.0005781467,0.0
-0.00018341221,0.0
-0.0001156255,0.0
-0.00023619247,0.0
-0.00088816445,0.0
-0.00073776644,0.0
-0.00082242425,0.0
-0.0020890287,0.0
-0.00020469575,0.0
-0.0007758525,0.0
0.0014137059,0.0
-0.00095750013,0.0
0.004761181,0.0
-0.00095487264,0.0
-0.0005601367,0.0
-0.0004923498,0.0
-0.00018167052,0.0
-0.0007314004,0.0
0.002285135,0.0
0.004705699,0.0
0.0052626114,0.0
-0.00044144294,0.0
-0.00077178143,0.0
0.0012810349,0.0
0.00073957327,0.0
-0.0010840561,0.0
-0.0007817936,0.0
-0.00031774162,0.0
0.00069126557,0.0
0.0013296641,0.0
0.0003794708,0.0
0.0014832601,0.0
0.00021212974,0.0
0.00059710373,0.0
0.0020656362,0.0
0.004538444,0.0
-0.0038528936,0.0
-0.0042197853,0.0
-0.004911327,0.0
-0.00034547373,0.0
0.0008886543,0.0
0.0007419272,0.0
0.033164896,0.036392
0.032727454,0.036392
0.0457005,0.036392
0.04468451,0.036392
0.04288252,0.036392
-0.0037939425,0.0
0.66974044,0.672165
0.6525578,0.672165
-0.00817021,0.0
-0.0041049896,0.0
0.8184621,0.812728
0.007812761,0.0
0.81510353,0.812728
0.0053513567,0.0
0.0026009681,0.0
0.8124196,0.812728
0.6324688,0.600408
0.62065125,0.600408
0.0011631675,0.0
0.62776756,0.600408
0.61226034,0.600408
0.005462905,0.0
0.003447593,0.0
-0.00018521666,0.0
0.0021962384,0.0
0.85230565,0.869361
0.86611766,0.869361
-7.863687e-05,0.0
-0.0013618724,0.0
0.86502236,0.869361
0.4014678,0.395402
0.40163115,0.395402
-0.0018714868,0.0
-0.002476627,0.0
0.0018080323,0.0
0.39426598,0.395402
0.39749062,0.395402
0.0033327963,0.0
0.64077485,0.649446
0.00018874738,0.0
0.0009846695,0.0
0.0008945314,0.0
-0.0016369486,0.0
0.61250144,0.649446
0.6970048,0.693878
-0.0018834659,0.0
0.0007461203,0.0
-0.0025483735,0.0
0.0013275142,0.0
0.698868,0.693878
0.6968072,0.693878
0.008713355,0.0
0.7024572,0.693878
-0.0035223842,0.0
-0.00092795276,0.0
0.88388795,0.89759
-0.0015419264,0.0
0.8750202,0.876495
0.003054102,0.0
0.8782964,0.876495
-0.002044481,0.0
0.86578447,0.876495
0.86118275,0.876495
0.0011586692,0.0
-0.00088759366,0.0
0.8991113,0.896725
0.90307975,0.896725
-0.0057026134,0.0
-0.0068974146,0.0
-0.0035223365,0.0
-0.0043640668,0.0
-0.0008304366,0.0
0.74275595,0.744986
0.74179935,0.744986
-0.005133081,0.0
0.4575239,0.416562
-0.006590216,0.0
0.0017420918,0.0
0.45946476,0.416562
-0.0010255643,0.0
0.44823197,0.416562
-0.0044218935,0.0
0.7470229,0.739662
-0.0062391874,0.0
-0.005798984,0.0
0.7458353,0.739662
0.73926383,0.739662
0.26524922,0.585271
0.5797465,0.585271
0.0011556356,0.0
0.0022365162,0.0
0.5800262,0.585271
0.009225036,0.0
0.0074654357,0.0
0.010832305,0.0
0.57306004,0.585271
0.0016141672,0.0
0.009026958,0.0
0.01211932,0.0
0.0013345345,0.0
0.8815368,0.877175
0.8765208,0.877175
0.87266654,0.877175
0.8754189,0.877175
-0.009702253,0.0
0.37956348,0.352978
0.8425676,0.861906
0.0053513795,0.0
0.8700862,0.861906
0.0027257379,0.0
0.85263795,0.861906
0.8278913,0.820619
0.7212384,0.73064
0.7034578,0.73064
0.7354486,0.73064
0.9373713,0.913717
0.8280954,0.829114
0.73083144,0.829114
0.82589316,0.829114
0.95917255,0.969072
0.96075886,0.969072
0.95983034,0.969072
0.9560831,0.969072
0.9540263,0.969072
0.96985894,0.969072
0.97230524,0.96648
0.97267,0.96648
0.96463245,0.96648
