target,prediction
0.782268,0.78385717
0.782268,0.7851089
0.573643,0.57805717
0.573643,0.5802534
0.573643,0.5758902
0.657576,0.66853505
0.657576,0.65763575
0.686747,0.69262356
0.686747,0.6858173
0.554635,0.5803588
0.554635,0.61331296
0.683683,0.68601173
0.683683,0.68736875
0.683683,0.6849738
0.509278,0.5163366
0.509278,0.5228386
0.509278,0.51852006
0.509278,0.51258516
0.584175,0.5746605
0.584175,0.5806736
0.584175,0.57885003
0.584175,0.58828175
0.685841,0.69460833
0.685841,0.6783845
0.685841,0.67917675
0.685841,0.6877741
0.685841,0.68808836
0.55538,0.5681575
0.573196,0.57467943
0.573196,0.5700983
0.573196,0.56661016
0.573196,0.57084006
0.743017,0.74224436
0.743017,0.7395007
0.653308,0.65552676
0.808897,0.8065497
0.357471,0.35505325
0.225092,0.22123994
0.225092,0.2232291
0.225092,0.22509836
0.699201,0.69649464
0.699201,0.69895095
0.699201,0.70596087
0.699201,0.70299435
0.699201,0.6961441
0.638554,0.64495134
0.850396,0.84206164
0.850396,0.8508869
0.679865,0.6794264
0.679865,0.6827823
0.841923,0.867042
0.841923,0.8096777
0.74812,0.7482523
0.533592,0.53963536
0.533592,0.53725624
0.533592,0.5374073
0.533592,0.5301612
0.650268,0.6647828
0.650268,0.6447871
0.650268,0.6341559
0.650268,0.64163685
0.467094,0.5022552
0.467094,0.47683507
0.467094,0.5099744
0.640012,0.6452649
0.640012,0.64429927
0.640012,0.6431214
0.640012,0.6458579
0.640012,0.6470227
0.640012,0.6457108
0.995876,0.9909557
0.995876,0.9922585
0.995876,0.9966017
0.807522,0.8004163
0.807522,0.8080115
0.807522,0.79993504
0.807522,0.8254329
0.807522,0.8423264
0.950949,0.9444223
0.979381,0.96915907
0.979381,0.97540027
0.979381,0.97810656
0.971338,0.97161883
0.971338,0.9745511
0.971338,0.9741661
0.971338,0.9747675
0.901195,0.90237623
0.969925,0.9723113
0.969925,0.9738484
0.969925,0.9710792
0.969925,0.9883125
0.925287,0.9220275
0.925287,0.9306488
0.925287,0.9194517
0.940959,0.9343896
0.940959,0.9210739
0.940959,0.9103254
0.940959,0.9164744
0.940959,0.9270183
0.921029,0.9226395
0.991299,1.0122992
0.991299,0.99004245
0.991299,1.0111911
0.991299,1.0102521
0.994718,0.9938157
0.994718,0.9962929
0.994718,0.9993313
0.992328,1.0061084
0.992328,0.99155074
0.992328,0.9914562
0.992328,1.0136793
0.914301,0.8927919
0.914301,0.912634
0.914301,0.9097245
0.914301,0.9180054
0.956474,0.94054526
0.956474,0.94361055
0.956474,0.9439473
0.965226,0.94566625
0.965226,0.95492965
0.965226,0.95365757
0.965226,0.952972
0.965226,0.9582556
0.917313,0.95714957
0.917313,0.9269903
0.917313,0.9174838
0.917313,0.9070441
0.821212,0.8241214
0.821212,0.82715696
0.98929,0.98518586
0.98929,0.986604
0.98929,0.99038064
0.98929,0.98349184
0.902923,0.9180343
0.902923,0.9016417
0.981706,0.98172337
0.71134,0.7074079
0.71134,0.7114341
0.71134,0.628563
0.572391,0.57744503
0.572391,0.57153994
0.572391,0.56955236
0.780973,0.768267
0.780973,0.77286893
0.780973,0.7502746
0.621835,0.5911241
0.621835,0.6213805
0.581443,0.58109325
0.771678,0.769537
0.771678,0.76736856
0.771678,0.77227247
0.701399,0.7065521
0.701399,0.70388114
0.42069,0.41539246
0.42069,0.4322429
0.287823,0.2887992
0.287823,0.30091298
0.287823,0.2903445
0.287823,0.31304207
0.686779,0.6872993
0.70917,0.71896446
0.70917,0.69824916
0.70917,0.69938153
0.70917,0.70561683
0.874942,0.8712963
0.874942,0.87143207
0.874942,0.87353563
0.751549,0.74818647
0.751549,0.7501309
0.751549,0.75016993
0.743162,0.74671423
0.743162,0.74477327
0.931961,0.87543654
0.931961,0.88672143
0.931961,0.89082205
0.931961,0.9004388
0.931961,0.9162433
0.931961,0.92194754
0.820802,0.8121231
0.820802,0.82105625
0.586563,0.5871526
0.586563,0.59375846
0.709091,0.7009561
0.709091,0.7111623
0.709091,0.7059147
0.718876,0.71608967
0.718876,0.70492315
0.753635,0.722046
0.753635,0.66577035
0.753635,0.736356
0.745058,0.74532
0.745058,0.7399623
0.540206,0.5461485
0.540206,0.5455767
0.540206,0.55030036
0.540206,0.5442412
0.486532,0.48810634
0.486532,0.47418317
0.486532,0.48610508
0.626106,0.6302484
0.626106,0.6297341
0.626106,0.6210141
0.492089,0.5087455
0.589691,0.58805907
0.589691,0.584846
0.688365,0.6853746
0.688365,0.69258606
0.688365,0.69106936
0.64267,0.64480627
0.64267,0.6419244
0.64267,0.6460544
0.64267,0.6490091
0.776942,0.7841944
0.776942,0.78461933
0.776942,0.7726493
0.355172,0.35062084
0.355172,0.35283324
0.355172,0.3560151
0.355172,0.3576824
0.575646,0.57249343
0.602484,0.580961
0.602484,0.59943014
0.602484,0.59101367
0.0,0.01955683
0.0,0.01966866
0.0,0.014407861
0.0,0.0076208613
0.0,-0.0068695107
0.0,0.012596246
0.795091,0.7931848
0.0,0.009199087
0.0,0.0035842794
0.672831,0.672643
0.672831,0.6737059
0.702231,0.68831176
0.702231,0.61125904
0.702231,0.6902563
0.730263,0.7277796
0.52584,0.5222225
0.609091,0.61006594
0.609091,0.6086371
0.609091,0.61344975
0.609091,0.61176246
0.605756,0.62852407
0.605756,0.6102763
0.605756,0.60173845
0.0,0.017875336
0.0,0.038599815
0.602833,0.6004963
0.602833,0.60760766
0.602833,0.6188795
0.602833,0.6117827
0.602833,0.6032491
0.472165,0.45926577
0.472165,0.444744
0.0,-0.0063547036
0.0,0.0009149489
0.0,-0.0027223728
0.023734,0.021385815
0.023734,0.022319822
0.023734,0.003452097
0.0,0.00936604
0.0,0.009569136
0.0,0.006775013
0.803012,0.7960007
0.803012,0.81540084
0.803012,0.8176518
0.635675,0.6341364
0.393103,0.36815193
0.393103,0.37519488
0.393103,0.41152573
0.393103,0.37593907
0.0,-0.006493448
0.511091,0.51006675
0.511091,0.5324725
0.511091,0.43815395
0.511091,0.4428999
0.945448,0.93044615
0.945448,0.9571171
0.932577,0.8869697
0.932577,0.88322115
0.932577,0.8916163
0.963116,0.951452
0.963116,0.9607952
0.963116,0.9519906
0.963116,0.9123421
0.963116,0.8709049
0.714509,0.7106629
0.714509,0.73015904
0.212445,0.31215355
0.212445,0.16992733
0.494674,0.49234062
0.494674,0.4919551
0.559432,0.55685747
0.559432,0.56216085
0.559432,0.5603592
0.748485,0.7430877
0.748485,0.74318403
0.748485,0.77549917
0.953815,0.9536765
0.953815,0.9254638
0.953815,0.8970098
0.0,-0.005877324
0.0,-0.00918809
0.0,-0.002176338
0.0,0.011912622
0.947772,0.95461124
0.947772,0.9539218
0.484536,0.4853801
0.484536,0.48115632
0.531987,0.5261866
0.531987,0.53213376
0.568584,0.56920844
0.568584,0.56787384
0.438291,0.4379004
0.438291,0.45790994
0.513402,0.51765156
0.513402,0.5224705
0.513402,0.5232294
0.513402,0.52107674
0.704154,0.7066336
0.704154,0.70551914
0.704154,0.7067248
0.704154,0.71149623
0.704154,0.70780414
0.704154,0.7017615
0.64063,0.64191955
0.64063,0.6520491
0.795739,0.7892561
0.36092,0.35968456
0.36092,0.36097035
0.36092,0.3724705
0.578527,0.5807131
0.578527,0.58078325
0.660643,0.6592571
0.660643,0.65519756
0.660643,0.6565811
0.822433,0.8156822
0.822433,0.8173343
0.679847,0.6801137
0.679847,0.6830729
0.694452,0.6961051
0.851508,0.84678656
0.851508,0.8463489
0.851508,0.7691813
0.851508,0.8241983
0.730576,0.7302028
0.730576,0.7297594
0.730576,0.73201203
0.571059,0.5557171
0.571059,0.5688845
0.571059,0.55980283
0.527273,0.52228475
0.631861,0.6344917
0.631861,0.6472612
0.098796,0.076505646
0.098796,0.105940714
0.098796,0.1147454
0.639717,0.64007187
0.639717,0.6414485
0.639717,0.636267
0.812371,0.8179289
0.812371,0.81204593
0.812371,0.8201314
0.812371,0.8189719
0.715488,0.7047491
0.715488,0.7321643
0.715488,0.7323361
0.856195,0.836765
0.843354,0.8419086
0.843354,0.848768
0.843354,0.8538574
0.843354,0.8532238
0.874227,0.8702464
0.874227,0.85805064
0.934175,0.9355349
0.934175,0.9343199
0.967502,0.9621457
0.955201,0.9509549
0.955201,0.9522575
0.775862,0.8180722
0.775862,0.77854794
0.775862,0.7762691
0.557196,0.54978085
0.557196,0.5565784
0.864241,0.86882794
0.864241,0.8646623
0.949799,0.92732686
0.949799,0.9332072
0.949799,0.94212365
0.946404,0.9485485
0.416495,0.42063168
0.416495,0.42715147
0.416495,0.4375287
0.416495,0.4304478
0.416495,0.4252346
0.422559,0.22188088
0.422559,0.29727113
0.50885,0.5095398
0.158228,0.17276967
0.158228,0.15691005
0.158228,0.15853499
0.0,0.007128804
0.0,0.0006095776
0.813699,0.8158022
0.813699,0.8065969
0.813699,0.83734035
0.654765,0.68163556
0.654765,0.66301924
0.654765,0.6173466
0.805764,0.80664927
0.805764,0.8037249
0.805764,0.8032337
0.0,0.007512233
0.0,0.0051878393
0.0,-0.0017515097
0.704525,0.69671494
0.704525,0.6962208
0.704525,0.69955397
0.0,0.006308101
0.0,0.0068735266
0.113562,0.18940024
0.113562,0.2803708
0.113562,0.115422316
0.0,-0.0031629603
0.0,0.0038384276
0.0,-0.0027665333
0.81193,0.8118541
0.81193,0.78279835
0.81193,0.85681814
0.0,-0.006245642
0.752506,0.74521893
0.752506,0.7661148
0.456072,0.43066216
0.472727,0.48141417
0.472727,0.48278463
0.472727,0.48002687
0.358768,0.37185773
0.358768,0.41890645
0.0,0.005145035
0.0,0.011711653
0.0,0.046545867
0.0,0.084455684
0.929773,0.88824284
0.443299,0.4414481
0.443299,0.4403562
0.443299,0.43960473
0.603982,0.59514135
0.603982,0.5972726
0.026899,0.026944801
0.026899,0.027374983
0.026899,0.031198494
0.397938,0.39571062
0.397938,0.39134935
0.397938,0.39681324
0.397938,0.40392232
0.738159,0.72915024
0.738159,0.72881114
0.654328,0.64083004
0.654328,0.6641514
0.615602,0.62127745
0.615602,0.62029433
0.365314,0.36321643
0.365314,0.35778952
0.570541,0.5816779
0.570541,0.5736395
0.664659,0.65171105
0.664659,0.6578682
0.664659,0.6640548
0.728445,0.7337806
0.728445,0.7417295
0.67247,0.6711547
0.67247,0.66669965
0.67247,0.67036986
0.67247,0.6693612
0.646002,0.63689667
0.646002,0.6426593
0.646002,0.64397925
0.033784,0.028540622
0.033784,0.03849219
0.033784,0.04726045
0.591792,0.59505117
0.496124,0.49295375
0.496124,0.49230668
0.496124,0.4933198
0.496124,0.48629948
0.496124,0.4820165
0.572727,0.5654037
0.572727,0.57333577
0.572727,0.5720811
0.64324,0.63437116
0.64324,0.6343914
0.387213,0.39095268
0.387213,0.39900917
0.387213,0.39912778
0.650339,0.6583045
0.650339,0.64920187
0.650339,0.6527522
0.650339,0.6529522
0.650339,0.65157455
0.408247,0.40546936
0.548822,0.56507427
0.548822,0.5467112
0.548822,0.5478611
0.548822,0.540625
0.548822,0.54783106
0.637168,0.6435458
0.637168,0.6275962
0.637168,0.6320287
0.026899,0.028083358
0.026899,0.029602483
0.026899,0.029176887
0.4,0.4096303
0.4,0.41098934
0.4,0.4063405
0.4,0.39414603
0.588535,0.70714915
0.588535,0.65633893
0.588535,0.6436747
0.588535,0.5943793
0.326873,0.34650567
0.470238,0.5452513
0.470238,0.4714836
0.470238,0.46525797
0.470238,0.469919
0.470238,0.46437448
0.409195,0.4078221
0.409195,0.40935597
0.302583,0.30500513
0.302583,0.29716507
0.302583,0.2991489
0.590949,0.58730704
0.601406,0.58540833
0.601406,0.5985138
0.601406,0.596173
0.218425,0.20960957
0.50959,0.510511
0.50959,0.50444233
0.50959,0.5164578
0.50959,0.51500016
0.380568,0.43020475
0.033784,0.034562256
0.033784,0.035728466
0.033784,0.033613626
0.449561,0.45560402
0.449561,0.46013543
0.449561,0.46219122
0.449561,0.4578957
0.496124,0.5001781
0.554545,0.5463285
0.554545,0.55212533
0.608768,0.6192534
0.608768,0.62074167
0.608768,0.60288656
0.608768,0.6083044
0.608768,0.6060028
0.127403,0.13001217
0.127403,0.12418378
0.127403,0.1511652
0.778696,0.78347707
0.778696,0.77466476
0.604124,0.60128844
0.0,-0.0011158865
0.0,-0.0019637316
0.0,0.0008213328
0.0,0.0045656892
0.0,-0.014105089
0.0,-0.013869289
0.0,-0.015243939
0.0,-0.0071911695
0.789562,0.7788701
0.0,-0.0053951317
0.789562,0.7884171
0.789562,0.7842334
0.0,0.0036045471
0.0,0.004779983
0.0,0.009096283
0.754425,0.76956964
0.754425,0.76251894
0.0,0.001887417
0.754425,0.7594562
0.0,0.00909219
0.754425,0.7459327
0.0,0.010731117
0.0,-0.0015828544
0.0,5.155695e-05
0.0,-0.0004497063
0.0,-0.0005934391
0.0,0.0006795429
0.0,-0.00021956692
0.0,0.0009925606
0.0,0.00019402515
0.0,-0.0004502441
0.0,-0.0009769254
0.0,0.0010514094
0.0,0.0011634084
0.0,0.00051354774
0.0,-6.463755e-05
0.0,-0.0010364638
0.0,0.00023853988
0.0,-0.0022561806
0.0,-0.0019284579
0.0,-0.002784281
0.0,0.0013273853
0.0,0.00029714825
0.0,3.361669e-05
0.0,-0.00030418867
0.0,-0.00022378992
0.0,0.0009737169
0.0,0.00015279744
0.0,-0.0008990763
0.0,0.00076561136
0.0,0.00032272306
0.0,-0.0029835196
0.0,0.0022516598
0.0,-0.00025429088
0.0,2.7690035e-05
0.0,-0.00017342954
0.0,0.0008723839
0.0,-0.00026905342
0.0,0.0006354958
0.0,-0.00020202913
0.0,0.00014408075
0.0,0.00073780277
0.0,0.00021818095
0.0,-4.1653293e-05
0.0,0.003537833
0.0,0.00062680984
0.0,0.0011210273
0.0,0.00062298455
0.0,0.00019981686
0.0,-0.00093314424
0.0,-0.00034399304
0.0,9.250248e-05
0.0,0.004114847
0.0,-0.0003387258
0.0,-9.4060975e-05
0.0,-0.00036442463
0.0,-0.00033292294
0.0,0.0010122021
0.0,0.0004005999
0.0,0.0014820257
0.0,0.0013755653
0.0,8.8876994e-05
0.0,-0.00032554014
0.0,-0.0016592975
0.0,-0.0006676509
0.0,-0.011555399
0.0,-4.9384365e-05
0.0,-0.0012163175
0.0,0.0003595059
0.0,0.00013878474
0.0,-0.000492493
0.0,-0.0003435291
0.0,0.00020130831
0.0,0.00027469522
0.0,-0.00092540355
0.0,0.00051227753
0.0,-0.00039503345
0.0,-0.00019970468
0.0,-1.956929e-05
0.0,0.00074057933
0.0,0.00066248205
0.0,0.0017624564
0.0,0.0002575798
0.0,0.0013426974
0.0,0.0017842205
0.0,-0.0004452342
0.0,-0.00034895111
0.0,-0.0006640324
0.0,-0.0002218836
0.0,0.0002522958
0.0,-0.00078904035
0.0,0.00083444186
0.0,-0.0007977538
0.0,0.0006510143
0.0,-0.00097571354
0.0,-0.0006699866
0.0,-0.0009632182
0.0,-0.0012930006
0.0,-0.00066373305
0.0,-0.00065975706
0.0,-0.00029755026
0.0,0.0007555928
0.0,0.0005605348
0.0,0.00020719778
0.0,0.0007388726
0.0,0.0016820154
0.0,0.00022421195
0.0,-0.0012804994
0.0,-0.0007864117
0.0,0.00054047955
0.0,5.771197e-05
0.0,-0.0005107938
0.0,-0.00020311015
0.0,-0.0024619363
0.0,0.0017763936
0.0,0.0010424868
0.0,0.0006138379
0.0,0.0016535377
0.0,-0.00025018014
0.0,-7.7205936e-05
0.0,-0.00088777655
0.0,-0.0005275963
0.0,-0.0014705183
0.0,0.0006728961
0.0,-0.00081069494
0.0,-0.0015755881
0.0,0.00013714864
0.0,0.00034038894
0.0,-0.00019294974
0.0,-0.0010292752
0.0,-0.0011859051
0.0,-0.00038201365
0.0,0.0005778697
0.0,-0.0009931313
0.0,-0.00026623497
0.0,-0.0005136298
0.0,0.0009777648
0.0,0.00022553542
0.0,0.00049311394
0.0,-0.0009263439
0.0,-0.0006893384
0.0,-0.00013505177
0.0,7.05995e-05
0.0,0.00027209014
0.0,-0.0010294012
0.0,-0.000769735
0.0,-0.00019740436
0.0,-0.00063952076
0.0,0.0010491762
0.0,0.0022749451
0.0,0.0018871452
0.0,0.0012787395
0.0,0.003336991
0.0,8.932217e-05
0.0,-0.001532064
0.0,0.00054448564
0.0,-0.00054428726
0.0,-0.00020506534
0.0,0.0013263496
0.0,0.0005406162
0.0,-0.0010960058
0.0,-0.00027420482
0.0,-0.0014795663
0.0,-0.0020077014
0.0,-0.0016339517
0.0,0.0033210153
0.0,0.0019425004
0.0,0.0018919071
0.0,0.000625335
0.0,-0.0018793718
0.0,0.000678263
0.0,-0.00026471016
0.0,-0.0006358052
0.0,-0.0008639823
0.0,-0.0007107716
0.0,-0.00014649979
0.0,0.00032755488
0.0,-0.0016106452
0.0,-0.0016455431
0.0,0.0011769779
0.0,-0.0014171625
0.0,-0.0017889614
0.0,-3.3251206e-05
0.0,-0.0008611977
0.0,-0.00027764123
0.0,-8.9303154e-05
0.0,0.0024275763
0.0,0.0021286025
0.0,0.00065670186
0.0,-0.002375954
0.0,-0.0010143734
0.0,-0.0003299191
0.0,-0.0013630912
0.0,1.9627596e-05
0.0,0.000112359456
0.0,-0.0007833223
0.0,0.0011094757
0.0,0.00093961327
0.0,0.0015328096
0.0,0.0013100184
0.0,-0.0004770388
0.0,-0.000297198
0.0,0.00036031482
0.0,0.0006152072
0.0,0.0032776094
0.0,0.0018262253
0.0,0.0016866808
0.0,-0.0010527327
0.0,0.0014667921
0.0,0.00011355232
0.0,-0.0011007483
0.0,-0.0001295964
0.0,-0.001071545
0.0,-0.00011303163
0.0,-0.0010075776
0.0,-2.595135e-05
0.0,-0.000310025
0.0,-3.30357e-05
0.0,0.00047435655
0.0,0.00019202185
0.0,-0.00011433098
0.0,-0.008412673
0.0,-0.0012908094
0.0,-0.0011651854
0.0,-0.001426462
0.0,-0.0016154307
0.0,0.001558326
0.0,0.00029507987
0.0,0.0005411146
0.0,0.0024764976
0.0,-9.728866e-05
0.0,0.0032069946
0.0,0.00317413
0.0,0.0017243234
0.0,0.0018634008
0.0,0.0015622281
0.0,0.0012244245
0.0,-0.00050843885
0.0,8.330419e-05
0.0,0.00086406793
0.0,0.00039885836
0.0,-0.0017260431
0.0,-0.0011426975
0.0,-0.0013338507
0.0,-0.0009106836
0.0,0.0015145583
0.0,0.00025006977
0.0,-0.00031283844
0.0,-0.00096993014
0.0,-0.0020980437
0.0,0.00020641167
0.0,0.0014493054
0.0,0.00026956914
0.0,0.00032067276
0.0,-0.0010178912
0.0,-0.0012756615
0.0,-0.001063385
0.0,0.000520504
0.0,0.00056669675
0.0,-0.00012898524
0.0,0.00014056561
0.0,0.00086466223
0.0,8.975304e-05
0.0,0.00018215166
0.0,0.009070191
0.0,-0.0006608991
0.0,0.001994963
0.0,0.0006208201
0.0,-0.00013282034
0.0,-1.2534125e-05
0.0,0.000537427
0.0,-0.0007391572
0.0,-0.0009345953
0.0,0.0011159953
0.0,0.0004842315
0.0,0.0009470569
0.0,0.005202827
0.0,0.0004992825
0.0,-0.0003301275
0.0,-0.00023821954
0.0,-0.0011391507
0.0,-0.0010724814
0.0,-0.001360555
0.0,0.00014953774
0.0,-0.0009680888
0.0,2.4502106e-05
0.0,8.368369e-05
0.0,-0.00021177474
0.0,0.00089414447
0.0,0.0011464978
0.0,-0.00051581726
0.0,0.0006599084
0.0,-0.002269502
0.0,0.00058479514
0.0,0.00052160915
0.0,-0.0008415914
0.0,0.00043858483
0.0,-0.010600216
0.0,-0.008876836
0.0,0.0017308077
0.0,-0.0014146103
0.0,0.0017345747
0.0,0.0017288725
0.0,0.0013708288
0.0,0.0016145146
0.0,-0.0010464744
0.0,-0.000788157
0.0,-0.00050196855
0.0,-0.00012365426
0.0,0.00069331645
0.0,-0.00078282546
0.0,-0.0011233587
0.0,-0.00015590475
0.0,-0.00046503733
0.0,0.00059985206
0.0,-0.0012491458
0.0,-0.0011243531
0.0,-0.0011865753
0.0,-0.0007431497
0.0,-0.0010457856
0.0,-0.00064862747
0.0,-0.000117528405
0.0,-0.0005874117
0.0,5.5209457e-05
0.0,-1.0015045e-06
0.0,-0.0006566292
0.0,-0.0007382249
0.0,-0.0001234297
0.0,-0.00033277698
0.0,-0.00025497776
0.0,-0.000257094
0.0,0.0006699552
0.0,-0.00094158825
0.0,-0.0020676055
0.0,-0.00158478
0.0,0.0004020223
0.0,0.0005403256
0.0,-0.0009753265
0.0,0.0012718984
0.0,0.0009668441
0.0,-0.00018840449
0.0,0.0015427503
0.0,0.0012626863
0.0,1.5300442e-05
0.0,0.0017597994
0.0,0.0010904521
0.0,0.001024563
0.0,0.00042651017
0.0,0.0005068958
0.0,0.0003249613
0.0,-0.00095260574
0.0,0.0019243256
0.0,0.0016645191
0.0,0.0011141532
0.0,-0.0024848138
0.0,0.001594541
0.0,-0.0023286247
0.0,-0.0020067645
0.0,-0.0006401193
0.0,0.0028656386
0.0,0.0030246607
0.0,0.0025036242
0.0,0.0014761683
0.0,0.0013635004
0.0,0.0013470547
0.0,0.00074506877
0.0,-0.0014503571
0.0,0.0010329153
0.0,0.0005439341
0.0,0.0019536784
0.0,0.0015108252
0.0,0.0013367706
0.0,-0.00018883812
0.0,0.00064379955
0.0,-0.0012654493
0.0,0.0010015285
0.0,0.0014080867
0.0,-0.0014614112
0.0,-2.2432432e-05
0.0,-0.0002122581
0.0,0.00026801397
0.0,0.0010071954
0.0,0.00071161677
0.0,-0.0005070789
0.0,-0.006194203
0.0,0.00038525418
0.0,0.00017500663
0.0,0.00018053947
0.0,-0.0003058522
0.0,-0.000358404
0.0,-0.00032052648
0.0,0.0005215741
0.0,-0.00013278554
0.0,0.00021830581
0.0,-0.0069886483
0.0,0.0003536347
0.0,0.0005147424
0.0,-0.00046709503
0.0,-0.0009093032
0.0,-0.0010911394
0.0,-0.0011738136
0.0,-0.0018435547
0.0,-0.001314553
0.0,-0.0001179669
0.0,0.0037516486
0.0,0.00030094502
0.0,0.00031630235
0.0,-0.00094577676
0.0,-0.0010273459
0.0,0.0012812505
0.0,-0.001442888
0.0,-0.00071650743
0.0,0.00020285355
0.0,0.00071187445
0.0,-0.00023285442
0.0,-0.0006431258
0.0,-0.0003527207
0.0,-0.0035327473
0.0,-0.00017582678
0.0,-0.00061854476
0.0,-0.0009208447
0.0,0.01619941
0.0,-0.0017301856
0.0,-0.0005822765
0.0,-0.00033556626
0.0,-0.0005832571
0.0,-0.0004983782
0.0,0.00031530234
0.0,-0.0013410047
0.0,-0.00086803164
0.0,-0.0004940026
0.0,0.00031665398
0.0,0.0007256611
0.0,0.0010825363
0.0,0.0010636956
0.0,0.0009326566
0.0,-0.00025627023
0.0,0.0012144217
0.0,-0.00039476276
0.0,-0.0007123854
0.0,-0.00084796257
0.0,0.001033434
0.0,0.0011173959
0.0,0.0013149006
0.0,0.0004616538
0.0,7.660073e-05
0.0,-0.0012439082
0.0,0.003918385
0.0,0.008198193
0.0,0.00075937976
0.0,0.00022923299
0.0,-0.000112442365
0.0,-0.0027683142
0.0,-0.0036424715
0.0,0.0022647148
0.0,-0.0012954278
0.0,-0.0011793349
0.0,-0.001563521
0.0,-0.0011380779
0.0,-0.0013293354
0.0,0.0016319818
0.0,-0.0002814566
0.0,-2.5846028e-05
0.0,-0.0009700059
0.0,-4.0941868e-05
0.0,0.0003794277
0.0,0.0003790769
0.0,-0.0024753164
0.0,-8.076764e-05
0.0,0.0011506341
0.0,0.00092444016
0.0,-0.0005122546
0.0,0.0006041868
0.0,0.00017467543
0.0,5.5258257e-05
0.0,-0.00070328923
0.0,-8.276655e-05
0.0,-0.001635242
0.0,-0.0012349726
0.0,-0.0012439643
0.0,-0.0019747785
0.0,-0.0013793891
0.0,-0.001195524
0.0,0.00067078293
0.0,0.00050402683
0.0,0.0007746764
0.0,0.00029919547
0.0,0.0006783109
0.0,0.0010382395
0.0,7.554326e-05
0.0,0.000532899
0.0,-0.0002409628
0.0,-0.0005057939
0.0,-0.0006990132
0.0,-0.00046634694
0.0,0.00041659354
0.0,0.00090442906
0.0,-0.00034039118
0.0,0.000944765
0.0,0.00037921156
0.0,-0.00011438802
0.0,0.00075066596
0.0,0.0009385761
0.0,0.00037302246
0.0,-2.2589504e-05
0.0,-0.0003056381
0.0,-0.000120576915
0.0,-0.00050906936
0.0,-0.0007761865
0.0,0.0007824706
0.0,-0.00043899324
0.0,-0.0007428702
0.0,-0.00014582279
0.0,0.00043360546
0.0,0.00039223113
0.0,0.0005801423
0.0,1.4586982e-05
0.0,-0.00023150518
0.0,-0.00052887
0.0,0.000797538
0.0,0.0012722632
0.0,0.0012228413
0.0,-0.00020563297
0.0,-0.0005491891
0.0,2.7937997e-06
0.0,0.00086045574
0.0,0.00035449193
0.0,-0.0004447236
0.0,0.0001137384
0.0,0.00044862926
0.0,-3.9122765e-06
0.0,-0.0002198883
0.0,0.0012956196
0.0,0.00256957
0.0,0.0030297057
0.0,0.0027501297
0.0,0.0033141414
0.0,-0.0027430265
0.0,-0.003259334
0.0,-0.00021246975
0.0,0.0008071012
0.0,0.00020412757
0.0,0.0001887374
0.036392,0.03891634
0.036392,0.041281965
0.036392,0.042487092
0.036392,0.037211414
0.036392,0.03865185
0.0,-0.004848683
0.672165,0.67824197
0.672165,0.6516673
0.0,-0.008560412
0.0,-0.0076421276
0.812728,0.82034504
0.0,0.011620105
0.812728,0.8154741
0.0,0.013153508
0.0,0.010602692
0.812728,0.8189733
0.600408,0.6303393
0.600408,0.62313825
0.0,-0.0061895032
0.600408,0.6193301
0.600408,0.62432396
0.0,0.006445297
0.0,0.00079225074
0.0,5.8618396e-05
0.0,0.0027091403
0.869361,0.8573919
0.869361,0.85804987
0.0,0.00051022216
0.0,0.0019233859
0.869361,0.86427414
0.395402,0.40069222
0.395402,0.4005078
0.0,-0.0044865008
0.0,-0.0028254408
0.0,-0.0035038474
0.395402,0.39752305
0.395402,0.39709973
0.0,-0.0026428774
0.649446,0.6547673
0.0,0.006915536
0.0,0.0071684895
0.0,0.0075388295
0.0,0.008792009
0.649446,0.5844471
0.693878,0.6901131
0.0,-7.9429214e-05
0.0,0.002826642
0.0,-0.00087479147
0.0,0.0018738821
0.693878,0.6920559
0.693878,0.69359475
0.0,0.004130003
0.693878,0.6926692
0.0,-0.00053996226
0.0,0.0023661067
0.89759,0.88882804
0.0,0.0016987266
0.876495,0.8675644
0.0,0.0005615129
0.876495,0.8665229
0.0,0.0024211193
0.876495,0.8738794
0.876495,0.8832877
0.0,-0.0015670279
0.0,4.9862192e-05
0.896725,0.9028937
0.896725,0.89897805
0.0,0.0007014439
0.0,0.002836531
0.0,0.0052769794
0.0,0.003775725
0.0,-0.0026124746
0.744986,0.7408896
0.744986,0.7415073
0.0,0.0023156547
0.416562,0.41757187
0.0,-0.0033418594
0.0,0.00017077435
0.416562,0.42131105
0.0,-0.0039926586
0.416562,0.43405432
0.0,-0.0028090377
0.739662,0.7388471
0.0,-0.0020989915
0.0,-0.0027883302
0.739662,0.74706167
0.739662,0.74744326
0.585271,0.28653005
0.585271,0.5854091
0.0,0.0010243193
0.0,0.005065548
0.585271,0.58904827
0.0,0.00889548
0.0,0.008484234
0.0,0.010231175
0.585271,0.58396035
0.0,-0.0017178453
0.0,0.012234869
0.0,0.0062899734
0.0,-0.0005774868
0.877175,0.8885383
0.877175,0.8751084
0.877175,0.87937695
0.877175,0.8795072
0.0,-0.0048568863
0.352978,0.35052526
0.861906,0.8513514
0.0,0.0044831857
0.861906,0.8702678
0.0,0.0053286646
0.861906,0.8554629
0.820619,0.84101593
0.73064,0.724963
0.73064,0.72147506
0.73064,0.7345594
0.913717,0.9610332
0.829114,0.830898
0.829114,0.82459575
0.829114,0.82245934
0.969072,0.9617125
0.969072,0.96487665
0.969072,0.9375709
0.969072,0.96327806
