prediction,target
0.8914615,0.892299
0.88905084,0.892299
0.7309407,0.727835
0.7180642,0.727835
0.7308539,0.727835
0.72479826,0.727835
0.0123222545,0.001684
0.02375264,0.001684
0.21744314,0.214602
0.21246639,0.214602
0.20897289,0.214602
0.09746816,0.101266
0.10390947,0.101266
0.41812268,0.416495
0.28853926,0.28443
0.28415084,0.28443
0.28669435,0.28443
0.29554918,0.28443
0.49227005,0.481929
0.4863804,0.481929
0.5392568,0.550125
0.4903377,0.550125
0.5130128,0.550125
0.52072895,0.550125
0.54222244,0.550125
0.097889476,0.1
0.10488496,0.1
0.20159726,0.202952
0.19812557,0.202952
0.19631626,0.202952
0.072833486,0.070098
0.07516126,0.070098
0.014491433,0.016064
0.015996309,0.016064
0.018194657,0.016064
0.5525764,0.543421
0.55048776,0.543421
0.55041236,0.543421
0.32679996,0.321438
0.32195288,0.321438
0.31843436,0.321438
0.2916587,0.281328
0.07778663,0.080103
0.07814909,0.080103
0.08090986,0.080103
0.0857045,0.080103
0.4068758,0.409091
0.37075496,0.409091
0.4150862,0.409091
0.41558975,0.409091
0.0046877773,0.004685
0.5146051,0.51915
0.5330003,0.51915
0.14832081,0.139569
0.13812058,0.139569
0.13893372,0.139569
0.14781524,0.139569
0.49226362,0.484536
0.47726244,0.484536
0.5450769,0.558923
0.5710712,0.558923
0.1952292,0.19469
0.19658378,0.19469
0.16478793,0.164557
0.11365803,0.164557
0.14868076,0.164557
0.936169,0.94632
0.94069564,0.94632
0.88142025,0.864762
0.819321,0.864762
0.77645993,0.864762
0.05738628,0.025287
0.3565095,0.354037
0.3624495,0.354037
0.34493494,0.354037
0.34705806,0.354037
0.1137868,0.125214
0.09345456,0.125214
0.9157569,0.90857
0.8829104,0.90857
0.89705294,0.90857
0.88746244,0.90857
0.90662795,0.911028
0.8663913,0.911028
0.10552655,0.124031
0.10455348,0.124031
0.0910554,0.124031
0.104403175,0.124031
0.2525179,0.254545
0.25686553,0.254545
0.59462494,0.402945
0.8578454,0.998525
0.8270489,0.998525
0.67636544,0.998525
0.8646925,0.998525
0.9567636,0.998525
0.48270527,0.482474
0.120700166,0.130531
0.13170516,0.130531
0.13106768,0.130531
0.13173135,0.130531
0.24292764,0.263918
0.25019893,0.263918
0.2601538,0.263918
0.27131724,0.263918
0.25443402,0.260141
0.3928589,0.374687
0.3780766,0.374687
0.034239516,0.035632
0.034566913,0.035632
0.19775803,0.195572
0.19852781,0.195572
0.092567556,0.085182
0.085404806,0.085182
0.0132263405,0.012718
0.58393496,0.577288
0.5954925,0.577288
0.58065605,0.577288
0.23060732,0.234697
0.2300026,0.234697
0.23357777,0.234697
0.22907782,0.231516
0.23297083,0.231516
0.10512297,0.111111
0.100635484,0.111111
0.27449894,0.275758
0.27972603,0.275758
0.0067021833,0.004685
0.006553686,0.004685
0.009701382,0.004685
0.0060066856,0.004685
0.40126228,0.411756
0.40967393,0.411756
0.43043524,0.411756
0.40280527,0.411756
0.13629617,0.136323
0.1361358,0.136323
0.13777572,0.136323
0.5171923,0.505155
0.5130564,0.505155
0.15567946,0.151515
0.15312672,0.151515
0.15679485,0.151515
0.15013939,0.151515
0.15069902,0.151515
0.16557112,0.148454
0.17085692,0.148454
0.15734364,0.148454
0.14841172,0.148454
0.63430506,0.673063
0.64678854,0.673063
0.65707684,0.673063
0.3802986,0.385893
0.43054533,0.385893
0.38372806,0.385893
0.37470213,0.385893
0.586112,0.582707
0.5893134,0.582707
0.60999894,0.582707
0.09778102,0.095402
0.09927991,0.095402
0.095750764,0.095402
0.07741676,0.095402
0.0823118,0.095402
0.08400657,0.088561
0.089829765,0.088561
0.08183535,0.088561
0.049306538,0.044366
0.041608308,0.044366
0.03960448,0.044366
0.044956706,0.044366
0.739893,0.736278
0.2250063,0.226503
0.5963006,0.616406
0.6054304,0.616406
0.5831452,0.616406
0.6059607,0.616406
0.44983786,0.443084
0.4682973,0.443084
0.4708852,0.443084
0.47165766,0.443084
0.4741966,0.443084
0.4499516,0.443084
0.45274907,0.443084
0.31898007,0.317657
0.0027779185,0.002008
0.004710436,0.002008
-0.000440841,0.002008
0.0009294658,0.002008
0.76989233,0.76604
0.76361144,0.76604
0.7695133,0.76604
-0.0022372853,0.000295
0.0019686613,0.000295
0.3539213,0.351654
0.3508148,0.351654
0.33512104,0.351654
0.96976405,0.966216
0.9740175,0.966216
0.9747977,0.966216
0.37010822,0.381579
0.36910093,0.381579
0.37972426,0.381579
0.37991554,0.381579
0.38013476,0.381579
0.34876528,0.359173
0.41743937,0.418182
0.42067295,0.418182
0.0275493,0.028782
0.031087479,0.028782
0.02595351,0.028782
0.030545432,0.028782
1.0051143,1.0
1.0005106,1.0
0.98899114,1.0
0.9989816,1.0
0.030064296,0.031278
0.030819785,0.031278
0.027099002,0.031278
0.030345285,0.031278
0.517945,0.509278
0.5147999,0.509278
0.5367143,0.509278
0.49824625,0.509278
0.50106573,0.509278
0.07951671,0.080808
0.08270246,0.080808
0.08311622,0.080808
0.08349555,0.080808
0.13683677,0.130531
0.1400763,0.130531
0.2746696,0.286392
0.28045824,0.286392
0.042943172,0.045361
0.04186474,0.045361
0.27186438,0.263056
0.26830325,0.263056
0.2682505,0.263056
0.267305,0.263056
0.5236587,0.509181
0.50197506,0.509181
0.5151444,0.51817
0.51725024,0.51817
0.520402,0.51817
0.013872588,0.013793
0.015131933,0.013793
0.0043188944,0.013793
0.00817063,0.013793
0.0072833598,0.013793
0.14769557,0.151292
0.14179401,0.141083
0.1381485,0.141083
-0.0031024204,0.001004
-0.001528009,0.001004
-0.0016654453,0.001004
0.0024034958,0.001004
0.005995111,0.001004
0.74642,0.739786
0.72791,0.739786
0.32713208,0.326127
0.3239056,0.326127
0.31016436,0.326127
0.3230584,0.326127
0.3198503,0.326127
0.39265522,0.376336
0.4541081,0.376336
0.3818762,0.376336
0.34161636,0.335526
0.025967862,0.025435
0.025930945,0.025435
0.023439448,0.025435
0.028364843,0.027737
0.023368502,0.027737
0.54404056,0.54433
0.54535145,0.54433
0.11752113,0.123894
0.12195115,0.123894
0.120312765,0.123894
0.1198374,0.123894
0.100314245,0.106013
0.10727779,0.106013
0.10647978,0.106013
0.09406446,0.106013
0.02186465,0.010309
0.7670832,0.773864
0.77065015,0.773864
0.43361297,0.406587
0.55147225,0.552005
0.5506646,0.552005
0.53817123,0.552005
0.54811674,0.552005
0.023730287,0.025287
0.020553822,0.025287
0.027978444,0.025287
0.03155768,0.03321
0.17807202,0.158829
0.15188707,0.158829
0.15366758,0.158829
0.99457663,0.995315
0.99486333,0.995315
0.99594706,0.995315
0.9904267,0.995315
0.90757734,0.912382
0.906886,0.912382
0.91059005,0.87843
0.9114725,0.87843
0.8770714,0.87843
0.86676484,0.87843
0.607265,0.605626
0.6072682,0.605626
0.6323105,0.605626
0.44899377,0.452068
0.45224375,0.452068
0.45535046,0.452068
0.46045798,0.452068
0.4679061,0.452068
0.11925699,0.095607
0.095443726,0.095607
0.06323961,0.095607
0.33965987,0.342424
0.318756,0.342424
1.0050942,0.999665
0.9963466,0.999665
0.993816,0.999665
0.99569786,0.999665
0.7826732,0.75568
0.76878476,0.75568
0.77289397,0.75568
0.066227205,0.06734
0.09158535,0.103982
0.102051236,0.103982
0.2825701,0.281646
0.00787773,0.014433
0.014922989,0.014433
0.017000075,0.014433
0.020261923,0.014433
0.26567465,0.266699
0.26596785,0.266699
0.2640803,0.266699
0.2758015,0.266699
0.52291054,0.501894
0.5029233,0.501894
0.52453053,0.527256
0.5308197,0.527256
0.025165003,0.025287
0.029460888,0.025287
0.049652334,0.04797
0.041399166,0.04797
0.048124902,0.04797
0.078028075,0.078083
0.093042135,0.078083
0.0711668,0.078083
0.002732196,0.000669
0.00031723632,0.000669
0.699657,0.698928
0.3690238,0.30814
0.38101912,0.30814
0.3105007,0.30814
0.41824636,0.30814
0.33509046,0.339599
0.33456138,0.339599
0.33994365,0.339599
0.10128842,0.102067
0.0986191,0.102067
0.098226026,0.102067
0.26390752,0.272727
0.27652937,0.272727
0.2752407,0.272727
0.028427338,0.024431
0.02860102,0.026261
0.024015484,0.026261
0.02209854,0.026261
0.64826393,0.630928
0.63591194,0.630928
0.62683815,0.630928
0.63967675,0.630928
0.07330954,0.075758
0.07826236,0.075758
0.0780087,0.075758
0.0725467,0.075758
0.110632226,0.103982
0.09205887,0.103982
0.37889475,0.375
0.37421632,0.375
0.05998104,0.057732
0.060369086,0.057732
0.58248377,0.585252
0.5824293,0.585252
0.5915848,0.585252
0.53171235,0.535714
0.5229791,0.535714
0.5296337,0.535714
0.5439526,0.535714
0.5470006,0.535714
0.03955773,0.034483
0.037648298,0.034483
0.03659994,0.034483
0.04071912,0.034483
0.032272734,0.02952
0.03489661,0.02952
0.08574264,0.084295
0.08121682,0.084295
0.08352082,0.084295
0.75896144,0.764642
0.77527833,0.764642
0.32934222,0.335765
0.33111462,0.335765
0.3260575,0.335765
0.32753465,0.335765
0.32934704,0.335765
0.33118406,0.335765
0.9255729,0.94626
0.95541877,0.94626
0.3718085,0.377506
0.04062036,0.034884
0.28236413,0.272727
0.033905577,0.025435
0.024698602,0.025435
0.022974195,0.025435
0.025254447,0.025435
0.02476103,0.026261
0.02892748,0.026261
0.53898823,0.54433
0.5384725,0.54433
0.11256061,0.106061
0.106008336,0.106061
0.10706446,0.106061
0.108969465,0.106061
0.100636706,0.106061
0.10334524,0.106061
0.17358518,0.168142
0.1753439,0.168142
0.09218255,0.099684
0.12139664,0.113402
0.10596366,0.113402
0.12657861,0.113402
0.8211664,0.821958
0.8766793,0.821958
0.81458217,0.836782
0.85668087,0.836782
0.7228654,0.726817
0.72574943,0.726817
0.6994732,0.726817
0.72702986,0.726817
0.17593136,0.174713
0.64840406,0.630996
0.6529954,0.630996
0.2471945,0.221828
0.21988133,0.221828
0.21815601,0.221828
0.66314757,0.650614
0.6441131,0.650614
0.6581048,0.650614
0.7456305,0.650614
0.984306,0.985541
0.74154365,0.742902
0.7446877,0.742902
0.53209186,0.526003
0.5294771,0.526003
0.14897525,0.125323
0.33966428,0.342424
0.34290177,0.342424
0.35342973,0.342424
0.9969843,0.997657
0.9890602,0.997657
0.9972137,0.997657
1.0052809,0.997657
1.0169965,0.997657
1.0104284,0.997657
0.17807387,0.194622
0.20813522,0.194622
0.22253235,0.194622
0.31805792,0.194622
0.97162545,0.98023
0.94562453,0.98023
0.5896218,0.573196
0.5694754,0.573196
0.5787908,0.573196
0.14772744,0.136364
0.13910277,0.136364
0.13337775,0.136364
0.13668576,0.136364
0.19935566,0.207965
0.20005779,0.207965
0.18913065,0.185127
0.20727918,0.185127
0.2135572,0.185127
0.22030286,0.185127
0.039611176,0.043299
0.048686124,0.043299
0.2735261,0.274229
0.5516772,0.547799
0.5529877,0.547799
0.5510996,0.547799
0.5658172,0.547799
0.5292793,0.535401
0.5419151,0.535401
0.047110245,0.044828
0.049581625,0.044828
0.03354213,0.044828
0.043805882,0.044828
0.042608947,0.044828
0.19036631,0.199262
0.1720609,0.166815
0.18570897,0.166815
0.14337093,0.166815
0.15946575,0.166815
0.0012008897,0.001004
0.00038547677,0.001004
0.0041931164,0.001004
0.0056194663,0.001004
0.7665422,0.764797
0.76681525,0.764797
0.7705261,0.764797
0.338223,0.340193
0.33912745,0.340193
0.6755212,0.67159
0.6256888,0.67159
0.6455371,0.67159
0.3626969,0.362155
0.36269316,0.362155
0.3677692,0.362155
0.117379084,0.108527
0.28200972,0.284848
0.27877477,0.284848
0.28354317,0.284848
0.2842129,0.284848
0.020595636,0.0251
0.023550432,0.0251
0.024623943,0.0251
0.69535327,0.734094
0.7413087,0.734094
0.022695487,0.025376
0.96726465,0.948454
0.9342081,0.948454
0.21507724,0.193603
0.21210131,0.193603
0.18804441,0.193603
0.271959,0.276549
0.29901233,0.276549
0.29666817,0.276549
0.39381883,0.375258
0.25352478,0.375258
0.25371024,0.375258
0.37193617,0.375258
0.3598572,0.375258
0.27560607,0.274715
0.2738515,0.274715
0.27379283,0.274715
0.27470574,0.274715
0.27940893,0.274715
0.83312035,0.831827
0.8210468,0.831827
0.83089334,0.831827
0.5273017,0.534148
0.5242143,0.506897
0.44507065,0.506897
0.4938456,0.506897
0.49939996,0.506897
0.7517281,0.741697
0.706844,0.741697
0.002176156,0.001004
0.0004546477,0.001004
0.7484935,0.764797
0.76409227,0.764797
0.34576687,0.346965
0.3482236,0.346965
0.9575528,0.966216
0.9633282,0.966216
0.9687451,0.966216
0.37536412,0.376566
0.40660852,0.381137
0.34955043,0.381137
0.44123563,0.439394
0.44780675,0.439394
0.038803816,0.026104
0.030119602,0.026104
0.9727546,1.0
0.9888722,1.0
0.98737365,1.0
0.027060237,0.025376
0.026681658,0.025376
0.026199276,0.025376
0.54575014,0.538144
0.55389464,0.538144
0.54024976,0.538144
0.10304459,0.10177
0.18987009,0.188291
0.19020301,0.188291
0.19545521,0.188291
0.27150828,0.275929
0.27500468,0.275929
0.2765234,0.275929
0.654273,0.659429
0.6599837,0.659429
0.52581674,0.533521
0.5295086,0.533521
0.043123044,0.044828
0.040483665,0.044828
0.042742074,0.044828
0.04936916,0.044828
0.13555638,0.140221
0.121084526,0.140221
0.09148914,0.114463
0.00070755876,0.001004
-0.00069347845,0.001004
0.7690145,0.764797
0.7648763,0.764797
0.76447856,0.764797
0.33433992,0.337588
0.33225664,0.337588
0.33967134,0.337588
0.3354024,0.337588
0.33623478,0.337588
0.3331088,0.337588
0.33638126,0.337588
0.9583214,0.965902
1.0401628,0.965902
0.37374714,0.376253
0.026994329,0.028424
0.24568728,0.239394
0.2424957,0.239394
0.23767242,0.239394
0.9915846,0.977646
0.9397994,0.977646
0.4823808,0.472165
0.4693057,0.472165
0.07470392,0.070707
0.13081767,0.128319
0.12924579,0.128319
0.13780366,0.128319
0.13100982,0.128319
0.10905641,0.128319
0.09638244,0.093354
0.08943106,0.093354
0.08809532,0.093354
0.09004065,0.093354
0.01614658,0.012371
0.0185506,0.012371
0.0148127945,0.012371
0.61388147,0.598494
0.60199267,0.598494
0.06912847,0.081026
0.13035485,0.081026
0.14907779,0.081026
0.1223107,0.081026
0.08373796,0.081026
0.37117648,0.327694
0.33406994,0.327694
0.34049758,0.327694
0.3615005,0.327694
0.36543742,0.327694
0.50977236,0.529762
0.52099496,0.529762
0.5308783,0.529762
0.5287765,0.529762
0.5401774,0.529762
0.070186816,0.072351
0.07489345,0.072351
0.07764747,0.072351
0.076832764,0.072351
0.25799593,0.266667
0.2598442,0.266667
0.78053755,0.751004
0.7883319,0.751004
0.7697121,0.751004
0.75011903,0.751004
0.7531849,0.751004
0.1179956,0.135532
0.1555435,0.135532
0.15412842,0.135532
0.13181746,0.135532
0.9138662,0.912954
0.9145438,0.912954
0.9115259,0.912954
0.9108965,0.912954
0.60593617,0.602062
0.6035501,0.602062
0.59290576,0.602062
0.62188447,0.602062
0.3454554,0.380471
0.35742316,0.380471
0.2088579,0.205752
0.2009786,0.205752
0.20258646,0.205752
0.0042692325,0.006329
0.5222223,0.517526
0.5154814,0.517526
0.27609485,0.274715
0.46829376,0.466336
0.47357044,0.466336
0.48031226,0.466336
0.4690004,0.466336
0.44167733,0.466336
0.54832953,0.56391
0.5611438,0.56391
0.06549021,0.064368
0.07391615,0.064368
0.07947434,0.064368
0.0778235,0.064368
0.44147673,0.442804
0.42536592,0.442804
0.44562387,0.442804
0.4517149,0.442804
0.47062325,0.442804
0.11706201,0.109139
0.111472465,0.109139
0.11614331,0.109139
0.1114789,0.109139
0.016005823,0.018407
0.026975762,0.018407
0.022933677,0.018407
0.025610197,0.018407
0.02348822,0.018407
0.027472353,0.018407
0.6372332,0.634768
0.27255896,0.272988
0.44658008,0.435104
0.44154635,0.435104
0.50331783,0.435104
0.58497757,0.435104
0.2989429,0.302005
0.30214015,0.302005
0.18087082,0.177003
0.18047929,0.177003
0.45852605,0.463636
0.46120334,0.463636
0.39378807,0.463636
0.0045055486,0.004016
0.0048205336,0.004016
0.005874483,0.004016
0.01742479,0.004016
0.37634614,0.372206
0.3332318,0.372206
0.41312486,0.372206
0.3798652,0.372206
0.39387232,0.372206
0.13551459,0.135733
0.13473263,0.135733
0.13327774,0.135733
0.13668816,0.135733
0.8041935,0.810309
0.80600816,0.810309
0.8136436,0.810309
0.8066,0.810309
0.8141413,0.810309
0.28795666,0.265993
0.2668071,0.265993
0.26883274,0.265993
0.29006332,0.265993
0.3330494,0.331858
0.34495848,0.331858
0.8253621,0.814873
0.6802526,0.678351
0.6869731,0.678351
0.31114057,0.305562
0.30587816,0.305562
0.77994376,0.787671
0.5714773,0.570175
0.57559377,0.570175
0.58157134,0.570175
0.5713145,0.570175
0.5685316,0.570175
0.5060618,0.522989
0.502166,0.522989
0.21682867,0.239574
0.016369933,0.018407
0.34966043,0.353477
0.95878315,0.965588
0.96627176,0.965588
0.3879645,0.39881
0.38657933,0.39881
0.40280128,0.39881
0.39813736,0.39881
0.3924178,0.39881
0.35160652,0.394057
0.37129936,0.394057
0.3912127,0.394057
0.5117728,0.512121
0.53557366,0.512121
0.5137587,0.512121
0.52585465,0.512121
0.0044615064,0.004685
0.002062702,0.004685
-0.0003721245,0.004685
1.0086681,1.0
1.00211,1.0
0.99851114,1.0
0.9980006,1.0
0.9960802,1.0
1.0167146,1.0
1.0228679,1.0
0.13052493,0.135438
0.1355475,0.135438
0.48486608,0.503093
0.50662214,0.503093
0.017960442,0.003367
0.02559272,0.003367
0.016463729,0.003367
0.12022511,0.130531
0.1327526,0.130531
0.12299825,0.130531
0.01666767,0.015823
0.023414291,0.015823
0.0248905,0.015823
0.03419855,0.015823
0.04051973,0.015823
0.26753968,0.294845
0.2813842,0.294845
0.2885785,0.284188
0.53751945,0.553046
0.5054476,0.553046
0.50637084,0.553046
0.4779629,0.553046
0.48417425,0.553046
0.55205584,0.551378
0.54984653,0.551378
0.02266805,0.026437
0.12394533,0.132841
0.13731506,0.132841
0.041911215,0.035492
0.017079795,0.01506
0.6252531,0.635078
0.28309518,0.275332
0.28764558,0.275332
0.28483117,0.275332
0.26754147,0.275332
0.44414464,0.423004
0.4767672,0.423004
0.34679,0.344612
0.34114942,0.344612
0.04880412,0.049096
0.2974262,0.293939
0.29717454,0.293939
0.29791862,0.293939
0.27757594,0.293939
0.2935488,0.293939
0.0035527204,0.004016
-0.006468563,0.004016
-0.0073867515,0.004016
0.0012631869,0.004016
0.8225106,0.794122
0.79736704,0.794122
0.73601305,0.794122
0.7677334,0.794122
0.05715824,0.121275
0.13375762,0.121275
0.15005605,0.121275
0.15396538,0.121275
0.45237762,0.435052
0.45115957,0.435052
0.4123687,0.435052
0.4492899,0.435052
0.15777627,0.154882
0.15025963,0.154882
0.1521683,0.154882
0.10774863,0.10177
0.115685366,0.125773
0.14808263,0.125773
0.15807438,0.125773
0.8891915,0.895798
0.8981411,0.895798
0.8929351,0.895798
0.87921125,0.895798
0.5319177,0.656368
0.84844273,0.859962
0.8599204,0.859962
0.05190506,0.066667
0.06831744,0.066667
0.10356957,0.107011
0.103080094,0.107011
0.109760866,0.107011
0.09647451,0.107011
0.03228197,0.055901
0.047908965,0.055901
0.054709338,0.055901
0.060287934,0.055901
0.81800354,0.803882
0.7872225,0.77909
0.7514853,0.77909
0.6633276,0.669519
0.69240075,0.669519
0.6314146,0.647825
0.6391325,0.647825
0.6563898,0.64787
0.03571085,0.033592
0.035774298,0.033592
0.041426588,0.033592
0.04828705,0.033592
0.28317827,0.284848
0.2870073,0.284848
0.28800523,0.284848
0.28062683,0.284848
0.28514156,0.284848
0.9568981,0.964859
0.11667794,0.090668
0.1231537,0.090668
0.19350834,0.090668
0.95948994,0.960755
0.47398147,0.484536
0.4754046,0.484536
0.48951083,0.484536
-0.008351814,0.001684
0.121076524,0.123894
0.118448235,0.123894
-0.0026137969,0.003165
0.003143952,0.003165
0.002105427,0.003165
0.011720622,0.003165
0.0023688015,0.003165
0.22521225,0.202062
0.21338594,0.202062
0.2926688,0.290017
0.29367137,0.290017
0.29059058,0.290017
0.2783793,0.290017
0.2825809,0.290017
0.3007692,0.290017
0.5473194,0.537453
0.60799986,0.537453
0.5850431,0.537453
0.5329483,0.530388
0.51774216,0.530388
0.5292151,0.530388
0.53213966,0.530388
0.057953656,0.056322
0.057846,0.056322
0.040046908,0.056322
0.087664716,0.084871
0.08652055,0.084871
0.08526101,0.084871
0.013670536,0.012718
0.015678443,0.012718
0.012827116,0.012718
0.013817129,0.012718
0.63299334,0.625757
0.63336384,0.625757
0.29062453,0.290961
0.29502082,0.290961
0.28792033,0.290961
0.84187144,0.875393
0.9128994,0.875393
0.8534337,0.875393
0.35037082,0.359023
0.3544516,0.359023
0.031187225,0.027132
0.2639201,0.254545
0.25358728,0.254545
0.24168012,0.254545
0.007992406,0.004685
0.005115065,0.004685
0.006341272,0.004685
0.004204899,0.004685
0.71333873,0.745506
0.75708073,0.745506
0.12564313,0.121275
0.124906324,0.121275
0.4880579,0.490722
0.4828907,0.490722
0.5014628,0.490722
0.15129723,0.153199
0.14969288,0.153199
0.11213823,0.117257
0.1065519,0.117257
0.17982867,0.169072
0.72666115,0.756376
0.38198075,0.415914
0.38594308,0.415914
0.4219358,0.415914
0.81997615,0.787281
0.78565943,0.787281
0.05791513,0.05977
0.06387187,0.05977
0.06307715,0.05977
0.067480244,0.05977
0.06155629,0.05977
0.033158347,0.02952
0.03989905,0.02952
0.041986294,0.02952
0.043806445,0.02952
0.052089393,0.02952
0.017124796,0.020408
0.8838352,0.85676
0.85121185,0.85676
0.8649939,0.85676
0.87231714,0.85676
0.87269324,0.85676
0.70211834,0.750505
0.698911,0.699026
0.72132254,0.699026
0.7075629,0.699026
0.5181397,0.475124
0.48816997,0.475124
0.4782928,0.475124
0.5801606,0.545113
0.542516,0.545113
0.087841004,0.090439
0.09001491,0.090439
0.32815057,0.327273
0.32944334,0.327273
0.3277552,0.327273
0.32434633,0.327273
0.9368721,0.990629
0.97226125,0.972558
0.98128116,0.972558
0.9814728,0.972558
0.98997766,0.972558
0.99387157,0.972558
0.92939794,0.972558
0.48229003,0.51134
0.51278144,0.51134
0.48982817,0.51134
0.010083315,0.001684
0.015502883,0.001684
0.0028172163,0.001684
0.09199389,0.088496
0.0832539,0.088496
0.08647018,0.088496
0.006681529,0.001582
0.007855202,0.001582
-0.014580702,0.001582
-0.009727858,0.001582
0.00017301523,0.001582
0.2114118,0.197938
0.14015271,0.197938
0.1621954,0.197938
0.18798168,0.197938
0.30559498,0.301676
0.29933834,0.301676
0.30856037,0.301676
0.5523535,0.553885
0.54854417,0.553885
0.5486123,0.553885
0.5488049,0.553885
0.5414259,0.553885
0.048928816,0.047126
0.051488806,0.047126
0.13193484,0.132841
0.018504158,0.035492
0.04603515,0.035492
0.027405914,0.035492
0.015399096,0.018072
0.0081886435,0.018072
0.011783741,0.018072
0.015761686,0.018072
0.63105273,0.631505
0.63279265,0.631505
0.6337908,0.631505
0.62491035,0.631505
0.26161897,0.262829
0.2618158,0.262829
0.29183754,0.284461
0.28743216,0.284461
0.2704943,0.284461
0.28073427,0.284461
0.05983585,0.055556
0.27001488,0.260606
0.259247,0.260606
0.25266507,0.260606
0.27206457,0.260606
0.275568,0.260606
0.27133968,0.260606
0.26392964,0.260606
0.25879142,0.260606
0.005157856,0.004685
0.0054247407,0.004685
-0.006307365,0.004685
-0.004655618,0.004685
-0.0067271227,0.004685
0.5842514,0.592465
0.59502697,0.592465
0.5995675,0.592465
0.59539497,0.592465
0.13471605,0.125996
0.124401785,0.125996
0.79924214,0.683502
0.68084234,0.683502
0.6884093,0.683502
0.34663597,0.285398
0.27478454,0.285398
-0.00040786876,0.009494
0.008435098,0.009494
0.010399711,0.009494
0.010383033,0.009494
0.5086963,0.453608
0.40697512,0.453608
0.41529456,0.453608
0.33572283,0.319893
0.32161155,0.319893
0.31311968,0.319893
0.32016343,0.319893
0.5219395,0.520111
0.5370725,0.520111
0.5227825,0.520111
0.53305185,0.534461
0.53183365,0.534461
0.17742823,0.203448
0.150429,0.203448
0.17712004,0.203448
0.111126706,0.086957
0.11921946,0.086957
0.09318514,0.086957
0.029326167,0.01573
0.021552738,0.01573
0.023106482,0.01573
0.6365728,0.632748
0.6440605,0.632748
0.6425773,0.632748
0.251464,0.250586
0.24293669,0.250586
0.6975613,0.665933
0.68147135,0.665933
0.73796314,0.665933
0.77222526,0.665933
0.7258617,0.665933
0.2679536,0.27005
0.26116082,0.27005
0.25446153,0.27005
0.27352086,0.27005
0.16574235,0.174419
0.17721945,0.174419
0.1745676,0.174419
0.470668,0.472727
0.47285223,0.472727
0.48800302,0.472727
0.4583045,0.472727
0.020155843,0.018742
0.021365734,0.018742
0.022395898,0.018742
0.0236162,0.018742
0.9937016,0.986869
0.9872478,0.986869
0.95696926,0.986869
0.12119243,0.125996
0.48141962,0.461856
0.50395936,0.461856
0.4503261,0.461856
0.45515066,0.461856
0.44563752,0.461856
0.43634433,0.461856
0.089547485,0.079646
0.07560917,0.079646
0.08648508,0.079646
0.0759689,0.074227
0.08108584,0.074227
0.37688994,0.358028
0.41339526,0.358028
0.6060123,0.58208
0.12407677,0.101149
0.076916434,0.101149
0.079940796,0.101149
0.10252465,0.101149
0.017609645,0.018634
0.030624378,0.018634
0.025185531,0.018634
0.010131468,0.018634
0.014093491,0.01071
0.01045909,0.01071
0.6551581,0.648905
0.7112801,0.648905
0.7261044,0.648905
0.7092324,0.648905
0.708125,0.648905
0.33225137,0.331959
0.32976836,0.331959
0.33173028,0.331959
0.33850527,0.331959
0.013503527,0.001684
0.013932076,0.001684
0.017890314,0.001684
0.017099027,0.001684
0.0027720747,0.001684
-0.00022237594,0.001684
0.29459593,0.311947
0.31871897,0.311947
0.8442313,0.838608
0.8800305,0.838608
0.7877055,0.838608
0.77387625,0.838608
0.4149147,0.410309
0.43119034,0.410309
0.2934277,0.291717
0.28699684,0.291717
0.28671813,0.291717
0.29277936,0.291717
0.574002,0.584378
0.5791019,0.584378
0.55135775,0.584378
0.5792867,0.584378
0.572936,0.584378
0.5728863,0.584378
0.54850817,0.568296
0.5755541,0.568296
0.5744439,0.568296
0.5712517,0.568296
0.5703506,0.568296
0.1873232,0.197701
0.20206495,0.197701
0.2110072,0.202952
0.19653086,0.202952
0.21307561,0.202952
0.1407838,0.149956
0.14875433,0.149956
0.14702491,0.149956
0.14570065,0.149956
0.14582197,0.149956
0.02120353,0.01004
0.024167676,0.01004
0.02709024,0.01004
0.6292913,0.630729
0.628933,0.630729
0.6239244,0.630729
0.28470516,0.299557
0.8822721,0.880735
0.12519938,0.121447
0.32293665,0.348485
0.34515035,0.348485
0.34789827,0.348485
0.0068397955,0.007028
0.012252973,0.007028
0.5335834,0.478662
0.6448284,0.478662
0.5067655,0.478662
0.14588597,0.142815
0.14339484,0.142815
0.1414795,0.142815
0.23829004,0.235052
0.23943508,0.235052
0.24866328,0.235052
0.23134175,0.235052
0.009264214,0.006734
0.002987867,0.006734
0.16652651,0.168142
0.18195596,0.168142
0.17469673,0.168142
0.16377382,0.168142
0.14717251,0.168142
0.0548883,0.058544
0.0599254,0.058544
0.05740081,0.058544
0.21803455,0.193814
0.20206825,0.193814
0.19520965,0.200146
0.32859358,0.309385
0.31224692,0.309385
0.330487,0.309385
0.467269,0.468045
0.4715763,0.468045
0.46193942,0.468045
0.05441265,0.055172
0.06504828,0.055172
0.10803654,0.099631
0.093396775,0.099631
0.04141992,0.043478
0.031554047,0.043478
0.027586881,0.043478
0.036976893,0.043478
0.041352317,0.043478
0.041802894,0.043478
0.032301117,0.043478
-0.0029935995,0.01004
0.004490001,0.01004
0.008900158,0.01004
0.0055960356,0.01004
0.5179316,0.497126
0.25012252,0.249023
0.3828013,0.375864
0.3627207,0.375864
0.38358992,0.375864
0.35338864,0.375864
0.24087855,0.239975
